smiles,logSolubility
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c4C(=O)c5ccccc5C(=O)c24)c(C)c1,-7.825073045
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,-4.0218
CC(C)CCCC=C,-4.458990177
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,-6.5362
Cc1ccc(NCCO)cc1O,-0.655055328
NC1=C2C=CC=NC2=C(S(=O)(=O)O)C=C1,-2.71
CC(=O)OC1(CCC2C3CC(=C)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,-6.107793161
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)C5=CC=CC=C5,-4.48
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,-3.1173
CNC(=O)N(C)C(=O)CC#N,0.1709
COc1ccc(CC=C)cc1OC,-2.55201324
CCCC(=O)OCC(O)CO,-1.335
S=C=NC1=CC=CC(=C1)N=C=S,-4.7
CCCCCCCCCCCC(=O)OC=C,-5.354799685
CC(O)C(O)c1cnc2NC(=NC(=O)c2n1)N,-2.5301
CCNC1=NC(=O)N=C(NC(C)C)N1,-4.5241
[Li].O[S](=O)(=O)C(F)(F)F,0.903040198
NC1=CC2=C(C=C1)C(=CC=C2)[S](O)(=O)=O,-2.75
CCCCCCOC(=O)c1ccc(N)cc1,-3.95
CCCCCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-3.0
CCCC(CC)CCCCCCCN,-3.697625957
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,-5.2826
ClC1=CC=CC(=C1OC2=C(Cl)C=C(Cl)C(=C2)Cl)Cl,-7.12
CC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)N=C1,-4.29
CCCCC=CC,-3.82
Cc1cccc(C)c1C.C2Cc3ccccc3C2.C4C=Cc5ccccc45,-3.51623781
NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-4.915649994
CCC(C)(C(=O)O)N1C(=O)C2=C(C=CC=C2)C1=O,-1.91
COC1=CC(OC)=CC(C(=O)N(O)C2=CC(C)=CC=C2)=C1,-3.61
CC1=NC=C([N]1CCOC(=O)C2=CC=C(CN3CCOCC3)C=C2)[N+]([O-])=O,-2.89
CCNC(=O)CS[P](=S)(OC)OC,-1.4567
CNC[C@H](O)c1ccc(O)c(O)c1.O[C@H]([C@@H](O)C(O)=O)C(O)=O,0.0
[Na+].[Na+].[O-]C([O-])=O,0.581124668
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,-6.1033
C\C1=C/CCC(=C)[C@H]2CC(C)(C)[C@@H]2CC1,-6.337261665
Clc1ccc2c(Cl)ccnc2c1,-2.802624638
CC1=C(Cl)C(CC2=C(Cl)C=CC=C2Cl)=CC=C1Cl,-7.99
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,-6.405660228
CC1CCCC(C)N1C(=O)COC(=O)C2=CC=CC=C2,-3.26
COCC(F)F,-0.2836
[Cl-].[Cl-].[Pd++],-0.503697626
COCCc1ccc(OCC(O)CNC(C)C)cc1,-1.1992
CCOC(=O)CC1=CC=C(C2=NC3=C(C=CC=C3)S2)C=C1,-4.36
[Cr],-10.01699993
NS(=O)(=O)C1=CC(S(=O)(=O)C2=CC=C(O)C=C2)=CS1,-3.03
Oc1cc(C=O)cc(c1O)[N+]([O-])=O,-1.937833911
OC(=O)CCCCCCCC=O,-0.9574
CC(C)c1ccc(cc1)c2ccccc2,-5.609857774
[F-].[F-].[F-].[Al+3],-4.199879315
c1ccccc1S(=O)(=O)NC(=O)NCCCC,-3.05
FC(F)(F)C(F)(F)C(=O)C(F)(C(F)(F)F)C(F)(F)F,-1.499743427
CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,-9.129966133
CO[P](=O)(NC(C)=O)SC,0.54
[O-][N+](=O)c1ccccc1C=O,-1.8138
c1ccc2cnncc2c1,-0.4155
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,-3.159921987
CC(=O)OC(C)(C)Cc1ccccc1,-2.394649969
CC(C)(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)(C)c4ccccc4)cc2,-7.782007082
O=[S]=O,0.2235
[Cl-].CC[N+](CC)(CC)CC,0.780656524
CC(C)(CO)[N+]([O-])=O,1.4681
CC(C)C1=C(Br)C(=C(C)C=C1C2(O[S](=O)(=O)C3=C2C=CC=C3)C4=CC(=C(O)C(=C4C(C)C)Br)C)O,-5.18
CC(C)(C)Cl,-1.507
O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,0.6835
O=C(NC1CCCCC1)NS(=O)(c1ccc(CCNC(c2cnc(cn2)C)=O)cc1)=O,-5.49
CC(C)(C)C(=O)OC[N]1C=C2C(=O)N(COC(=O)C(C)(C)C)C=NC2=N1,-3.91
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,-5.6603
C1c2cccc3ccc4cccc1c4c23,-5.2379
CCCCCCCc1ccccc1,-5.5959
CCC1(CC)C(=NC(=O)NC1=O)N,-1.3967
CCCN(=O)=O,-0.8
[Y+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.545324138
CC1=CC=CC(N(O)C(=O)CCC2=CC=CC=C2)=C1,-3.41
N1c2ccc3ccccc3c2Sc4c1ccc5ccccc45,-6.8786
CNC(=O)O\N=C(\CSC)C(C)(C)C,-1.6231
Oc1ccc(cc1)[S](=O)(=O)c2ccc(O)cc2,-2.357024785
CC/C(C)=C/CCC(C)(O)C=C,-2.409128664
COc1c(O)cc(Cl)c(Cl)c1Cl,-2.8712
OC(=O)Cc1ccc(O)cc1,-0.399080411
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,-9.649988729
CCCCCCCCC(C(O)=O)C(O)=O,-2.92
CC(CCOC(C)=O)CCC=C(C)C,-4.09593873
CC(C)C1(C)N=C(NC1=O)c2ncc(C)cc2C(O)=O,-2.0911
CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3,-5.85
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC4CCCO4,-5.0303
OCC(O)C(O)C1OC(=O)C(O)C1O,0.3348
CCCCCCCCCCC(O)=O,-3.5525
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613
CCCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-3.1
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,-5.2394
O=CNc1ccccc1,-0.6785
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CC[C@@H]2O,-4.702513826
[H+].[H+].[Cl-].[Cl-].NNCc1ccccc1,-1.646789011
[Hg],-6.554121251
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2=O,-3.156500662
Oc1ccc(cc1O)c2ccccc2,-2.0659
ClC1=CC(=C(Cl)C(=C1Cl)Cl)C2=CC=CC=C2,-7.16
CCC(=O)N(c1ccccc1)C2(CCN(CCc3sccc3)CC2)COC,-3.7064
C(Oc1ccc2ccccc2c1)c3ccccc3,-6.477673979
CC(C1CC1)C(O)(Cn2cncn2)c3ccc(Cl)cc3,-3.3189
ClC1=C(Cl)C(=CC(=C1)OC2=CC=CC=C2)Cl,-6.77
CCOCCOC(C)=O,0.2716
[H+].[H+].[Cl-].[Cl-].Nc1ccc(OCCO)c(N)c1,0.246159297
CC(C)CC(c1ccc(O)cc1)c2ccc(O)cc2,-3.3674
CC(=O)CC(=O)Nc1ccc(cc1C)c2ccc(NC(=O)CC(C)=O)c(C)c2,-5.325018234
CC(=O)CCc1ccc(O)cc1,-1.552040941
[Na+].CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC([O-])=O,-0.097522226
[H+].[H+].[Cl-].[Cl-].Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,-3.26286953
CC(Oc1ccccc1Cl)C(O)=O,-2.2232
[Na+].CC(C)c1ccc(cc1)[S]([O-])(=O)=O,0.346022737
[Na+].[Co+3].N[S](=O)(=O)c1ccc([O-])c(c1)N=Nc2c([O-])ccc3ccccc23.N[S](=O)(=O)c4ccc([O-])c(c4)N=Nc5c([O-])ccc6ccccc56,-2.202203848
CCN(C(C)C)C(C)C,-1.241602263
CCC(C)CC,-3.6826
COC1=CC2=C(C=C1)C=C(C(C)C(=O)OC(C)(C)C)C=C2,-6.5
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0.0119
[Cl-].CN(C)c1ccc(cc1)[C+](c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-2.008588463
CCCCOC(=O)CCOCC,-1.6391
COC[C@H](N)C(O)=O,0.6524
CCCCC#C,-2.36
CC1(C)[C@H](CC[C@@]1(C)C([O-])=O)C([O-])=O,-1.4207
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,-9.135966093
COC(=O)C1=C(C(=CC=C1)C)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,-5.69
CNC1=C(NC2=C3C=CC=CC3=NC3=C2C=CC=C3)C=CC(NS(C)(=O)=O)=C1,-2.94
O=C=Nc1ccc(O[P](=S)(Oc2ccc(cc2)N=C=O)Oc3ccc(cc3)N=C=O)cc1,-6.491719256
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-5.6768
N[C@@H]([C@@H](O)C(O)=O)C(O)=O,-0.8271
CCn1c2ccccc2c3ccccc13,-6.813503151
CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCN,-4.410087437
CCO[P](=O)(OCC)OC(=C\Cl)/c1ccc(Cl)cc1Cl,-3.4624
CC(CCO[N+](=O)O)O[N+](=O)O,-1.66
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.3465
CCCCCCCCCNC(=O)c1cccnc1,-3.1398
[K+].CCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,-0.830822577
BrC1CCCCC1,-2.2943
CC1=C(C2=CC=CC=C2C=C1)[N+](=O)[O-],-4.27
CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2,-3.37
CCC=C,-1.94
CSc1cc(SC)c(N)c(C)c1N,-2.856925458
CO[P](=S)(OC)OC1=C(Cl)C=C(C=C1)[N+]([O-])=O,-4.68
CCc1ccc(CC(C)(C)C#N)cc1,-3.351339264
[K+].OC(=O)CCCCC(O)=O,0.732265228
NCCC1=C[NH]C2=C1C=CC=C2,-3.3
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324
[O-]C(=O)[C@H](Cc1ccccc1)[NH2+]CCC#N,-1.4939
COC(=O)C1=CC=CC=C1OC(C)=O,-1.84
CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)[N+]([O-])=O,-3.98
NO[S](O)(=O)=O,0.07528272
CC(C)CC(C)CO,-1.6007
CC(O)C(N)C(O)=O,0.067
CCOC(=O)COc1ccc(Cl)cc1,-2.4206
CCN(N=O)C(N)=O,-0.9547
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-]C(=O)c1ccc[n+](c1)c2nc(NCCNc3ccc4N=C5C(=C6Oc7c(ccc(NCCNc8nc(Nc9cc(ccc9[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n8)[n+]%10cccc(c%10)C([O-])=O)c7[S]([O-])(=O)=O)N=C6C(=C5Oc4c3[S]([O-])(=O)=O)Cl)Cl)nc(Nc%11cc(ccc%11[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.952204802
CC(=C)[C@H]1CC=C(C)C(=O)C1,-1.90265366
[Na+].[Na+].[O-][S](=O)[S]([O-])=O,0.018292129
C\C=C/C=O,0.412016319
CCO[P](=O)(OCC)C(Cl)(Cl)Cl,-1.7541
NC(=N)C1=CC(=CC=C1)NC(=O)NC2=CC(=CC=C2)C(N)=N,-1.77
CCCC(C)(O)CC,-1.001
Nc1ccc(c2ccc(cc12)[S](O)(=O)=O)[S](O)(=O)=O,-1.643
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC\C=C\CCCCCCCC,-7.123886253
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1O[S](=O)(=O)c3ccc(C)cc3,-6.8946
CCCNC1=NC(=NC(=N1)Cl)NC(C)C,-3.74
CCSC(CCC(SCC)C(=O)O)C(=O)O,-1.36
CCCCCCC(CO)CCCC,-5.270303761
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,-4.6
