smiles,logSolubility
NC1=CC2=C(C=C1)C=CC(=C2)[S](O)(=O)=O,-3.05
[Cl-].NC(N)=O.OC[P+](CO)(CO)CO,0.425111841
OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,-2.207649723
Cc1cccc(C)c1O,-1.292396158
CCCOC1=CC=C2C(C(C(C3=CC=C(OC)C=C3OCC(O)=O)C2=C1)C(O)=O)C4=CC5=C(OCO5)C=C4,-6.77
OCC1OC(OCCC2=C3C=CC=CC3=CC=C2)C(O)C(O)C1O,-1.11
NC1C(O)C(O)C(O)C(O)C1O,-1.41
N#CCCCC#N,1.0263
OC(=O)c1ccccc1C(=O)Nc2cccc3ccccc23,-3.1633
CCC(=O)OCCc1ccccc1,-3.117444335
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,-2.735926094
COC1=C2OC3C(O)CCC4C5CC(=C2C43CCN5C)C=C1,-1.0
COC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C(N)C=C1,-5.08
OC(=O)C1=CC(=O)C2=C(O1)C=C3CCCCC3=C2,-1.05
CCOC(=O)[C@H](C)NC(=O)CCl,-0.4628
CC(=O)C(C)=O,0.3661
CC[S](=O)(=O)N[S](=O)(=O)CC,0.5413
Nc1ccc(F)cc1,-0.527274385
CCC(=O)C(C)CC=C(C)C,-2.701095244
CC1=C(OCC2=CC=CC=N2)C=CC2=C1OC(N1CCOCC1)=CC2=O,-4.45
NC1CCCCC1,1.003589033
Fc1cccc2CC(=O)Nc12,-2.225136908
CC1=CC(=O)N2NC=NC2=N1,-1.347195531
CCCO[P](=O)(OC)OC,0.4733
CC(O)C(=O)NCCCCCCNC(=O)C(C)O,-0.7
[Fe+3].[Fe+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,1.041524079
OC=O,1.175855294
C1N(CCOC1)C2=NC(=NC(=N2)NC3=C4C(=O)/C(=N/NC5=CC=CC=C5)/C(=CC4=CC(=C3)S(=O)(=O)[O-])S(=O)(=O)[O-])NC6=CC(=C(C=C6)/C=C/C7=C(C=C(C=C7)NC8=NC(=NC(=N8)N9CCOCC9)NC1=C2C(=O)/C(=N/NC3=CC=CC=C3)/C(=CC2=CC(=C1)S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.144796153
CCC(CO)(CO)COCC=C,-0.199755177
CCC(=O)OCC(C)C,-1.8841
CCC1(CCC(=O)N(CO)C1=O)C2=CC=CC=C2,-1.66
CCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,-1.37
Clc1cc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1Cl,-9.1
S1(=O)(=O)NCNc2c1cc(S(=O)(N)=O)c(c2)C(F)(F)F,-2.97
CCC(=O)CCC1C(=CCCC1(C)C)C.OCC#C,-4.321905689
CN(CCO)c1nc2N(C)C(=O)N(C)C(=O)c2n1C,-0.6488
OC(=O)\C=C/C(=O)OCCOCCOCCOC(=O)\C=C/C(O)=O,0.159532562
O=C1CCCCCCCCCCCN1,-2.81950432
[Ag+].[Ag+].O[S](O)(=O)=O,-1.58498354
CC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.71
CCCO[P](=S)(OCCC)SCC(=O)N1CCCCC1C,-4.1504
O=C1NC=Cc2ccccc12,-2.4842
[H+].[Cl-].OC1(CCNCC1)c2ccc(Cl)cc2,-1.720777531
OC(=O)C1=CC=C(O)C(=C1)C(O)=O,-1.78
CC1COCc2cc3c(cc12)C(C)(C)C(C)C3(C)C,-5.1693
CN(C)N=NC1=CC=C(C(=O)O)C=C1,-0.8
FCC(F)(F)F,-2.008727887
Clc1ccc(NC(NC=O)C(Cl)(Cl)Cl)cc1Cl,-3.3228
C1N2CN3CN1CN(C2)C3,0.792402682
OCc1cccc2ccccc12,-1.7444
C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23,-3.1097
CC(=O)Oc1ccccc1[N+]([O-])=O,-2.185523911
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08
CC(C)Cc1ccccc1,-4.1235
Oc1ccc(c(O)c1O)C(=O)c2ccc(O[S](=O)(=O)c3cccc4C(=O)C(=CCc34)N=NN=N)cc2,-5.105290731
CC1(C)[C@H]2CC[C@]1(C)C(C2)OC(=O)C=C,-4.583092455
Cc1cccc(O)c1[N+]([O-])=O,-1.64
Oc1ccc(C=O)cc1[N+]([O-])=O,-2.9512
O.[Na+].[O-]OB=O,-0.823100201
CCCCO[P](=O)(OCC)OCC,-1.1466
CC(C)(C)OC(=O)C=C,-1.804593715
O=S(CCCl)CCS(=O)CCCl,-2.04
[O-][N+](=O)c1cc(ccc1C#N)C(F)(F)F,-2.470773563
CCCCC(C)(C)O,-1.0784
[Na+].CCC(C)c1cc(cc(n2nc3ccccc3n2)c1O)[S]([O-])(=O)=O,-1.57624495
CC(C)CO[N+]([O-])=O,-1.9521
CCn1nc2cc(cc3C(=O)c4ccccc4c1c23)c5cc6nn(CC)c7c8ccccc8C(=O)c(c5)c67,-4.393183723
COc1cc(CC=C)ccc1O,-2.153177924
CO[P](=O)(OC)OC(=C\Cl)/C1=C(Cl)C=C(Cl)C(=C1)Cl,-4.52
CN1C(=O)CN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,-3.71
[Te],-4.875401753
CCCCCCC(C)O,-2.0655
CCNC1=NC(Cl)=NC(NC(C)C)=N1,-3.76
ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,-4.7704
CC1=CC(OC2=CC=CC=N2)=NN1C,-0.98
[Na+].CCCCCCCCO[S]([O-])(=O)=O,0.287206306
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,-3.354968489
O[S](=O)(=O)C1=CC=C(C=C1)[N+]#N,-2.42
Nc1ccc(cc1)C(F)(F)F,-2.847330143
CC(=O)OCCOC[N]1C=NC2=C1N=C(N)NC2=O,-2.7
[Na+].[Na+].Nc1ccc(N=Nc2ccc(NC(=O)c3ccc(cc3)N=Nc4c(N)c5C(=O)C(=N/Nc6ccccc6)/C(=Cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc2)c(N)c1,-1.340682714
Oc1c2ccccc2cc3ccccc13,-4.7329
C(CCCCO[N+](=O)O)CCCO[N+](=O)O,-4.14
Clc1nc(Cl)nc(Cl)n1,-2.622338856
CSCCC(NC(C)=O)C(=O)O,0.03
[Na+].[Na+].Nc1ccc(NNC2=C3C(=O)C=C(C=C3C=CC2=N)[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O,0.316586399
CC1=CC=C(C=C1)[S](=O)(=O)NC(=O)NC2=NC(=CC=N2)NC3=CC=C(C=C3)[S](N)(=O)=O,-4.3
CC1CO1.CC(C)(c2ccc(O)cc2)c3ccc(O)cc3.ClCC4CO4,-4.374400038
CC1OC(=O)c2cc(N)ccc12,-1.7891
CCCNC(=O)N1C=C(F)C(=O)NC1=O,-1.83
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.560404377
OC1=C(C(C2=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]3N(C)C)=O)(O)[C@@]3([H])C[C@]2([H])[C@@]4(O)C)=O)C4=CC=C1,-2.93
CCCCOC(=O)N[S](N)(=O)=O,-1.0375
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC\C=C/CCCCCCCC,-8.721196039
COC(C)=C,1.142
[Na+].[N-]=[N+]=[N-],0.804013495
O=[W]=O,-5.955730007
COC1=CC2=C(C=C1OC)C34CCN5CC6=CCOC7CC(=O)N2C3C7C6CC45,-2.79
CC(=C)C1CCC(=CC1)C,-3.84649653
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4112
CCOC(=O)CCC(=O)OCC,-0.96
CCCCCCCCCCCCCCCCCCN,-3.631245614
Clc1ccccc1C(Cl)(Cl)Cl,-5.043933097
NCc1occc1,1.012704742
OC(=O)C1=C(C=CC=C1)[N+]([O-])=O,-1.35
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.2793
COC1=C(F)C=C(C=C1)C2=C(Cl)N=C[N]2C3=CC=C(C=C3)[S](=O)(=O)N[P](O)(O)=O,-2.55
[Al+3].[Al+3].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5ccccc5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9ccccc9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-7.143562702
COc1cccc(n1)N(C)C(=S)Oc2cccc(c2)C(C)(C)C,-6.014
CC(C)OC(Cl)=O,-0.988291129
CC(C)OC1=C(C=C(C=C1)[N+](=O)[O-])N,-2.66
CCO[P](=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.1094
N=C(N)C1=CC=C(CCC2=CC=C(C(=N)N)O2)O1,-1.02
COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.6783
Cc1ccc(cc1[N+]([O-])=O)C(O)=O,-2.848098023
OC(=O)CONC(=O)C1=CC=CC=C1,-0.95
[NH4+].CCO[P]([O-])(=O)C(N)=O,0.7693
ClC1=CC=C(C=C1Cl)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-8.9
N[S](=O)(=O)c1ccc(CCCO)cc1,-1.032
CC(=C)C(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(=O)C(C)=C)cc2,-5.379201886
Oc1ccc2ccccc2c1[N+]([O-])=O,-2.9758
Nc1c(Oc2ccccc2)c(Oc3ccccc3)c(N)c4C(=O)c5ccccc5C(=O)c14,-8.271656595
CN1CCN(CC1)C2=C(F)C3=C(C=C2F)C(=O)C(=CN3CCF)C(O)=O,-2.73
BrC1=CC=C(C2=CC=C(Br)C=C2)C=C1,-7.74
CCOc1ccc(C(O)=O)c2ccccc12,-4.1122
CN1C(=O)C(=Nc2cncnc12)C,-1.489
ClC1=C(Cl)C=C2C(=C1)OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C21,-10.66
[S--].[S--].[S--].[Bi+3].[Bi+3],-9.098315275
ClC1=CC=C(Cl)C=C1,-3.35
CC(C)C1(O)CCN2CC3C4=C(CCC5=C3C(=CC=C5)C2C1)C=CC=C4,-3.81
COC(=O)C1=CC=C(OC(C)=O)C=C1,-2.5
CC1=CC=C(C=C1)[S](=O)(=O)NN,-1.48
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,-3.7446
c(c(c(c1ccc2)c2)ccc3)(c3)C1,-4.91
Cc1ncnc2c(O)cccc12,-2.6025
CCOc1ccc(NC(C)=O)c(C)c1,-1.839
CC(C)NCC(O)COc1cccc2[nH]ccc12,-3.79
CC(C)=CC1C(C(=O)OC2CC(=O)C(=C2C)CC=C)C1(C)C,-4.8179
ClC1=CC(=C(OC2=C(Cl)C=C(Cl)C(=C2)Cl)C(=C1)Cl)Cl,-8.04
COC(=O)\C=C(/C)N,-0.805923544
ClC=CCl,-1.3
C=CCN=C=S,-1.6953
Nc1cnn(CCO)c1N.O[S](O)(=O)=O,0.444259344
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.28
NC1=CC=C(C2=C1C=CC=C2)[S](O)(=O)=O,-2.91
Cc1cccc2c1ccc3ccccc23,-5.8541
CCCCCOC(=O)C1=CC(I)=C(O)C=C1,-4.22
COC(=O)c1ccccc1,-1.811798351
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46
CC(CCO)CC(C)(C)C,-2.557079916
COC1CCC=CO1,-0.853333105
COc1ccc(O)c(c1)[N+]([O-])=O,-2.8409
CC(C)=CCC\C(C)=C\COC=O,-3.746150762
CCCCN(CCO)CCCC,-1.636738571
OCC1CCC(CO)O1,0.8789
COC(=O)C[S](=O)(=O)C1=CC=C(Br)C=C1,-2.48
CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.62
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-5.711686622
CCNC(=O)Nc1sc(cn1)[N+]([O-])=O,-2.8578
COc1cccc2ccccc12,-4.1992
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.OCC(CO)(CO)CO,-6.956772372
CNC(=O)O\N=C(/C)SC,-0.4466
Oc1cccc2ccccc12,-2.061973923
COC1=CC(O)=C(CC=C(C)C)C2=C1C(=O)CC(C1=CC=C(O)C=C1)O2,-5.44
CCOC(=O)CN1C(=O)Sc2cccc(Cl)c12,-3.762
[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,-5.498714031
CC(C)C(NS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1CCOC1O,-2.38
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,-7.2311
CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.35
[Al+3].[O-][P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])([O-])=O,-5.668842338
[Na+].CCC(C)OC(S)=S,0.468876879
CCOCCCN[S](=O)(=O)c1ccc(Oc2cc(O)c3C(=O)c4ccccc4C(=O)c3c2N)cc1,-4.787470096
CCCC(=O)OC(C)(C)Cc1ccccc1,-4.135942613
c1cc(OCCCC)ccc1C(=O)OCCN(CC)CC,-3.84
N#CCN(CC#N)CC#N,-1.647557834
CC(C)=NNC(N)=O,-0.2674
CC\1=NN(C(=O)C1=N/Nc2ccc(cc2Cl)c3ccc(N\N=C4/C(=NN(C4=O)c5ccccc5)C)c(Cl)c3)c6ccccc6,-8.14162673
CC(=O)NC(CC1=CC=C(OC(C)=O)C=C1)C(N)=O,-1.9
OCC=C,1.236
CC1=NNC(=O)N(C1)\N=C\c2cccnc2,-2.8745
COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(OC)c(Cl)cc4OC)C(=O)Nc5ccccc5,-7.846560339
CCOC(=O)[C@@H](C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,-5.6042
[Na+].Cc1cc(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)c5ccccc5,-1.439605121
[Co+3].CCN(CC)c1ccc2c(c1)[o+]c3cc(ccc3c2c4ccccc4C(O)=O)N(CC)CC.CC(C)OCCCN[S](=O)(=O)c5ccc([O-])c(c5)N=Nc6c(C)nn(c6[O-])c7ccccc7.CC(C)OCCCN[S](=O)(=O)c8ccc([O-])c(c8)N=Nc9c(C)nn(c9[O-])c%10ccccc%10,-3.235762244
COC,0.88436592
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4(O)C#CCO,-3.526033775
OC(=O)c1c(Br)c(O)c(O)c(O)c1Br,-0.4188
[NH3+]CCO.[NH3+]CCO.[NH3+]CCO.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,-0.050160116
OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,0.053341445
OC(=O)c1ccccc1C(=O)c2ccccc2O,-2.3428
