smiles,logSolubility
CC(=O)NC(COC(=O)C1=CC=CC=C1)C(=O)O,-3.22
C=COCCCCOC=C,-2.64774351
CC(C)Cc1[nH]ccn1,-1.0488
NC(=S)SCC(O)=O,-0.7482
[Na+].[Na+].[Na+].Oc1cc(c2ccc3c4c(ccc1c24)c(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.242535631
CC(O)COC(C)CO,0.8723
CCCCN(CCCC)CCCC,-3.1157
[Na+].[Na+].CC1=NN(c2cccc(c2)[S]([O-])(=O)=O)C(=O)C1N=Nc3cc(Cl)c(Cl)cc3[S]([O-])(=O)=O,-3.264264375
Nc1ccc(SC#N)cc1,-2.6015
CC(C)(NC(=O)c1cc(Cl)cc(Cl)c1)C#C,-4.2324
Clc1ccc(cc1)C#N,-2.749354496
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839
NC1=C(C=CC=C1)C(O)=O,-1.52
[Ir],-9.982761799
COc1cc(ccc1O)C(C)=O,-1.5216
Cc1onc(N[S](=O)(=O)c2ccc(N)cc2)c1,-2.6183
CCN(CC)C(=S)SCC(Cl)=C,-3.39
O=[Ni],-4.519165649
CCCCCCCC1=CC(=O)N(CCC(=O)O)C=C1,-4.4
[Na+].[Na+].Cc1ccccc1Oc2ccccc2N\N=C/3C(=O)c4c(NC(=O)c5ccccc5)cc(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.050671467
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,-6.240523569
CCCCN(C)N=O,-0.6996
CCCC,-2.977604072
CCCC1=C(O)N2N(C1=O)C3=CC(=CC=C3N=C2N(C)C)C,-3.63
[Na+].[Na+].[Na+].[Na+].COc1ccc(N\N=C\2C(=O)c3ccc(Nc4nc(Nc5ccc6C(=O)C(=N/Nc7ccc(OC)cc7[S]([O-])(=O)=O)/C(=Cc6c5)[S]([O-])(=O)=O)nc(n4)N8CCOCC8)cc3C=C2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O,-1.825282751
ClC1=CC=CC(=C1Cl)N[S](=O)(=O)C2=CC=CC=C2,-4.73
CCC(C)(C(=O)O)N1C(=O)C2=C(C=CC=C2)C1=O,-1.91
Cl.CCCCCCCCCCCC(=O)N[C@@H](CCCNC(N)=N)C(=O)OCC,-0.231611963
CC(=O)OC1=CC=CC=C1C(=O)OCC(=O)N2CCOCC2,-1.8
CCCC(=O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,-4.68
OC(=O)C(Br)=C(Br)I,-1.0197
CC(C)C[C@@H](NC(C)=O)C(O)=O,-1.3301
CCCCCCC(O)C(O)C(O)=O,-1.5469
CCCCOCCC(=O)OC,-1.2909
[Sr].OC(C(O)C(O)=O)C(O)=O,-2.1065272
OC(=O)C1C2CCC(O2)C1C(O)=O,-0.27
OC(=O)CCC1=NC(=C(O1)C2=CC=CC=C2)C3=CC=CC=C3,-2.24
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,-5.724958732
OC(=O)COc1ccc(Cl)cc1,-2.29
CNC(=O)\C=C(/C)O[P](=O)(OC)OC,0.6514
CNC=O,1.228647734
CC(C)CN(CC(C)C)C(=O)COC(=O)C1=CC=CC=C1,-3.56
CCCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.54
CCCCC(CC)COC(=O)CS,-4.635481621
CC(=O)C(C)=O,0.3661
CCCOC(=O)CN1C=C(I)C(=O)C(=C1)I,-3.504
Cc1ccc2ccccc2c1,-3.762
COc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(Cl)ccc4Cl)\C2=O,-8.464567785
CC(C)=CCO,-0.128994642
CC1=C(Cl)C(=CC(=C1)O)C,-2.67
[Ce].[Ce].[O-]C(=O)C([O-])=O,-4.873295836
CC(C)=CCCC(=C)C=C,-4.3861
COC1=CC=C2C3CCC4(C)C(CCC4(O)C#C)C3CCC2=C1,-5.49
[Br-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.616127121
OC(=O)Cc1ccc(O)cc1,-0.399080411
CCCCCCCCCCCCCCCCN(C)C,-4.652434914
CC(=O)OOC(=O)c1ccccc1,-2.4502
COC1=NC2=C(N=CN=C2)N=C1,-1.14
OCc1scnc1,0.525735536
CCC(C)C=O,-0.821231264
CC(C)(C)O,1.130047012
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
OC(=O)CC(SC(CC(O)=O)C(O)=O)C(O)=O,-0.4908
COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O)cc3O2,-6.198752558
CCCSCCC,-2.58
CCC(/C1=CC=CC=C1)=C(\C2=CC=CC=C2)C3=CC=C(OCCN(C)C)C=C3,-8.49
[O--].[Pd++],-8.062542962
CCO[Si](CCCCl)(OCC)OCC,-3.32858345
CCCCCCCCCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-5.83
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCCCN(CCO)CCO,-2.37
CCOC(=O)N(C)N=O,-0.5528
CC(C)(C)c1ccc(O[P@]2OC[C@]3(CO2)CO[P@](OC3)Oc4ccc(cc4C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,-6.813060611
CNC1=C(C(=O)C(O1)c2ccccc2)c3cccc(c3)C(F)(F)F,-3.9788
CCCC1CCCNC1,-1.011
[I-].CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c4ccccc14,-2.6816
C1CCNCC1,1.069815348
CC(=O)/C=C/C1C(=CCCC1(C)C)C,-3.258677936
CC/C=C/CCOC(=O)OC,-3.069830648
CC(C)(C)c1ccc(OC2CCCCC2O[S](=O)OCC#C)cc1,-5.8457
O=C1NC(=O)C2=C(N1)NC(=O)N2,-3.62
COC(C)CCOC(C)=O,-0.687784528
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2[N+]([O-])=O,-4.49
Nc1cccc(Cl)c1Cl,-2.130384701
O=C1OC(=O)c2cccc3cccc1c23,-6.29705325
Clc1ccc2ccccc2c1,-4.143
c1c(SC)nc2cncnc2n1,-1.55
CC(C)(C)CCCCC(O)=O,-2.475043149
CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,-8.190644916
CC(Cl)C(C)(C)O,-0.2926
CCOC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12,-4.2
NS(=O)(=O)C1=CC(C(=O)C2=CC(CN3CCOCC3)=CC=C2)=CS1,-1.92
C/C=C/CCl,-1.9569
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.3168
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(O)=O)C(O)C3O,-1.995302619
OC(=O)C[C@@H](Cl)C(O)=O,-0.7953
[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3[S](=O)(=O)c4ccccc4)C(=N)C=CC2=C1,-2.088831676
[Na+].Oc1ccc(cc1)[S]([O-])(=O)=O,-8.363189313
Clc1cc(NC(=O)Nc2ccccc2)ccn1,-3.8028
FC(F)(F)C(=N/OCC1OCCO1)/c2ccc(Cl)cc2,-4.0138
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COB(O)O.CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COB(O)OCC(O)COC(=O)CCCCCCC\C=C/CCCCCCCC.CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COB(OCC(O)COC(=O)CCCCCCC\C=C/CCCCCCCC)OCC(O)COC(=O)CCCCCCC\C=C/CCCCCCCC,-5.345705158
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,-4.59
CC1=NC2=C(N=CNC2=O)N=C1,-1.65
NC1=NC2=C(C=N1)N=CN2CCC(CO)CO,-0.3
CC(C)(C)C(O)C(Oc1ccc(cc1)c2ccccc2)n3cncn3,-4.8292
CCCCCCCCOC(=O)c1ccc(N)cc1,-5.3999
Cc1ccc(c(O)c1)C(C)(C)C,-2.672674663
CC1(C)[C@H](CC[C@@]1(C)C([O-])=O)C([O-])=O,-1.4207
CCOC(=O)C1=CN=C[N]1C(C)C2=CC=CC=C2,-4.73
CCCCNCCCC,-1.503965448
CC(O)C(N)=O,0.9435
COC(=O)CN(CC(=O)OC)c1ccc(N=Nc2ccc(cc2C#N)[N+]([O-])=O)c(NC(C)=O)c1,-5.193519738
CCCOCCC(=O)OC,-0.6334
CC(=O)C(O)c1ccccc1,-1.176603424
O=C1c2ccccc2C(=O)c3c(Nc4nc(Nc5cccc6C(=O)c7ccccc7C(=O)c56)nc(n4)c8ccccc8)cccc13,-7.77786597
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,-4.43
Cc1cc(N)nc(C)n1,-1.2843
CC(CC#N)CC(C)(C)C#N.CC(CC(C)(C)CC#N)C#N,-1.574682221
CCCCCC1CC(=O)C=C(C)C1C(=O)OCC,-3.187166345
COc1ccc(cc1)[N+]([O-])=O,-2.4142
O=C1Nc2ccccc2N1,-2.392751997
Brc1ccccn1,-0.8806
[Na+].[O-]C(=O)C=C,0.715084111
OC(=O)c1c(O)cccc1O,-1.2074
OC(c(cccc1)c1)Cc(cccc2)c2,-2.52
[N-]=[N+]=C1C(=O)NC(=O)NC1=O,-1.471757019
CCc1ccccc1O,-1.3594
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,-3.159921987
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,-4.5412
CCCCCCCCCCCCCCCCCC(=O)OC=C,-6.15
NCCc1c[nH]c2ccc(O)cc12,-0.945
[Mg++].C[O-].C[O-],-3.994369951
CN=C=S,-0.98322259
CCCCCCCCCC(C)(C)SSC1=NNC(=S)S1,-3.988563911
CC12CCC3=C(C=CC4=C3C=CC(=C4)O)C1CCC2=O,-4.96
[Na+].OC(COCC=C)C[S]([O-])(=O)=O,0.55383995
OC1CCCCCCCCCCC1,-3.989117726
C/C=N/O,0.495819462
OC1=CC=C(Br)C=CC1=O,-3.5629
CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,-6.40319542
N#Cc1cccnc1,0.1128
ClC1=CC(=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl)Cl,-8.1
Oc1ccc(cc1C(=O)C(=O)c2cc(ccc2O)[N+]([O-])=O)[N+]([O-])=O,-3.5214
CCCCCCCC\C=C\CCCCCCCC(=O)OCCC(C)C,-8.070164748
CCCCC(CC)COC(=O)c1ccc(cc1)C(=O)OCC(CC)CCCC,-8.989632219
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46
N[S](=O)(=O)c1ccc(CCCCO)cc1,-1.1931
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,-6.97376589
CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.1139
CCCCOc1ccccc1,-3.613249563
[Na+].COc1ccccc1NC(=O)c2cc3ccccc3cc2[O-],-5.176510186
NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-4.915649994
ON(c1ccccc1)C(=O)c2ccccc2I,-3.5304
Cc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(Cl)c(Cl)cc4Cl)\C2=O,-7.69430966
CC1(N)CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.62
CN(C)CCOC(c1ccccc1)c1ccccc1,-2.95
Nc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-5.045264286
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,-7.8228
CCOC(=O)COc1ccc(Cl)cc1Cl,-3.3503
[Na+].CN(C1CCCCC1)[S](=O)(=O)c2ccccc2NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O,-2.711685939
CC(=C)C(=O)NCNC(=O)C(C)=C,-1.189236756
CCCCC(NC(C)=O)C(O)=O,-0.6823
CC(=O)C(N=Nc1ccc(cc1)C(=O)Nc2ccc(cc2)C(N)=O)C(=O)Nc3ccc4NC(=O)Nc4c3,-6.672808806
O=C(NC(=O)C)N,-0.9
CC(C)(C)C(=O)OCCc1ccccc1,-3.67528009
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Mg++].[Mg++].[Nb+5].[Nb+5],-6.840626685
CC(C)CC1CC(C)CCO1,-3.079929481
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=CC=N3,-3.42
[Zn++].[O-]C(=O)c1ccccc1.[O-]C(=O)c2ccccc2,-1.816841725
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=CC(=C3)CN,-2.85
CSC(CCC(SC)C(=O)O)C(=O)O,-2.89
ClC(Br)CBr,-2.5546
Cc1cccc(c1)N(c2ccccc2)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)c6cccc(C)c6,-6.41219838
ClC1C2OC2C3C1C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,-6.2893
CCCC(=O)OCCOC(=O)CCC,-2.6069
FC1(F)Oc2cccc(c2O1)c3c[nH]cc3C#N,-5.1395
COC1=CC2=C(CC3C4CCCCC24CCN3C)C=C1,-3.48
Clc1ccc(Cl)c2ccccc12,-5.3576
CN1C(=C(O)C2=CC=CC=C2[S]1(=O)=O)C(=O)NC3=NC=C(C)S3,-1.92
COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.7655
CC(=O)OC1CCC(CC1)C(C)(C)C,-3.699640669
C[S](C)=O,1.1072
CCN(CC)C(=O)CN1C=C(Br)C(=O)C(Br)=C1,-2.31
CCCCCCCC1CCCC1=O,-3.769441651
CC(C)C1(C)CCCC(O)C1,-0.6
Fc1ccc(F)cc1,-1.9709
Clc1ccc(Oc2cccc(Cl)c2)cc1,-5.387355317
C1OC1C2CO2,1.065
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556
[N-]=[N+]=O,-1.564399726
[Na+].Oc1ccc(cc1NNC2=CC=C3C(=O)C=CC=C3C2=O)[S]([O-])(=O)=O,-0.901196004
CCCCCCOC1=CC(O)=C(C(=NO)C2=CC=CC=C2)C=C1,-3.47
OCC(CC)CC,-1.17
CCCCOCCCC,-2.6376
NC1=C2C(F)=CC=CC2=NC2=C1C=CC=C2,-0.95
C1NNCN2CNNCN12,-0.0128
OC(=O)[C@@H]1CC[C@@H](SS1)C(O)=O,-1.1709
Nc1ccc(Cl)cc1,-1.628640918
CCCCCBr,-3.0753
ClC1=CC(=C(C=C1Cl)C2=C(Cl)C=C(Cl)C(=C2Cl)Cl)Cl,-7.92
CCCCCCCC\C=C/CCCCCCCCNCCCNCCCN,-3.718391335
[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Co++].[Co++],-8.401098843
FC1=CN(C(=O)NC1=O)C(=O)OCCCl,-1.91
CC(=O)OC1=CC2=C(NC(=O)C2)C=C1,-1.54
CC1=CCC2C(C1)C2(C)C,-4.670405271
[Na+].CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.406689269
CCOC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-3.0104
O=[Ti]=O,-4.999994562
[O-]c1ccc2ccc[nH+]c2c1,-2.5038
CCCCCCCCCCCCCCCCCCCCCC(N)=O,-6.832007908
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.284910562
[nH]1c2ccc3ccccc3c2c4c1ccc5ccccc45,-6.6277
[Lu+3].[Lu+3].[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O,-5.311038629
CN1C(=O)N(C)C2=C([N](COC(C)=O)C=N2)C1=O,-1.83
CCSC(=S)NC(C)C(O)=O,-1.2343
C1CCC2CCCCC2C1,-4.140677705
BrCC(CBr)(CBr)CBr,-5.3844
OC(=O)c1ccccc1C(=O)Nc2cccc3ccccc23,-3.1633
N[S](=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.4507
CCOC(=O)C1=CC=CC=C1[S](=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)Cl,-4.58
COC1=CC=C(C(O)C(O)C2=CC=CC=C2)C=C1,-1.39
C[C@H]([C@H](C)C([O-])=O)C([O-])=O,-0.688
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,-6.6375
[Al+3].CCCC[O-].CCCC[O-].CCCC[O-],-1.737335476
CCCS[P](=O)(OCC)Oc1cnn(c1)c2ccc(Cl)cc2,-4.0388
C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C2=C(C(=O)C(=CN2C2CC2)C(O)=O)C(N)=C1F,-3.37
CC1=C(NS(=O)(=O)C2=CC=C(N)C=C2)C2=C(C=CC=C2)C=C1,-4.5
OC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1C(O)=O,-2.8141
c(c(cc(c1ccc2)c2)cc(c3ccc4)c4)(c1)c3,-8.6
N.N.[Cl-].[Cl-].[Pd++],-2.52573978
Nc1ccc(Cl)cc1C(=O)c2ccccc2Cl,-7.425088938
[Na+].[K+].CC1=NN(C(O)C1N=Nc2ccc3c(cccc3[S]([O-])(=O)=O)c2[S](O)(=O)=O)c4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.392839827
CCCCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,-4.52
OC1=C2OC3C(=O)CCC4(O)C5CC(=C2C34CCN5CC=C)C=C1,-3.39
CC1COC2=C(N3CCN(C)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F,-1.27
OCC(Br)(CO)[N+]([O-])=O,0.127130857
ClC1=C(Cl)C(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1)Cl,-8.31
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.52929557
NC(N)=O.O[P](O)(O)=O,0.537602002
COCc1ccc(cc1)c2ccc(COC)cc2,-4.002368633
CC(C)=CC=C(C)C,-3.537
Cc1cc(c(O)c(C)c1CC#N)C(C)(C)C,-4.257902463
CC(C)CCCC(C)CCCC(C)(O)C#C,-4.953059619
OC1CSC(O)CS1,-1.469038232
[Na+].[O-]C(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,-1.174231848
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)CCC2O,-1.35
CCOC=C,-0.858
NC(=O)N=NC(N)=O,-3.54624346
NC(=S)c1c(Cl)cccc1Cl,-2.3363
Oc1ccc(O)c(C=O)c1,-1.0004
[Na+].COCCOCCOc1cc(Nc2c(C)cc(C)c(c2C)[S]([O-])(=O)=O)c3C(=O)c4ccccc4C(=O)c3c1N,0.239123102
