smiles,logSolubility
CN(C)c1ccc(cc1)C(O)(c2ccc(cc2)N(C)C)c3ccc(Nc4ccccc4)c5ccccc35,-6.989135552
O=CC1CCC2C3CCC(C3)C12,-2.419967647
CCOCCCC(C)OCCOCC(C)CO,-0.790860844
CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,-7.074077365
Clc1ccccc1,-2.449320235
CC1CCC2=CC(=CC3=C2N1C=C(C(O)=O)C3=O)F,-3.74
CCOC(=O)CC#N,-0.327612407
CC(C)(C)c1ccc(O)cc1,-2.391400814
Cc1ccc(O)c(CO)c1,-0.3143
CC1=CC=C(C(=O)N(O)C2=CC=C(Cl)C=C2)C=C1,-4.42
CCS[S](=O)CC,-0.0993
CCCCCCCC(OC)OC,-2.918005419
CCCCC(CC)CO,-2.160471866
CC(C(O)=O)C(C)(C)CCC(O)=O,-1.5265
CC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,-4.11
Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.1
Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2,-7.91
CCNC1=NC(=NC(=N1)NCC)SC,-2.73
[Ru+3].[Ru+3].[Ru+3].CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O,-0.03568317
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCCC(O)=O.CCC(CO)(CO)CO.OC(=O)CCCCC(O)=O,-5.853064556
Cc1ccc(cc1[N+]([O-])=O)C(O)=O,-2.848098023
CC(C)c1cccc(c1)C(C)C,-6.602799271
ClC\C=C/CCl,-2.3333
N#Cc1ccc(C=Cc2ccc(cc2)C=Cc3cccc(c3)C#N)cc1,-8.123728846
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,-2.82
CCOC(=O)C1=NN(C(=O)C1)c2ccccc2,-3.255345443
CC(Br)CCl,-1.8476
CC(=O)OC1=CCC2C3CCC(C3)C12,-3.009726571
CC(=O)OC[C@H]([C@@H](OC(C)=O)c1ccccc1)[N+]([O-])=O,-3.972
COP(=S)(OC)SCN2C(=O)c1ccccc1C2=O,-4.1
Cc1cccnc1,1.0309
CCCC(=O)OCOC(=O)C1=CN(CC)C2=C(C=CC(=N2)C)C1=O,-2.95
[Zn++].CCN(CC)C([S-])=S.CCN(CC)C([S-])=S,-5.533333117
OC(=O)CCCC(C(O)=O)(c1ccccc1)c2ccccc2,-3.1737
OCC(O)C(O)CO,0.6985
Nc1ccc(cc1)[S](=O)(=O)Nc2ccc(cc2)[S](N)(=O)=O,-2.7592
CCSC(CCC(SCC)C(=O)O)C(=O)O,-1.36
Oc1cc2ccccc2cc1C(=O)Nc3ccc(Cl)cc3,-5.473838643
[Na+].CCOc1ccc(C)cc1N=Nc2ccc(N=Nc3cccc(c3)[S]([O-])(=O)=O)c4ccccc24,-1.847135544
[O-][N+]1=NC(=NC2=C1C=C(Cl)C=C2)[N]3C=CN=C3,-3.63
[Na+].[Na+].Oc1ccc(Cl)cc1N\N=C/2C(=O)c3c(O)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.289808658
COc1cc(NC(=O)c2cccnc2)c3ncccc3c1,-4.4461
CCC(C)COC(=O)C=C,-2.653206406
CCCCC#C,-2.36
O=[W]=O,-5.955730007
Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.1
C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,-3.72590382
CSc1ncccn1,-0.402
[Br-].[Br-].C1C[n+]2ccccc2c3cccc[n+]13,0.3133
CC1=C2C=CC3=C(C=CC=C3)C2=CC4=CC=C(Cl)C=C14,-7.44
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(c1)C(=O)OCC(CC)CCCC,-8.252098343
OC(=O)C(CCBr)(c1ccccc1)c2ccccc2,-4.069491258
NC1=NC2=C(N=C[NH]2)C(=N1)N,-1.8
[Cl-].Nc1cn(n[o+]1)N2CCOCC2,0.147198317
CCOCCOC(C)=O,0.2716
CC1CN(C(=N)N)C(C)CN1C(=N)N,0.02
O=S(CCCl)CCS(=O)CCCl,-2.04
Cc1cc2ccccc2c3ccc4ccccc4c13,-6.592
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,-7.019520889
c1cc(C)ccc1C(C)C,-3.77
N[C@H](Cc1ccc(O)cc1)C(O)=O,-2.6049
C1=CC=C(C2=NC3N=CN=CC3=N2)C=C1,-3.07
CO[P](=S)(OC)SCSc1ccc(Cl)cc1,-5.2939
Cc1ccccn1,1.03091506
O=Cc(c(O)ccc1)c1,-0.86
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
S=C1NC2=C(C=N1)N=CC=N2,-2.68
OC(=O)c1ccc(F)c(c1)[N+]([O-])=O,-1.5809
CCCCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.68
O=C(NN\C=C/1C=CC=CC1=O)c2ccncc2,-3.6835
CCC(C)c1cc(cc(c1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,-5.5083
Nc1c(Cl)cc(Cl)cc1Cl,-3.6912
Cc1c2ccccc2cc3c4ccccc4cc(F)c13,-7.31
Clc1ccc(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.0566
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,-2.766775599
CCCC(=O)OCCOCCOCCOC(=O)CCC,-1.5598
CCC(C)=C,-2.7307
Clc1ccc(cc1)c2ccc(Cl)c(Cl)c2,-6.5541
CCC(C)Cl,-2.001263871
[Al+3].[Al+3].[O-]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9c(Cl)c(Cl)c(Cl)c(Cl)c9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-6.490069011
[Br-].CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,-0.937218529
CN1C(=O)N(C)C2=C([NH]C(=N2)C3=CC=CC=C3)C1=O,-5.0
NC1=CC2=C(C=C1)C=CC(=C2)[S](O)(=O)=O,-3.05
NC(=O)CC[C@H](NC(=O)C[NH3+])C([O-])=O,-0.194310278
Cc1ccccc1CCO,-1.042878011
Cc1ccc(C)nc1,-0.03
ClCCOC=C,-2.3951
CN1C(=O)N(C)C2=C([N](CO)C=N2)C1=O,-0.41
C1OC1COc2ccc(cc2)N(CC3CO3)CC4CO4,-1.919234725
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
CCCCCOC(=O)c1ccc(N)cc1,-3.3499
CC(=O)OC1=CC=C(NC(N)=O)C=C1,-2.49
O=NN1CCCC1=O,0.0523
O=C=O,-1.4748
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,-2.4599
[H+].[Cl-].CN(C)C,0.899333987
c1ccc2OC(=O)C(C(C(=O)OCC)C3=C(O)c4ccccc4OC3=O)=C(O)c2c1,-3.66
CC(CCC=C(C)C)CC#N,-3.104157036
CCCCC=CC,-3.82
CC[Si](CC)(CC)CC,-5.6475
COC1=NC=C(NC(=O)C2CC2)C=C1,-2.14
CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2(O)C#C,-4.47
Clc1ccc(I)cc1,-4.03
Nc1c(cc(Nc2ccc(c(Nc3nc(Cl)nc(Cl)n3)c2)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c14)[S](O)(=O)=O,0.1956
[Na+].[Na+].[Na+].Cc1ccccc1Nc2nc(Cl)nc(Nc3cc(cc4C=C(/C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.457240368
ClC(Cl)C(Cl)Cl,-1.7536
Cc1ccc(cc1)C(=O)OOC(=O)c2ccc(C)cc2,-6.798351882
CCNC1=NC(=NC(=N1)Cl)NCC,-4.55
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
CC(=O)C(C)(C)C,-0.7219
CCC=C,-1.94
CCC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.52
Cc1ccc(cc1C)[N+]([O-])=O,-3.179451248
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.652738306
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,-7.044345696
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788
OC(=O)COC1=C(Cl)C=C(Cl)C(=C1)Cl,-2.98
CCC(N)=O,-4.23
O[C@H]([C@H]1C[C@@H]2CCN1C[C@@H]2C=C)c3ccnc4ccccc34,-3.088723614
NC(CSCCCSCC(N)C(=O)O)C(=O)O,-2.49
Cc1ccc2oc(\C=C\c3oc4ccc(C)cc4n3)nc2c1,-6.000481949
N[S](=O)(=O)c1cc2c(CN(C3CCCCC3)C2=O)cc1Cl,-4.3128
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
OC(=O)c1ccc2ncccc2c1,-0.0456
OCC(O)C(O)C(O)C=NN(C1=CC=CC=C1)C1=CC=CC=C1,-3.1
CC(CC(O)=O)CC(C)(C)C,-2.354220979
[Ni++].[O-]c1ccc2ccccc2c1C=Nc3cc4NC(=O)Nc4cc3N=Cc5c([O-])ccc6ccccc56,-7.62669423
CC(=O)OC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,-4.14
CCC(C)(O)C(C)C,-0.8504
[Cl-].[Cl-].[Sn++],-0.027457269
[NH4+].C[P](O)(=O)CCC(N)C([O-])=O,0.8397
[Li+].[O-][N+]([O-])=O,1.170097396
CCOC(=O)\C=C\c1ccccc1,-3.013046764
NCCCCCCCCCCN,1.527701003
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.6758
NC(N)=NCC[S](O)(=O)=O,-0.6321
CCCCCCCCCCCCO,-4.984746452
CCO[P](=O)(Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)OCC,-4.472808844
CCSC(=O)N(CC(C)C)CC(C)C,-3.684
[O--].[O--].[Mg++].[Ca++],-1.988356233
[Na+].CN(C)c1ccc(cc1)N=N[S]([O-])(=O)=O,-1.0991
[Ti++].[H-].[H-],-5.697952564
Cc1ccccc1CCl,-3.081326924
NC(N)=N.SC#N,1.106488088
CCS,-0.84591656
OCCOC1=CC=C(OCCO)C=C1,-1.23
COCC(C)OC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.48
[Zn++].[Zn++].[Zn++].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,-2.254040258
[H+].[Cl-].CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,-1.719860075
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928
CN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.36
COC(=O)c1ccccc1N,-1.733847045
CC(C)(O)C(=O)c1ccc(cc1)C2(C)CC(C)(C)c3ccc(cc23)C(=O)C(C)(C)O,-5.963849488
CCCCCOC=O,-1.602059991
O=C(O)c(ccc(c1)Cl)c1,-3.31
NC(=O)c1ccc(NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,-4.936725416
CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-5.458398413
CC(=O)OC1=CC=CC=C1C(=O)OCC(N)=O,-1.79
CC(=O)Nc1ccc(F)cc1C,-1.3593
C=C[S](=O)(=O)Nc1ccccc1,-1.4996
CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O,-0.6286
CN(C)c1cccc(c1)[S](O)(=O)=O,0.2983
COC(=O)CCCC(=O)OC,-0.4337
[NH4+].O.NC([O-])=O,0.711593998
CC(O)CNCC(C)O,0.815044373
CC(C)CCOC(=O)C1CN2CCC1CC2C(O)C1=CC=NC2=C1C=CC=C2,-1.41
c1ccc(cc1)\N=N\c1c(nc(cc1)N)N,-4.19
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2
O=C1CCN(N1)c2ccccc2,-1.144823301
NCCNCCNCCNCCN.NCCNCCN(CCN)CCN,0.421803331
CC(=O)OC=C,-0.633922712
