smiles,logSolubility
COc1ccc2CCCCc2c1,-2.747738524
[Na+].[O-][Cl](=O)(=O)=O,-1.766528496
CN1C(=O)N(C)c2nc(C)[nH]c2C1=O,-0.7276
OCCOC(=O)c1ccccc1O,-1.1567
CCCCCCCCCCCCCCCC(=O)NCCCCCCCC\C=C/CCCCCCCC,-7.704078415
CN(C)CCCNCCCN(C)C,0.355850804
c1ccc(cc1)P(c2ccccc2)c3ccccc3,-6.2013011
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,-7.9503
COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,-5.49192521
CC(C)(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-4.7274
[O--].[O--].[O--].[Gd+3].[Gd+3],-5.015236372
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-8.775
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-8.4024
c1c(Cl)c(Cl)cc(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-8.56
CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3)N(CC)CC.CC([O-])=O,-0.139560898
CC(=C)C1CC=C(C)C(O)C1,-1.72
O[C@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,-0.3225
C[Si](C)(O)O,1.0354
[Na+].C[O-].COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.Cc2cc(N)ccc2N=Nc3ccc(N)cc3,-7.532414872
COC(=O)C1=C(C(=CC=C1)C)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,-5.69
CC1(C)C2CCC1(C)C(N)(C2)C(O)=O,-1.5961
COC(=O)[C@@H]1C2CC(C=C2)[C@@H]1C(=O)OC,-1.202
[Ba++].[O-]C=O.[O-]C=O,-0.0557
[Mg++].O[P]([O-])([O-])=O,0.264188022
Oc1ccc(cc1)c2ccc(O)cc2,-3.742373099
Clc1cccc(c1)c2c(Cl)cc(Cl)cc2Cl,-7.1547
CCO[P](=S)(OCC)SC[S](=O)CC,-1.5384
CCOC(=S)SSC(=S)OCC,-4.9432
CCC(N)=O,-4.23
CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,-2.1
CN(C)C(=O)NC1=CC=C(Cl)C=C1,-2.89
CNC(=O)NC,0.938636234
Clc1ccc2Nc3cc4C(=O)c5ccccc5Nc4cc3C(=O)c2c1Cl,-7.066625646
[Ca++].CCCCCCC(O)CCCCCCCCCCC([O-])=O.CCCCCCC(O)CCCCCCCCCCC([O-])=O,-5.463097207
CCCCCCCI,-4.8102
[O-][N+](=O)c1ccc(Nc2ccccc2)c(c1)[N+]([O-])=O,-3.834
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.2423
C=CC=O,0.569379255
[O-][N+](=O)C1C(=O)NC(=O)NC1=O,-2.284
CC(=O)C=CC(O)=O,-0.2332
CC1CN(CC(C)N1)C2=C(F)C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(O)=O,-3.37
[Al+3].[Al+3].[O-]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9c(Cl)c(Cl)c(Cl)c(Cl)c9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-6.490069011
CSc1cc(O)cc(O)c1,-1.7957
CCC(CC)C=O,-1.52
Clc1cc2Oc3cc(Cl)c(Cl)cc3Oc2cc1Cl,-9.2068
Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl,-4.553119611
CC(C)c1cc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc(c1)c4ccccc4,-6.8485
CNC(=O)O\N=C(\CSC)C(C)(C)C,-1.6231
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,-2.124350764
CCCSC(=O)N(CCC)CCC,-3.3
[Ni++].[O-][Mo++]([O-])([O-])[O-],-1.672068062
CCCN,1.2283
COC(=O)CC#N,-0.263631686
CCC(CC)C(=O)N(CC)CC,-1.0876
CC(C)CCCO,-1.1286
CCCCN(C)N=O,-0.6996
CCCC[Sn](CCCC)(CCCC)CCCC,-4.596065772
[Na+].CCN(CC)c1ccc([C+](c2ccc(cc2)N(CC)Cc3cccc(c3)[S]([O-])(=O)=O)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O)c(C)c1,-0.62297793
CCCSC1=CC2=C([NH]C(=N2)NC(=O)OC)C=C1,-4.22
CCCCOC(=O)CO,-0.458338912
[Mn++].CCCCC(CC)C(O)=O,-2.043912167
N(c1ccccc1)c2ccccc2,-3.5042
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.2722
COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)N4C=NNC4=O,-6.488909265
[Na+].[Na+].[Cu].COc1ccc(cc1N)[S]([O-])(=O)=O.Nc2ccc(c(N)c2)[N+]([O-])=O.Oc3cccc([O-])c3,-1.504350196
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.91
CCCCCCCCCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-5.83
Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.1
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-8.8809
CN1C(c2ccc(Cl)cc2)[S](=O)(=O)CCC1=O,-2.0394
CC(C)C1=NC(=C[NH]1)[N+]([O-])=O,-1.15
[Na+].Cc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)c(c1)[S]([O-])(=O)=O,-2.402393281
CSC1=CC2=C(SC3=C(C=CC=C3)N2CCC4CCCCN4C)C=C1,-5.82
NNC(=O)C(O)C(O)C(O)C(O)CO,-0.4985
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31
C[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-0.91
O=C(c1ccc(Oc2ccccc2)cc1)c3ccc(cc3)C(=O)c4ccc(Oc5ccccc5)cc4,-7.973611776
CC(CC#N)CC(C)(C)C#N.CC(CC(C)(C)CC#N)C#N,-1.574682221
CC1=CC2=C(C=C1)S(=O)(=O)C=C2,-2.65
CCCCCOC(=O)C1=CC(I)=C(O)C=C1,-4.22
OC1CCCCCC1,-0.88
Cc1cccc2NC(=S)Nc12,-3.13627918
CC(=C)C(=O)NCNC(=O)C(C)=C,-1.189236756
CC(=O)OC1CC2CC1C3CCCC23,-3.338049828
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,-7.327107482
COc1cc(C=O)ccc1OC(=O)C(C)C,-2.588667606
CCCCCCC(O)C(O)C(O)=O,-1.5469
COC(=O)C1=C(C=CS1)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OC)OC,-3.19
O=C(O)C=Cc(cccc1)c1,-2.48
[Ce+3].[Ce+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.066402363
O=C1NC(=O)c2ccc3c4ccc5C(=O)NC(=O)c6ccc(c7ccc1c2c37)c4c56,-7.591458634
NC(Cc1[nH]nc2ccccc12)C(O)=O,-1.4091
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-5.711686622
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.79
CC(C)C(NS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1CCOC1O,-2.38
CC(CCNCCNCCC(C)CC(C)(C)C)CC(C)(C)C,-2.24
CCC(C)C(NC(C)=O)C(=O)O,-0.69
CC(=O)CC(c1ccc(Cl)cc1)C2=C(O)Oc3ccccc3C2=O,-5.836
CCCC(N)=O,0.2721
Nc1cc(Cl)cc(Cl)c1,-2.3153
OCCOC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(=O)OCCO,-4.461779562
COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,-2.23
CC1CCCCC1OC(C)=O,-2.550297857
COC(=O)C1=CC=C(OC)C=C1,-2.34
CCSC(=O)N(CC(C)C)CC(C)C,-3.684
COc1ccc(Cl)c(Cl)c1Cl,-4.2918
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.353
COCNC(=O)C(C)=C,0.791965313
COc1c(cccc1C(O)=O)C(O)=O,-2.2926
[Na+].[Na+].COc1cc(c(OC)cc1N=NC2C(=NN(C2=O)c3ccc(cc3)[S]([O-])(=O)=O)C)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.089843034
CC1(C)CC(CC(C)(C)N1)NCCCCCCNC2CC(C)(C)NC(C)(C)C2,-2.350745656
CC[C@H](C)[C@H](N)C(O)=O,-0.502953857
CN(C)CNC(=O)C1=CC=CC=C1,0.42
O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1,-2.8126
CC(C)c1ccccc1C(C)C,-6.602799271
C1CC[C@H](NC1)c2cccnc2,0.7898
CCOC(=O)C1=CNC(=S)N=C1,-1.74
CO[P](=S)(OC)Oc1c(Cl)cc(C)cc1Cl,-5.4374
[Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O,-0.283881408
CC1C=CCC2C1C(=O)OC2=O,-0.736268462
Cc1cccc(Br)c1,-3.523
CCC1(C(=O)NC(=O)N(CO)C1=O)C2=CC=CC=C2,-1.6
O1C(C)C(O)C(N)C(O)C1OC2C=CC=CC=CC=CCC(C)OC(=O)C=CC(O3)C3CC(O)CC4(O)OC(C(C(=O)O)C(O)C4)C2,-3.21
CCCCCCCCCC(=O)Oc1ccc(cc1)C(O)=O,-5.42454755
CC(O)COc1ccc(cc1)C(C)(C)c2ccc(OCC(C)O)cc2,-3.499700952
CCC(C)C(C)=O,-0.6805
[Zr++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-8.702012126
CCCCOC(=O)CCC(=O)OCCCC,-3.0006
CC(C)(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)(C)c4ccccc4)cc2,-7.782007082
CC(=O)OCN1C=C(F)C(=O)N(COC(C)=O)C1=O,-1.81
OC(=O)C1=C/C(C=CC1=O)=N/Nc2ccccc2,-3.0559
CC(=C)CC(C)(C)C,-4.688326948
Clc1ccc2Nc3cc4C(=O)c5cc(Cl)ccc5Nc4cc3C(=O)c2c1,-7.419805396
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.505516371
Cc1cccc(CO)c1,-0.388
OC(=O)COC1=CC2=C(C=CC=C2)C=C1,-3.36
ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-10.1
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,-4.1488
CCCCCNC(=O)C(C)O,-0.3825
[O-]C(=O)c1cc(Br)ccc1Cl,-1.952
C[Hg]C#N,-0.0821
NC(=O)NCCC(O)=O,-0.8014
CCOC(OCC)C(Cl)(Cl)Cl,-1.6464
CCCCCCCCCNC(=O)c1cccnc1,-3.1398
CC(=O)C1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-4.86
CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCO,-4.809134189
CCOCCOCC,-0.77
COc1ccc(CCC#N)cc1OC,-1.901344783
CC1(C)CCCC2(C)C1CCC3(C)OCCC23,-5.099487786
CS(=O)(=O)NS(=O)(=O)C1CCCCC1,-0.33
CCCCCCCCOCCCCCCCC,-6.384616815
OC(=O)c1ccc(F)c(c1)[N+]([O-])=O,-1.5809
OC(=O)CCCOC1=C(Cl)C=C(Cl)C=C1,-3.57
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,-7.835715931
CC1CC(OC(C)O1)OC(C)=O,0.759
CCCN(=O)=O,-0.8
S=C1NC=NC2=C1N=C[NH]2,-2.95
[O-][N+](=O)c1oc(cc1)/C=N/N2CC(CN3CCOCC3)OC2=O,-2.6359
CCCCC#CC,-2.7695
COCC(C)OCC(C)OCC(C)O,0.6855
CCCCN(CC)C1=NC(=NC(=N1)N=[N+]=[N-])N,-3.52
CCOC(=O)C(C#N)=C(c1ccccc1)c2ccccc2,-7.744015885
O=C(OC1=CC=CC(=C1)N=C=S)C2=CC=CC=C2,-4.85
CCC(=O)c1ccc(O)cc1,-2.639
N[C@H](Cc1ccc(O)cc1)C(O)=O,-2.6049
N1c2ccccc2Sc3ccc4ccccc4c13,-5.8957
CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cc(Cl)ccc2C)C(=O)Nc3cc(C)c(NC(=O)C(N=Nc4cc(ccc4Cl)C(=O)Nc5cc(Cl)ccc5C)C(C)=O)cc3C,-7.263233538
Cc1ccc2cc(C)ccc2c1,-4.8927
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
O=C1CCc2cccc3CCN1c23,-1.6365
CCOc1ccc(cc1N)[N+]([O-])=O,-3.2113
Cc1ccc(N)cc1N,-0.507184532
Nc1ccc(Cl)cc1C(=O)c2ccccc2Cl,-7.425088938
NC(=O)N\N=C\C(O)C(O)C(O)C(O)CO,-0.4257
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395
CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O,-1.7557
CCCC,-2.977604072
CCCNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.89
CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=CC(=C1)Cl,-4.35
ClC1=NC2=C(C=N1)N=CC=N2,-0.71
OCCOC1=CC=C(OCCO)C=C1,-1.23
NC(N)=N.NC(N)=N.OC(O)=O,0.397534856
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,0.0985
[Pb++].[O-]c1c(cc(c([O-])c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-2.808391369
CCC(C(C(O)=O)c1ccccc1)C(O)=O,-2.3256
CCSC(=S)N[C@@H](CC(O)=O)C(O)=O,-1.3863
[Zn++].[S-]c1sc2ccccc2n1.[S-]c3sc4ccccc4n3,-4.285895804
CO[P](=S)(OC)Oc1ccc(c(Cl)c1)[N+]([O-])=O,-3.8717
CCCCC(CC)COC(=O)\C=C/C(=O)OCC(CC)CCCC,-6.975819717
[O--].[O--].[O--].[Al+3].[Y+3],-4.214539206
CCCS[P](=O)(OCC)Oc1ccc(Br)cc1Cl,-4.365622838
C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,-3.893739071
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.534
CC(=O)Oc1ccccc1C(=O)OC[S](C)(=O)=O,-3.3936
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(c1)C4CCCCC4,-6.979034273
CC(CCCC(C)(C)O)CC=O,-0.692136567
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.74
CC1=NN=C2CN=C(C3=CC=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,-3.6
O=C1CCCCCN1C(=O)c2cccc(c2)C(=O)N3CCCCCC3=O,-3.958346195
Nc1ccc(cc1)[S](=O)(=O)Nc2sc(cn2)C(O)=O,-2.8741
CCCC(=O)OCN1C=C(F)C(=O)N(C1=O)C(=O)C2=CC=CC=C2,-3.73
CCCC(C)C(O)=O,-0.889
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,-4.0218
[Zn++].[Zn++].[Zn++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-5.155347286
CC1=NC2=C(C=NC=N2)N=C1,-0.01
CCCCCCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,-8.287652069
CO\C=C(C(=O)OC)/c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,-4.8276
NC(=O)c1cccc(c1)[S](N)(=O)=O,-2.1554
CN[S](=O)(=O)c1cc(OC)c(N)cc1C,-2.576943359
CC(=O)N1C[C@@H](O)C[C@H]1C([O-])=O,0.344992722
CCC1(CC)C(=O)NCC(C)C1=O,-0.38
CC(C)(C)c1ccc(O)cc1,-2.391400814
O=C(NNC(=O)c1ccccc1)c2ccccc2,-1.5883
CCCCOCC,-1.54996066
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc([O-])ccc24,-1.575505364
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,-4.6828
CC(C)C(C)CO,-0.39
CC(C)C1=NN(C(=O)NC(C)(C)C)C(=O)N1N,-1.718847397
Cc1ccc(cc1)c2ccc(C)cc2,-6.0177
C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,-3.1295
CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CC=CC=C3)C2=O)C(O)=O,-1.58
CC1=NN(c2ccccc2)C(=O)C1N=Nc3ccccc3,-7.541446627
COC(OC)OC,-1.025801334
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)C(=O)Nc4ccccc4C,-8.914844079
CC(C)COC(=O)c1ccc(N)cc1,-2.9437
OC1=C(C(O)=C(C([C@@](C(C(C(N)=O)=C(O)[C@H]2N(C)C)=O)(O)[C@@]2([H])[C@H]3O)=O)[C@@]3([H])[C@@]4(O)C)C4=CC=C1,-3.09
CN1C[C@@H]2C[C@@H](C1)C3=CC=CC(=O)N3C2,0.6484
NC1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(O)=O)C(=O)c4cc3F)c5ccc(F)cc5F,-4.5296
Cc1ccc(O)c(I)c1,-2.4662
O.O.O.O.O.O.O.O.O.[Al+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N](=O)=O,-0.940813194
CC(C)(S)C(N)C(O)=O,-0.13
[Na+].[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3ccccc23)c4ccccc14,-2.426393048
CCOC(=S)SC(CC(N)=O)C(=O)O,-1.7
CN(C)CC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1=O,-1.49
O[S](=O)(=O)C(Cl)([S](O)(=O)=O)[S](O)(=O)=O,0.5366
C1=CC2=C(C=C1S(=O)(=O)O)C(=C(C=C2[N+](=O)[O-])[N+](=O)[O-])O,-2.54
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2,-2.68
[O-][N+](=O)C1=C(C=C(C(=O)N2CCOCC2)C(=C1)[N+]([O-])=O)N3CC3,-2.89
C1Cc2ccc(CCc3ccc1cc3)cc2,-5.169478497
COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(OC)c(Cl)cc4OC)C(=O)Nc5ccccc5,-7.846560339
O=C(C1=CC(F)=CC=C1)N(O)C1=CC=CC=C1,-2.6
CCCCCCOC,-2.245085326
Nc1ccc2cc3ccccc3cc2c1,-5.1722
CN1C(=O)N(C)c2nc(C)n(C)c2C1=O,-1.4493
[H+].[H+].[Cl-].[Cl-].Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,-3.26286953
Clc1cc(NC(=O)Nc2ccccc2)ccn1,-3.8028
CCO[P](=S)(OCC)SCS[P](=S)(OCC)OCC,-5.2838
OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,0.6353
CC(=O)N/N=C/c1oc(cc1)[N+]([O-])=O,-2.5958
CC1OC1C2OC2C,-0.0575
CC(=O)CSC#N,-0.2162
CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O,-2.88
[Ca++].CCO[P]([O-])(=O)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C.CCO[P]([O-])(=O)Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C,-2.46167357
O=C1N=CNc2nccnc12,-1.4716
ClC1=C(Cl)C(=O)N(N=C1)c2ccccc2,-3.3822
COC(=O)C(=O)c1ccccc1,-1.914237348
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.652
CCOc1ccc(NC(=O)NN)cc1,-1.6471
CC1(C)COC(=O)C1O,0.651530723
Cl\C=C\Cl,-1.187180386
CCCCC=CC,-3.82
CCC(C)C(C)(C)C,-4.6776
CCOC(OCC)\C=C(C)\CCC=C(C)C,-2.354799685
Clc1ncnc2nc[nH]c12,-1.4901
[Ba++].CCc1cc(N\N=C/2C(=O)C=Cc3ccccc23)c(cc1Cl)[S]([O-])(=O)=O.CCc4cc(N\N=C/5C(=O)C=Cc6ccccc56)c(cc4Cl)[S]([O-])(=O)=O,-5.69286018
CCN1CCCCC1,-1.275710522
[Na+].[O-]C(=O)COc1ccccc1,0.108595705
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-3.68
CCCCCCCCCCCCCCNC(=O)C(C)O,-3.9784
[Li+].[Li+].[O-]C(=O)CCCCC([O-])=O,0.084622153
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78
NC1=CC(=C(O)C=C1)C(O)=O,-2.26
CCCCC#C,-2.36
ClC1=CC(=C(Cl)C=C1)C2=CC(=CC=C2Cl)Cl,-7.04
COc1cc(CC=C)ccc1OCC([O-])=O,-2.2786
[S--].[S--].[Sn+4],-3.580841851
CC(C)c1ccc(C)c(O)c1,-2.0798
CCCCCCCCCCCC([O-])=O.CCCCCCCCCCCC([O-])=O.CCCC[Sn++]CCCC,-5.645086143
OC(=O)c1ccc(F)cc1,-2.0673
COC(=O)c1ccccc1C,-1.756647676
ClC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2Cl)C=C1,-6.83
NC(=O)C(Cl)(Cl)Cl,-1.0966
