smiles,logSolubility
OCC1CCC(CO)O1,0.8789
[Zn++].CCCCN(CCCC)C([S-])=S.CCCCN(CCCC)C([S-])=S,-5.675923082
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,-2.595175443
[NH3+][C@H]1CCCC[C@H]1[NH3+],0.889006483
COC1=C(F)C=C(C=C1)C2=C(Cl)N=C[N]2C3=CC=C(C=C3)[S](=O)(=O)N[P](O)(O)=O,-2.55
Nc1nc(N)nc(NC2CC2)n1,-1.179
NC1=NC(=O)C(=C(N)N1)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,-1.4832
CCOC(C)C(=O)C=O,-0.1554
Nc1ccccc1c2ccccc2,-2.861113735
CCCCCCCCCCCCCC(O)=O,-5.3293
O=C1NC(=O)C2=C(N1)NC(=O)C(=O)N2,-4.06
CCOc1ccc(NC(C)=O)c(C)c1,-1.839
O=C(O)C(SCCSC(C(=O)O)C1=CC=CC=C1)C1=CC=CC=C1,-3.41
[O-][N+](=O)c1ccc2c3ccccc3c4cccc1c24,-7.1031
COc1cc(ccc1O)C(C)=O,-1.5216
ClC1=CC(Cl)=C(Cl)C=C1Cl,-5.47
COC1=CC2=CC=C(C(C)C(=O)OCCCO)C=C2C=C1,-3.4
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1OCC(=O)c3ccccc3,-2.6514
COCCOCCOCCOC,0.749024066
C1=CC=C2C(=C1)/C(=N/O)/C(C2=O)[N+](=O)[O-],-2.68
[Cl-].[K+],0.67777488
c1ccccc1OC,-1.85
NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.3
CC(C)COC(=O)C(C)(C)O,-0.7276
CCC(Br)(CC)C(N)=O,-1.44
Ic1ccccc1I,-4.217
FC(F)(F)C(F)(F)Cl,-3.411
N#CC1(CC[NH+](CC1)Cc2ccccc2)[NH+]3CCCCC3,-2.245992211
Fc1ccc(cc1)C(=O)c2ccc(F)cc2,-4.396652185
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.98189604
ClC1=C(Cl)C(Cl)=C(Cl)C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)=C1,-10.55
CO[P](=O)(OC)OC1=C(Cl)C2C=CCC12,-2.0011
CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5NC(=O)Nc5c4)c(cc3c2)[S](O)(=O)=O)n1.CC(O)C(O)=O,-0.64043406
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.8955
CCCC1=C2OC(=CC(=O)C2=C(O)C3=C1CCCC3)C(O)=O,-2.68
ClC1=CC(=C(OC2=CC=CC=C2)C(=C1)Cl)Cl,-6.11
Cc1ccc(cc1C)[N+]([O-])=O,-3.179451248
CSC(=O)c1c(CC(C)C)c(C(=O)SC)c(nc1C(F)F)C(F)(F)F,-5.4575
COC1CCCCCCCCCCC1,-4.683590383
CC(=O)CCC1=C(C)CCCC1(C)C,-3.655044576
OCC(O)C(O)C1OC(=O)C(O)C1O,0.3348
O=[S](=O)(c1ccccc1)c2ccccc2,-4.192879941
CC1(C)NC(=O)N(CC2=CC=CC=C2)C1=O,-1.8
C[C@@](CCC([O-])=O)(N=N[C@](C)(CCC([O-])=O)C#N)C#N,-2.0083
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-6.953686491
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,-5.613599775
CCCCCC(=O)OCC,-2.35
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,-1.997
COCCNC(=O)CS[P](=S)(OC)OC,-1.1356
OC(=O)COc1ccc(Cl)c(Cl)c1,-2.6846
CCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-5.24
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-5.6768
[O-][N+](=O)C(COC(=O)c1ccccc1C(=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,-3.5782
c1cc(N)ccc1S(=O)(=O)N(C(=O)C)c2onc(C)c2C,-3.59
CN1C=C(C(=O)NOCCO)C(=C(C)C1=O)NC2=C(F)C=C(Br)C=C2,-2.96
Nc1ccc(N)cc1,-0.4658
CC(C)(O)C1CCC(C)(O)CC1,-1.634
C[C@H]1[C@@H]2CC[C@@]3(C)C=CC(=O)C(=C3[C@H]2OC1=O)C,-3.0905
NC(=O)OCC(Cl)(Cl)Cl,-1.2843
CN(Cc1ccc(Cl)nc1)C(C)=NC#N,-1.7244
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CC[C@@H]2O,-4.702513826
OC(=O)CN(C[P](O)(O)=O)C[P](O)(O)=O,-0.0256
O=C1n2c3ccccc3nc2c4ccc5c6nc7ccccc7n6C(=O)c8ccc1c4c58,-5.633055848
CCOC(=O)CN(N=O)C(N)=O,0.7566
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c4C(=O)c5ccccc5C(=O)c24)c(C)c1,-7.825073045
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528
CCOc1ccc(cc1)C(C)(C)COCc2cccc(Oc3ccccc3)c2,-8.5758
CC(C)(C)NC(N)=O,-0.7306
CC1=CC(OC2=CC=CC=N2)=NN1C,-0.98
FC1=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=CC(=C1)OC3=CC=C(C=C3Cl)C(F)(F)F,-8.09
C=COCCOCCOC=C,-1.053070208
COCOC1=C2OC3C(O)CCC4C5CC(=C2C43CCN5C)C=C1,-1.96
CCC(O)\C=C\C,-0.4198
CCc1ccc2cc3ccccc3cc2c1,-6.8863
CCC(=O)OC(C)(CCC=C(C)C)C=C,-4.382357893
c1c(N(=O)(=O))cc2C(c3ccccc3)=NCC(=O)N(C)c2c1,-3.8
CNCc1cccc2ccccc12,-1.715098888
BrC1=CC=C(Br)C(C2=CC(Br)=CC=C2Br)=C1,-8.06
CCCCCCCCOC(=O)CCCCCCC,-6.709998828
C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)OCC#C,-4.9417
S.[Ni],-3.022952972
FC(F)F,-1.2334
O=C1CCCCCCCCCCCN1,-2.81950432
COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=O)NC4=CC=C(C=C4)[N+]([O-])=O,-6.95
O=C(O)CSC(C(=O)O)C1=CC=CC=C1,-1.23
CCCCCC(C(O)=O)C(O)=O,0.5921
ClC(Cl)C(=O)N(CC=C)CC=C,-1.6193
COC1=CC2=C(C=C1)N=CC=C2C(O)C1CC2CCN1CC2C(=O)O,-2.03
CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.831
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,-1.8861
Clc1ccc(cc1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.88
CCCCOC(=O)C(C)OC(C)=O,-0.7536
CCc1cccnc1,0.538
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,-1.3609
CCO[P](=O)(OCC)OCC(C)C,-1.1765
CCC(CO)(COCC=C)COCC=C,-1.718248447
OCc1ccc(I)cc1,-2.746
OC(=O)C(CCBr)(c1ccccc1)c2ccccc2,-4.069491258
CCC1(C(=O)NC(=S)NC1=O)C2=CC=CC=C2,-3.58
[NH4+].[Cl-],0.842254104
N#C[C](=[C]1CC[CH2]CC1)c2ccccc2,-4.420023997
S=C1NC2=C(C=N1)N=CC=N2,-2.68
CC(=O)Oc1ccc(cc1C2C(=O)Oc3ccc(cc23)C(C)(C)CC(C)(C)C)C(C)(C)CC(C)(C)C,-6.692582562
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.3572
COc1nc(C)nc(NC(=O)N[S](=O)(=O)c2ccccc2OCCCl)n1,-4.0989
CCOC1=CC=C(N(C)C(N)=O)C=C1,-1.66
CC(N)c1ccccc1,-0.481381708
CC(C)COC(=O)C=C,-1.806759777
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)cc(Cl)c2,-7.92
CCCCOCC1CO1.CC(C)N.FB(F)F,-0.53795425
CC(=C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.4325
ClC1C2OC2C3C1C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,-6.2893
[Na+].[Na+].CCCCCCCCCCCCCCCCc1c(Oc2ccccc2[S]([O-])(=O)=O)cccc1[S]([O-])(=O)=O,0.222765354
CCc1ccccc1Br,-3.6702
CC(=O)OC(C)=O,0.0702
CC1=C2C=CC3=C(C=CC=C3)C2=CC4=C1CCCC4,-6.75
CCCCCCOC(=O)N1C=C(F)C(=O)NC1=O,-2.24
C=CC=C(C)C=CC=CC,-2.09
OCCOCCOCCCNc1ccc(NCCCOCCOCCO)c2C(=O)c3ccccc3C(=O)c12,0.057188696
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98
ClC1=C(Cl)C(=O)c2ccccc2C1=O,-5.023776406
OCc1ccc(O)cc1,-1.2678
CC(=O)OC(C=C)C#N,-0.898693945
ClC(Cl)C(Cl)Cl,-1.7536
O=C1N=C(NC(=N1)c2ccccc2)c3ccccc3,-5.493585254
CC1=C(C#N)C(=O)N(CCC(O)=O)C(=C1)O,-1.443654068
OC(=O)/C=C(Cl)/C1=CC=CC=C1,-2.77
CCCC(Cl)Cl,-2.4036
ClCCc1cc2CC(=O)Nc2cc1Cl,-4.77757407
[nH]1c2ccccc2nc1c3occc3,-3.414
CCNc1nc(NC(C)C)nc(OC)n1,-2.0696
N#N,-0.1901
s1c2ccccc2c3ccccc13,-5.0981
CC(C)(C)c1ccc(CCC=O)cc1,-3.158832906
OCNC(=S)C1=CC=CC=C1,-1.14
O1CC(O)C(O)C(O)C1(O)CO,0.64
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.3495
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)CCl,-2.47
Cc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1,-2.82
CCC(=O)C(C)CC=C(C)C,-2.701095244
CCCCC(=CC)C(N)=O,-1.3717
CCCCCCCCCCCCCC(=O)OC(C)C,-6.733128222
CCCC[NH+](C)C,-0.667032464
[Na+].[Na+].[Na+].[Na+].[Na+].Nc1nc(Cl)nc(Nc2ccc(c(N\N=C/3C(=O)c4c(N)c(N=Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2)[S]([O-])(=O)=O)n1,-0.590800584
CCCCCCCCCCOC(=O)C(C)O,-3.06
CC(=C)C1CCC(=CC1)C.CC2=CCC3CC2C3(C)C.CC45CCC(CC4)C(C)(C)O5,-5.335685932
c1c(Cl)ccc2Sc3ccccc3N(CCCN(C)C)c12,-5.07
Brc1ccccc1Br,-3.5
CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c3ccc(O)cc3,-6.23863564
N(c(c(S1)cc(c2)C)c2)=C1c(ccc(N)c3)c3,-3.68
O=C(N(CCCC1)C1)C=CC=Cc(ccc(OCO2)c23)c3,-3.46
Clc1ccc(cc1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.3102
CC(=O)OC1C(C)(C)C2CCC1(C)C2,-3.874596884
CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N3CCNCC3)C(=C2)F,-2.92
CCCCO,-0.050409053
CC(CC(O)=O)CC(C)(C)C(O)=O,-0.279037497
CCCCCCCCSC1C(O)C(O)OC(CO)C1O,-2.91
ClC1=CC(=C(C(=C1)Cl)C2=CC=CC=C2)Cl,-6.06
CN1C(=O)N(C)C2=C(N=C3C(=O)N(C)C(=O)N(C)C3=N2)C1=O,-3.31
NC1=CC=C(S(=O)(=O)N=C2CC=CN2)C=C1,-1.69
CCCCC(C#N)c1ccccc1,-3.662354453
CC1=CC=C(C=C1)[S](=O)(=O)NN,-1.48
OC1=C(C(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)O)[N+]([O-])=O,-3.51
O=C(NC(=O)C)N,-0.9
ClC(Cl)(Cl)C#N,-2.168
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-9.703
NC1=NC(=O)N(C2CCC(CO)O2)C=C1,-0.43
[Na+].OC(=O)CC(O)(CC(O)=O)C([O-])=O,0.425248046
Brc1ccc2c3cc4ccc5C(=O)c6ccccc6c7cc8ccc(C(=O)c2c1Br)c3c8c4c57,-4.450427718
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556
C\C(NO)=C/N=O,-0.3462
CC(C)Cc1ccccc1,-4.1235
CN(C)C1CCCCC1,-0.977488142
CN1c2ccccc2C(O)(c3ccccc3)c4ccccc14,-3.9031
N[S](=O)(=O)c1scc(c1)C(=O)c2ccc(O)cc2,-2.8612
COc1ccc(cc1)C(=O)CSc2cccc(OC)c2,-5.284725265
ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,-7.2
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
CC(=O)OC1(CCC2C3CC(=C)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,-6.107793161
CCCCN(CCCC)c1ccc2c(Oc3cc(C)c(Nc4ccccc4)cc3C25OC(=O)c6ccccc56)c1,-7.404250358
Clc1ccc2c(Cl)ccnc2c1,-2.802624638
CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(=C2C=C1C)c4ccccc4C(=O)OC,-7.687222082
CC1N(C)CN2C(=O)C3=C(C=CC=C3)N=C12,0.03
COc1ccc(cc1)\C=C/2N=C(OC2=O)c3ccc(cc3)C4=NC(=C/c5ccc(OC)cc5)/C(=O)O4,-6.983571154
Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1,-3.2178
CCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCC,-9.707106255
O[S](=O)(=O)c1ccc2nc([nH]c2c1)c3ccccc3,-2.961106136
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.2793
O=C(O)CNC(CC1=CC=C(O)C=C1)C(=O)O,-2.59
NC(=O)C(Cl)Cl,-0.2558
CCCCCCCC(=O)OCC,-3.3907
CCCC1=C(O)N2N(C1=O)C3=CC(=CC=C3N=C2N(C)C)C,-3.63
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,-6.869904941
OCC1COC(=O)O1,0.927794233
CCc1ccccc1.CCc2cc(CC)c(CC)cc2CC.CCC(C)(c3ccccc3)c4ccccc4.Cc5ccccc5.Cc6ccccc6c7ccccc7.Cc8cccc9ccccc89.C=Cc%10ccccc%10.C%11CCC(CC%11)c%12ccccc%12.C(Cc%13ccccc%13)c%14ccccc%14.c%15ccccc%15.c%16ccc(cc%16)c%17ccccc%17,-4.588176842
COC(=O)c1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4OC)C(=O)Nc5cc(Cl)ccc5Cl,-8.175068622
NC1=CC=CC(=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.54
CC(O)(C)C(C)CC,-0.89
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(I)C=C2)[S](N)(=O)=O,-2.77
CCCCC(CC)COCOCC(CC)CCCC,-5.435323474
CC(C)CCCCCCCCCCCCCCCOC(=O)CC(O)C(=O)OCCCCCCCCCCCCCCCC(C)C,-7.992627599
[Na+].CN(Cc1ccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)cc1)[S](=O)(=O)c5ccc(C)cc5,-1.942821991
OC(=O)c1nc(Cl)ccc1Cl,-1.3884
CCCO[P](=O)(OCCC)OCCC,-1.5412
[Sr++].Cc1cc(N\N=C/2C(=O)C(=Cc3ccccc23)C([O-])=O)c(cc1Cl)[S]([O-])(=O)=O,-3.944100371
[Cl-].Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,0.0829
CC(=N\O)\C(C)=N\O,-2.16
CCOC(=O)N(CC)CC,-1.0651
Cc1ccc2c(ccc(O)c2n1)[N+]([O-])=O,-3.9598
CCCCCN(CCCCC)CCCCC,-4.0326
COCCN(C(=O)CCl)C1=C(C)C=CC=C1C,-2.09
CC1CCC(=O)N1c2ccccc2,-0.8457
[Mo].CCCCC(CC)C([O-])=O,-3.435168605
NCC(O)=O,0.92
c1ccccc1C2(CC=C)C(=O)NC(=O)NC2=O,-2.18
CCCCC(C)C(C)O,-2.0578
Cc1ccc(cc1)C(=O)OOC(=O)c2ccc(C)cc2,-6.798351882
CCCCO[P](C)(=O)OCCCC,-1.4155
NC(=O)N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,-3.29
O=C(O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CC4CC3CN4)=C2)C1=O,-3.65
[H+].[Mn++].Cc1cc(c(cc1Cl)N=Nc2c([O-])c(cc3ccccc23)C([O-])=O)[S]([O-])(=O)=O,-5.170401078
[Na+].OCCN1CCN(CC1)CC[S]([O-])(=O)=O,0.431866679
C=CCNCC=C,-0.079006957
CCC1=C(CCCC1)C2(CC)C(=O)NC(=O)NC2=O,-3.53
O=C1CNC(=O)CN1,-0.8312
CCCCCCCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-6.52
CCO[S](=O)(=O)OCC,-1.342949719
CCOc1ccc2NC(C)(C)C=C(C)c2c1,-3.332762335
CCOC(=O)C(=N/Nc1ccc(cc1)[N+]([O-])=O)/C(=O)C2=NN3C(=NC(=O)c4ccccc34)S2,-2.2216331
COC(=O)C1(CCC1)[S](=O)(=O)c2ccc(Br)cc2,-3.55
COc1ccc(O)cc1,-0.4919
CCCOCC,-0.6806
[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C\2C=CC(=O)C(=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)\C2=O)c5ccccc15,-2.603841144
CCCC(C)O[N+]([O-])=O,-2.4809
CCCCN(C(N)=O)c1ccccc1,-1.2971
CC(=O)C(=O)c1ccccc1,-1.7558
CC(OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)N=C2)C=C1)C(=O)OC4CCCO4,-5.02
CC(=C)C(=O)OCCO,-0.114420814
CCN(Cc1ccc(Cl)nc1)\C(NC)=C\[N+]([O-])=O,0.4918
CC12CC3=C(ON=C3)C=C1CCC4C2CCC5(C)C4CCC5(O)C#C,-5.51
CN=C(NC)N1CC2=CC=CC3=CC=CC(=C32)C1,-1.15
NC1=NC(=O)N=C(N)N1,-3.2291
Nc1ccc(cc1)[S](=O)(=O)Nc2ccnn2c3ccccc3,-2.3213
O=C(O)C1=CC(N=NC2=CC=C(O)C=C2)=C(Cl)C=C1,-4.08
[Nd],-7.079904468
CC(C)O[P](C)(F)=O,0.8536
COCCCCC(=O)c1ccc(cc1)C(F)(F)F,-3.544059701
CC(O)CNCC(C)O,0.815044373
COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccccc2,-4.987825809
CCOC(=O)C(C)O,0.9276
CNCC(O)C1=CC(O)=C(O)C=C1,-0.96
COC1=NC=C(NC(=O)C2CC2)C=C1,-2.14
OC1=C(Br)C=CC=CC1=O,-2.4352
[Na+].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C([O-])=O,0.317070198
CC(O)C(C)(C)\C=C\C1CC=C(C)C1(C)C,-4.216746334
[Y+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.545324138
B#N,-6.394784279
CCCCCCCCCCCC#N,-5.289969947
CCNC1=NC(=O)N=C(NC(C)C)N1,-4.5241
CC(=O)OC(C)(C)Cc1ccccc1,-2.394649969
Cc1ccc(cc1C)C([O-])=O,-3.0653
ClC1=CC=C(C=C1Cl)C2=CC(=C(Cl)C(=C2)Cl)Cl,-8.39
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,-3.1882
Cc1[nH]cnc1CO,0.268333767
O=C(Nc(ccc(c1)N(=O)=O)c1)C,-2.69
[Na].Nc1cc(c(O)c2C(=O)c3c(N)cc(c(O)c3C(=O)c12)[S](O)(=O)=O)[S](O)(=O)=O,-1.799112619
Nc1nc(N)nc(N)n1.O=C2NC(=O)NC(=O)N2,-4.975513502
CC(C)CC(NC(=O)C(N)CC1=CNC2=C1C=CC=C2)C(=O)O,-1.76
O=C1NC2=C(C=N1)N=CC=N2,-2.0
Cc1ccc(O)c(C)c1.Cc2ccc(C)c(O)c2.Cc3cc(C)cc(O)c3.Cc4ccc(O)cc4C.Cc5cccc(O)c5C.Cc6cccc(C)c6O,-1.980309796
OB(O)c1ccc(C=O)cc1,-2.267384667
Clc1cccc(c1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.0502
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613
O=C1NC(=O)C2(CCCCCCCCC2)C(=O)N1,-4.59
CC(C)Br,-1.598518701
CCCCCCCCCC(=O)N(C)C,-2.76811118
ClC1=C(Cl)C=C(OC2=C(Cl)C=CC=C2Cl)C=C1,-6.56
COC1=CC2=C(C=C3OC=C(C)C3=C2)OC1=O,-5.0
CN1C(=O)N(C)C2=C([NH]C(=N2)C3=CC=CC=C3)C1=O,-5.0
CCCCCCCCC(=O)N(C)C,-2.144049559
