smiles,logSolubility
CCCCCCC(=O)N(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C,-3.68
NO[S](O)(=O)=O,0.07528272
CCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.271182465
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-4.780941415
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,-4.187455475
Cc1cc2NC(=O)Nc2cc1N,-1.977138482
CC(Cl)C(C)(C)O,-0.2926
Cc1ccc(cc1)c2ccccc2,-4.6185
CCF,-1.3477
CCO[P](=S)(OCC)Oc1cc(C)nc(n1)N(CC)CC,-4.9242
Cc1ccccc1,-2.206298299
CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.534689739
NC(=S)SCC(O)=O,-0.7482
CN(C(=O)CNC(=O)CN)C1=C(C(=O)C2=C(Cl)C=CC=C2)C=C(Cl)C=C1,-2.33
CCCC(=O)OCCOC(=O)CCC,-2.6069
NC(=O)[C@@H]1CCC[NH2+]1,0.785359758
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,-6.654998171
CCO[P](=O)(OCC)O[P](=O)(OCC)OCC,0.5373
[Na+].[Na+].[Na+].[Na+].[Cu++].Nc1nc(Cl)nc(Nc2cc(cc3cc(c(N=Nc4cc(c5cccc(c5c4[O-])[S]([O-])(=O)=O)[S]([O-])(=O)=O)c([O-])c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1,-0.590781442
CCn1cnc2N(C)C(=O)N(C)C(=O)c12,-0.7544
CC1CCCCC1OC(C)=O,-2.550297857
[K+].CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC([O-])=O,-0.121592004
CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CC=CC=C3)C2=O)C(O)=O,-1.58
[NH4+].[I-],1.08677602
[Na+].CC(C)CO[P]([S-])(=S)OCC(C)C,0.57785683
CCCCC(CC)CO,-2.160471866
OC(=O)C1=CCCCC1,-1.2558
Oc1cc(O)c(c(O)c1)C(=O)c2ccccc2,-1.8708
OC(=O)C1=C(C=CC=C1)[N+]([O-])=O,-1.35
C[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.201708674
CN,1.368643478
CCC,-2.84
CCCCCC=O.CCCCC=O.O=CCC=O,-5.412221914
CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.623
Nc1nc(N)nc(N)n1.O=C2NC(=O)NC(=O)N2,-4.975513502
CC1=C(OCC(O)=S)C=CC(Cl)=C1,-3.16
COc1ccc(O)cc1,-0.4919
FC(Cl)(Cl)CCl,-3.04
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,-4.6828
Nc1ccc2snnc2c1,-1.3045
CN1N=C(SC1=N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)[S](N)(=O)=O,-2.51
[Ca++].[O-]C(=O)C1CCC(=O)N1,0.165147848
OC1=CC=C(C=C1)[N+]([O-])=O,-0.94
COC1=CC=C2C3CC4=C5C(=C(OC)C=C4)OC1C25CCN3C,-2.66
CCCOCC(O)COCCC,-0.3431
CC(C)C1(O)CCN2CC3C4=C(CCC5=C3C(=CC=C5)C2C1)C=CC=C4,-3.81
CC\1=C(CC(O)=O)c2cc(F)ccc2C1=C\c3ccc(cc3)[S](C)=O,-4.552
C\C(NO)=C(/C)N=O,-2.2868
CCCCCCOC(=O)c1cccnc1,-2.6538
[Li+].CC([O-])=O,0.833767293
[Br-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.616127121
Cc1cccc(I)c1O,-1.8378
c1ccccc1C2(CC=C)C(=O)NC(=O)NC2=O,-2.18
OC1=CC=C(I)C=C1,-1.71
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,-2.6066
CCCN(CCC)C1=C(C(=C(C=C1[N+]([O-])=O)C(F)(F)F)N)[N+]([O-])=O,-7.07
O=C(O)CSC(C(=O)O)C1=CC=CC=C1,-1.23
C[N@]1C[C@@H]2C[C@H]1CN2c1c(cc2c(n(cc(C(=O)O)c2=O)C2CC2)c1)F,-2.9
ClC1=CC(=C(Cl)C(=C1Cl)Cl)OC2=CC(=C(Cl)C(=C2Cl)Cl)Cl,-10.1
[O-][N+](=O)c1cc2cccnc2c3ncccc13,-3.9172
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Br)cc2,-3.6703
COCCCCC=O,0.4574
N[S](O)(=O)=O.C1COCCN1,0.727886015
CN[C@@H](CC(C)C)C(O)=O,-0.5146
CC(C)(C)C(C)(C)C,-4.87
CCOC(=O)c1nn(c2ccc(Cl)cc2Cl)c(n1)C(Cl)(Cl)Cl,-5.6516
COc1ncnc2nccnc12,-1.113
NC1=NC2=C(N=C[N]2COCCO)C(=O)N1,-2.12
Clc1ccc(Oc2ccc(Cl)cc2)cc1,-4.7999
CC/C=C/CCOC(=O)OC,-3.069830648
CC(C)(C)NSc1sc2ccccc2n1,-5.136722389
CC(C)(C)c1ccc(O)c(O)c1,-1.9197
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(c1)C(=O)OCC(CC)CCCC,-8.252098343
[B],-4.843574339
CCO[P](=S)(OCC)Oc1ccc2C(=C(Cl)C(=O)Oc2c1)C,-5.3835
CN=C(NC)N1CC2=CC=CC3=CC=CC(=C32)C1,-1.15
CC(C)OC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-4.62
COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)ccc4OC)C(=O)Nc5ccccc5,-8.184413465
FC(F)(F)c1cccc(c1)C(n2cncn2)(c3ccccc3)c4ccccc4,-8.403
ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,-4.7704
CO[P](=S)(OC)SCc1nc(N)nc(N)n1,-3.069
O=C1NC(=O)c2ccccc12,-2.6114
CCc1cccnc1,0.538
[Na+].CC\1=Nc2ccccc2C1=N/Nc3cc(Cl)c(cc3Cl)[S](=O)(=O)NCC[S]([O-])(=O)=O,-3.756179517
[Al+3].O[PH]([O-])=O.O[PH]([O-])=O.O[PH]([O-])=O,-4.770880972
COC(=O)C(F)(F)F,-0.647983703
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.37
CN(C)C1=C(C(=O)O)C=C(C(=O)O)C=C1,-2.02
CC1(C)C2CCC1(C)C(=O)C2CO,-0.215
[O-]C(=O)C(Br)(Br)Br,-0.1713
CC(C)CNC(=O)N1CCNC1=O,-2.1538
[Ca++].[O-]C(=O)C1=Cc2ccccc2/C(=N/Nc3ccc4ccccc4c3[S]([O-])(=O)=O)C1=O,-6.279395406
CC1CCC(CC2=C1CCC2C)C(C)(C)OC(C)=O,-5.022602512
CCC(O)CN,1.0499
CC1=C(C=CC=C1)C(=O)NNC(=O)C2=CC=NC=C2,-2.73
[Ca++].CCCCCCC(O)CCCCCCCCCCC([O-])=O.CCCCCCC(O)CCCCCCCCCCC([O-])=O,-5.463097207
OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)[N+]([O-])=O,-6.43
CCNC(C)C(O)=O,0.6522
[K].OB(O)O,-0.312059473
COC,0.88436592
CCCCCCCS,-4.1549
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCCCC(O)=O.OCC(CO)(CO)CO,-6.61940343
CCCCCCCC1=CC(=O)N(CCC(=O)O)C=C1,-4.4
CC(C)CNCC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-1.16
CCNC(=O)COC(=O)c1ccccc1,-2.2373
CCC(CO)(CO)COCC=C,-0.199755177
[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(cc1[S]([O-])(=O)=O)c4cc(c(N)c5C(=O)c6ccccc6C(=O)c45)[S]([O-])(=O)=O,-2.030180053
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-3.496323842
CC#N,0.26
OCC1CCC(O1)[N]2C=NC3=C2N=CNC3=O,-0.94
ClC1=C(Cl)C(=CC=C1)OC2=C(Cl)C=C(Cl)C(=C2)Cl,-7.48
Nc1ccc(cc1)[S](=O)(=O)Nc2sc(cn2)C(O)=O,-2.8741
NC(Cc1c[nH]c2ccc(O)cc12)C(O)=O,-1.343
CC(O)C(N)=O,0.9435
CN(C)CCCN1c2ccccc2Sc3ccccc13,-4.3017
OC(=O)CCc1ccccc1,-1.405751413
CCCCCCCC(=O)OC1C(O)C(O)OC(CO)C1O,-2.63
CCCC(=O)OCN1C=C(F)C(=O)NC1=O,-1.31
CCC(C)Cl,-2.001263871
O=C(NC(=O)c1cccnc1)Nc2ccccc2,-3.3825
CCC(C)(O)C(C)(C)C,-1.2708
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
O.O.O.O.O.O.O.O.O.[Al+3].[Al+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,-7.498558651
O=S(=O)(C1=CC(O)=CC=C1)C1=C(O)C=CC=C1,-2.29
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,-7.273925856
OC(=O)C1CCC([Se]1)C(O)=O,-0.545
CC1=C(Cl)C(Cl)=C(Cl)C(CC2=CC=C(Cl)C=C2)=C1,-8.18
CC(=O)Nc1ccc(cc1)[S](Cl)(=O)=O,-2.877252416
CN1C(=O)N(C)c2nc[nH]c2C1=O,-1.35258526
ClCCN(N=O)C(=O)NC1CCCCC1,-3.37
CCC1(CC)C(=O)NCC(C)C1=O,-0.38
Nc1ccccc1O,-0.7369
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(O)C2O,-4.0
CCOC(=O)CC(=O)C(F)(F)F,-1.663024463
COc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.085
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
CC(O)C(O)=O,1.0454
Cc1ccc(O)c(c1)n2nc3ccccc3n2,-5.352666728
[OH-].[OH-].[OH-].[Nd+3],-5.035343004
Cc1ncnc2c(O)cccc12,-2.6025
CC1=C(N2C(SC1)C(N)C2=O)C(O)=O,-3.045355413
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,-4.9
CCOC1=CC=C(N(C)C(N)=O)C=C1,-1.66
COC(=O)c1nc(Cl)c(Cl)nc1N,-4.534838609
O=C1CCCO1,1.065047292
C1(NC(C(c2ccccc2)(C(=O)N1)CC)=O)=O,-2.29
CCCC(CCC)C(O)=O,-1.857977427
CC1=CCC(=O)O1,-0.293
CC(C)(NC(N)=O)C(O)=O,-1.1648
CC(C)C[C@@H](NC(C)=O)C(O)=O,-1.3301
CCCCOC(=O)/C=C/c1ccccc1,-1.6112
[nH]1c2ccccc2nc1c3cscn3,-3.6048
C1c2ccccc2c3ccc4ccccc4c13,-6.678
Clc1c(Cl)c(Cl)c2C(=O)OCc2c1Cl,-5.0365
OC(=O)COc1nc(Cl)c(Cl)cc1Cl,-2.7656
ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,-5.3968
Brc1cccc(Br)c1Br,-5.0402
NC1=CC=C2C(O)=CC=CC2=C1S(=O)(=O)O,-2.06
CC(OC1=C(Cl)C=C(Cl)C(Cl)=C1)C(=O)O,-3.55
CCCCCCCC(OC)OC,-2.918005419
CNC(=O)N(c1ccccc1)c2ccccc2,-2.983946158
CC1=C(C)N=C(N[S](=O)(=O)C2=CC=C(N)C=C2)O1,-2.22
O=C1CC2CCC1C2,-1.7565
Cc1c[nH]c2ccccc12,-2.4206
C\C=C\OC1CCC(CC1)O\C=C\C,-3.903732091
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)Cc4c(O)c5OCOc5cc24,-4.1254
CCCCCCCCCCCCCO,-3.301824028
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(c1)C(=O)OCCCCCCCC(C)C,-5.706573948
C[S](=O)(=O)c1ccc(c(Cl)c1)C(=O)C2C(=O)CCCC2=O,-3.2994
CCO[P](=S)(OCC)OC1=CC=C(C=C1)[S](C)(=O)=O,-3.58
Oc1ccc2Oc3cc(OC)cc(O)c3C(=O)c2c1,-2.93
CC(=O)OCC(S)CS,-1.2208
Oc1c(I)cc(Cl)c2cccnc12,-1.822256226
Clc1ccc(Cl)c2ccccc12,-5.3576
CC1=CC=C(OC2=CC=C(C)C=C2)C=C1,-4.85
CC(=O)OC1=CC=C(C=C1)\C=N\NC(N)=O,-2.84
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O,-1.9484
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.538
C(CCO[N+](=O)O)CCO[N+](=O)O,-2.19
CCCCC(CCC(O)=O)CC(O)=O,-1.3974
CCSC(=S)NC(C)C(O)=O,-1.2343
CC(=O)C1CC(CC(O)=O)C1(C)C,-0.5752
CN1C(=O)N(C)c2ncn(CCCO)c2C1=O,-0.1551
C1=COC(=C1)C(=O)C2=NO[N+](=C2C(=O)C3=CC=CO3)[O-],-3.85
CCCC1CCC(CC1)C2CCC(CC2)c3ccc(c(F)c3)c4cc(F)c(F)c(F)c4,-6.636031296
CN(C)C(C)=O,1.059872163
CN(C1CCCCC1)C(=O)COC(=O)C2=CC=CC=C2,-3.29
CCCCCCCCCCCCCCCCC(O)=O,-4.69
O=C1CC=CS1,-0.2225
Fc1ccccc1C(=O)c2cc(Cl)ccc2NC(=O)CBr,-5.569345786
CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,-6.853146782
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,-4.3288
COc1cc(C=O)cc(Cl)c1O,-2.8747
OC(=O)CCC=CC(O)=O,-1.2045
CN1N=C(SC1=NC(C)=O)[S](N)(=O)=O,-1.92
CO[P](=O)(OC)OC(=C/Cl)/c1cc(Cl)c(Cl)cc1Cl,-4.5221
CC1=NN(c2ccccc2)C(=O)C1/C=C/3C(=NN(c4ccccc4)C3=O)C,-7.882271355
Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.1
CC(C)C(C)CO,-0.39
C1=CC=C2C(=C1)C(=C3C(=N2)C=CC=C3[N+](=O)[O-])N,-1.84
CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)[C]34CC5[CH2]C(C[CH]3C5)C4)C1=O,-5.85
[Cl-].[Cu+],-3.32353295
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1Cl,-8.3
[Na+].CN(c1ccccc1)[S](=O)(=O)C2=CC(=O)C3=C(NNc4ccc(NC(=O)CCl)cc4[S]([O-])(=O)=O)C(=N)C=CC3=C2,-4.35885707
CN1C(C)(C)CC(CC1(C)C)OC(=O)CC(C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3)C(=O)OC4CC(C)(C)N(C)C(C)(C)C4,-4.672731896
C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,-1.838461676
[O-]c1ccc2ccc[nH+]c2c1,-2.5038
[Zn++].[S-]c1sc2ccccc2n1.[S-]c3sc4ccccc4n3,-4.285895804
CC1N(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1(C)N,-5.42
[Na+].CCCCCCCCCCCCCCCCCO[S]([O-])(=O)=O,-2.366992667
CC(C)COC(C)(C)C,0.885285625
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(O)=O,-6.0604
CC(C)c1cc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc(c1)c4ccccc4,-6.8485
CCC(C)NCCO,0.666700934
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.3465
COCCCCC(=O)c1ccc(cc1)C(F)(F)F,-3.544059701
[Mg].[Mg].[Mg].OC(=O)CC(O)(CC(O)=O)C(O)=O.OC(=O)CC(O)(CC(O)=O)C(O)=O,-1.546125822
CC(C)OC(C)=O,-0.546768091
Cc1nnc(N)nc1C,-1.0939
CC1=CC(=O)OC2=C1C=C(C)C1=C2C2=C(CCCC2)O1,-5.09
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)C(=O)Nc4ccccc4C,-8.914844079
CCCCCCCOC(=O)C1=CC(Cl)=C(O)C=C1,-4.23
ClCCO[P](=O)(OCCCl)OCC(CCl)(CCl)CO[P](=O)(OCCCl)OCCCl,-3.400175355
CC(=O)c1ccc(O)c(c1)C([O-])=O,-2.2304
OC(=O)c1c(O)cccc1O,-1.2074
OC(=O)c1ccc(C(O)=O)c(Br)c1,-2.1339
CCC(=O)O[C@@](Cc1ccccc1)([C@H](C)CN(C)C)c2ccccc2,-5.0097
CCCCC(=O)CCCC,-2.58
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,-7.729153446
CCCCOC(=O)COc1ccc(Cl)cc1Cl,-3.78
Nc1ccc2ccccc2c1N=Nc3ccccc3,-5.916
CCCS(=O)(=O)C(S(=O)(=O)CCC)S(=O)(=O)CCC,-1.95
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
O=C1NC(=O)c2ccc3c4ccc5C(=O)NC(=O)c6ccc(c7ccc1c2c37)c4c56,-7.591458634
CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=CC(=C1)Cl,-4.35
[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3C(F)(F)F)C(=N)C=CC2=C1,-2.068630062
CCCCC(O)CC,-1.4631
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n2cncn2,-4.5619
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.7443
CC1=C2C=CC=CC2=C(CN2CCOCC2)C2=C1C=CC=C2,-4.4
CCN(CCO)c1ccccc1,-1.9171
O=[S]1OCCO1,0.2214
Clc1ccc(c(Cl)c1)c2ccccc2,-5.2878
CC(C)(C)c1ccc2oc(nc2c1)c3sc(cc3)c4oc5ccc(cc5n4)C(C)(C)C,-5.634046793
[Zn++].CC(C)(C)CC(C)(C)CC([O-])=O.CC(C)(C)CC(C)(C)CC([O-])=O,-3.534288097
CN1C(=O)N(C)C2=C([NH]C(=N2)C3=CC=CC=C3)C1=O,-5.0
Nc1ccc(cc1)c2ccc(Cl)cc2,-4.6383
FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,-2.45
O=C1N(CCc2ccccc2)C(=O)c3ccc4c5ccc6C(=O)N(CCc7ccccc7)C(=O)c8ccc(c9ccc1c3c49)c5c68,-8.476148795
CCC(=O)OC(CC1=CC=CC=C1)(C(C)CN(C)C)C2=CC=CC=C2,-2.61
C=COC1CC1,-1.1001
[Cl-].Cc1cc2nc3c(C)c(N)ccc3[n+](c4ccccc4)c2cc1N,-0.8462
CN1N=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,-3.48
FC1=CC=CC(=C1C(=O)NC(=O)NC2=CC(=C(OC3=C(Cl)C=C(C=N3)C(F)(F)F)C(=C2)Cl)Cl)F,-8.65
C1NNCN2CNNCN12,-0.0128
CCCCC(C)(O)CC,-1.7356
Oc1cc(F)c(F)c(F)c1,-0.153609692
[Ca++].N[S]([O-])(=O)=O.N[S]([O-])(=O)=O,0.438861216
O=C1c2ccccc2C(=O)c3c4[nH]c5c(ccc6C(=O)c7c8[nH]c9c(ccc%10C(=O)c%11ccccc%11C(=O)c9%10)c8ccc7C(=O)c56)c4ccc13,-8.810645103
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,-2.766775599
O=C(O)C(OC1=C(Cl)C=CC=C1)OC1=C(Cl)C=CC=C1,-2.83
Br\C=C/Br,-1.3195
CC(C)OC1=C(C=C(C=C1)[N+](=O)[O-])N,-2.66
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C1)C(=O)OCC,-4.271
CCO[P](=O)(OC)OC,0.5112
Nc1ccc(cc1)C#N,-1.142974365
CCCN(CC1CC1)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.5407
O=C(Cc1ccccc1)OCCc2ccccc2,-4.188747793
[Co],-5.117146036
[Ca++].[O-][S]([O-])(=O)=O,-1.715687645
C#N,1.5682
OCCN1C(=O)Nc2ccccc2C1=O,-3.112893643
[OH-].[OH-].[Cu++].[Cu++].[O-]C([O-])=O,-5.143219117
OC(=O)CC(O)(CC(O)=O)C(=O)Nc1ccccc1,-0.4874
CCCCOC(=O)C1=CC=C(NC(C)=O)C=C1,-3.46
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1O[S](=O)(=O)c3ccc(C)cc3,-6.8946
N[S](=O)(=O)c1ccc(SCCCCCO)cc1,-2.6618
C1=COC(CNC2=NC=NC3=C2N=CN3)=C1,-3.95
CNCCC(O)=O,-0.0543
NCCCC(O)=O,1.1006
CC1=CC(=O)NC(=S)N1,-2.4259
CC(C)CCCCCCCCCCO,-5.000794033
[Na+].CC1=NN(C(=O)C1N=Nc2cc(Cl)ccc2Oc3ccccc3Cl)c4cc(ccc4Cl)[S]([O-])(=O)=O,-2.316221585
[Na+].CC(C)c1ccc(cc1)[S]([O-])(=O)=O,0.346022737
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c2cc(Br)c(OCC(Br)CBr)c(Br)c2,-9.816435105
[Na+].Nc1cc(cc(c1[O-])[N+]([O-])=O)[N+]([O-])=O,-1.764813003
[Na+].[O-]C(=O)CS,0.727399149
ON1CC(=O)N=C2C=CC(=CC2=C1c3ccccc3Cl)Cl,-4.465332821
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,-4.796
CN(CCCl)CCCl,-1.1141
[Na+].Cc1cc(ccc1N)[S]([O-])(=O)=O,-1.729501225
CC(C)(C)Cc1ccccc1,-4.15
Fc1ccc(cc1)C(CCCN2CCC3(CC2)N(CNC3=O)c4ccccc4)c5ccc(F)cc5,-4.6772
ClC1=C(Cl)C=C2C(=C1)OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C21,-10.66
CC(=O)NC1=CC=C(S(=O)(=O)NC2=NC(C)=CS2)C=C1,-4.15
FC(F)(F)C(Cl)(Cl)Cl,-4.333192393
Oc1ccccc1[N+]([O-])=O,-1.802914236
CC1CC(NC(N)=O)NC(=O)N1,-1.531423432
CNC(N)=O,1.130281439
O=C(C1CCCCC1)c2ccccc2,-4.014709735
OCC(O)C1OC(=O)C(=C1O)O,0.28
NC(=O)OCCCCC,-1.47
CCCC(=O)N1C(=O)NC=C(F)C1=O,-1.28
NC(=O)c1ccccc1,-0.953
NC(=O)N\N=C\C(O)C(O)C(O)C(O)CO,-0.4257
Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1,-3.2178
Cc1ccccc1OP(Oc2ccccc2C)Oc3ccccc3C,-7.77984306
COC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-3.982
CCOC(=O)N(C)CC,-0.4189
Cc1cccc2NC(=S)Nc12,-3.13627918
CCCCCCOC(CO)CO,-1.055812212
COC(=O)c1ccc(O)cc1,-1.827
CN(CCOC(=O)c1ccccc1)C(C)=O,-0.8494
CCOC(=O)C(=O)C(=O)OCC,0.5117
[Na+].[Na+].CC1=NN(C(=O)C1N=Nc2ccc(c3ccc(cc3[S]([O-])(=O)=O)N=NC4C(=NN(C4=O)c5ccccc5)C)c(c2)[S]([O-])(=O)=O)c6ccccc6,-1.642781181
[OH-].[O--].[Al+3],-5.025247952
CCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCC,-9.707106255
CCOC(=O)c1[nH]c(C=O)c(CC)c1C,-2.7186
CCCCC[C@H]1CCC(=O)O1,-1.85529404
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,-2.2267
CC(O)C(=O)OC(C)C(=O)OCC=C,-0.6826
CCC(O)\C=C\C,-0.4198
CN(C)[S](=O)(=O)N=C1SC(=NN1C)[S](N)(=O)=O,-2.7
[Na+].[O-]C(=O)CCl,0.848624184
CCCO[P](=O)(OCC)OCC,0.4063
