smiles,logSolubility
CC(C)c1ccc(cc1)C(O)=O,-3.0364
CCCC(=O)OCN1C=C(F)C(=O)N(C1=O)C(=O)C2=CC=CC=C2,-3.73
OC1=CC2=C(C(=C1)O)C(=O)C=C(O2)C3=CC(=C(O)C=C3)O,-3.61
OCc1ccccc1CO,0.0569
O=C1C(c2ccc3ccccc3n2)C(=O)c4ccccc14,-4.701186127
CC\C=C/CCOC(=O)C\C=C/CC,-4.509709484
CC(C)CC(NC=O)C(O)=O,-0.7328
NC#N,1.124514989
S=C(Nc1ccccc1)Nc2ccccc2,-3.971688427
[Ni++].[O-]C(=O)C([O-])=O,-3.556228502
OCC1OC(C(O)C1O)n2cnc3C(=O)N=CNc23,-1.229848644
CCC(CC)(CC(O)=O)C(O)=O,-0.7962
OC(=O)CC[Se][Se]CCC(O)=O,-2.2681
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,-4.150608709
NC(CCCNC(N)=N)C(O)=O,0.0
NC1=CC2=C(C=C1)C(=CC=C2)[S](O)(=O)=O,-2.75
CCC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,-3.12
CC/C(C)=N/O[Si@](C)(O\N=C(C)\CC)O\N=C(C)\CC,-0.479234017
CCNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.13
NCC(=O)NCC(=O)NC1=C(Cl)C(=C(C=C1[S](N)(=O)=O)[S](N)(=O)=O)Cl,-1.23
CN(C)CCOC(=O)C=C,0.224310685
Cl/C=C/[As](Cl)Cl,-2.6177
CC(C)(CF)N1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2,-2.6
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.05
O=C(NNC(=O)C1=CC=NC=C1)C2=CC=CC=C2,-2.54
[Zn++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,0.592898155
CCCCCCCCCCCCC,-7.5936
S=C1N=CNc2nccnc12,-2.6471
CC(C)COC(=O)C=C,-1.806759777
CCOC(=O)CCCCC(=O)OCC,-1.6795
CC(OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)N=C2)C=C1)C(=O)OC4CCCO4,-5.02
CCOC(C)(C)C,-0.9302
ClC1=CC(=C(Cl)C(=C1Cl)C2=CC(=C(Cl)C(=C2)Cl)Cl)Cl,-9.1
Cc1cnc2c(ccc3c(C)c(C)cnc23)c1C,-5.1939
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
OCCOc1ccc2ccccc2c1,-2.71429469
[Cl-].[Cl-].[Cl-].[Fe+3],0.602851797
CCCCC(CC)COC(=O)[C@H](C)O,-2.67352571
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,-5.551148121
[Na+].[O-][S](=O)(=O)c1cccc(c1)N=Nc2ccc(Nc3ccccc3)cc2,-1.204686091
[Cl-].[Cl-].[Sn++],-0.027457269
CCCCCCCCCCCCCCCCCCOC=C,-6.472081819
OCCCl,1.094128597
CNCCCN1c2ccccc2CCc3ccccc13,-3.657617041
Cc1c(N)cccc1Cl,-2.15106632
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,-2.735926094
CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CC=N2,-3.59
CC1=NC2=C(N=CNC2=O)NC1=O,-2.15
[NH4+].CCO[P]([O-])(=O)C(N)=O,0.7693
[Be],-7.255851179
O=C1NC2=C(N=C1)C(=O)NC=N2,-2.82
OC(=O)c1ccncc1,-1.375967099
Clc1cc(Cl)c(Cl)c(c2ccccc2)c1Cl,-7.25
CCC(CC)COC(=O)N[S](N)(=O)=O,-1.7487
OCC1OC(N2C(C3=CC=CO3)=NC3=C2C=CC=C3)C(O)C1O,-2.92
O=C(COC(=O)c1ccccc1)N2CCCCCC2,-2.5421
CC(=O)OC1=CC=CC=C1C(=O)OCC(=O)N2CCOCC2,-1.8
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)NC(=O)C2,-1.127
COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.6783
[Cl-].C[N+](C)(C)CC(O)CCl,0.647406308
CCN(CC)C(=O)NC1CN(C)C2CC3=C(Br)[NH]C4=C3C(=CC=C4)C2=C1,-4.38
S=C1Nc2ccccc2O1,-2.1795
CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-2.62
[P],-6.566718008
[Mn++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,1.377095201
CCCCCCCCCCCCCCCC(=O)NCCCCCCCC\C=C/CCCCCCCC,-7.704078415
CCO[P](=S)(OCC)O[P](=S)(OCC)OCC,-4.0312
CNC1CCCCC1,-0.321468013
CN(C)CCCOC1(CC2=CC=CC=C2)CCCCCC1,-1.62
[Na+].[Na+].CC(=O)Nc1ccc2C=C(\C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)C(=O)c2c1)[S]([O-])(=O)=O,-0.679407503
CC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-5.06
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-7.6637
COc1ccccc1N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.630599326
COc1cc(CC=C)ccc1OCC([O-])=O,-2.2786
C[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-0.91
S,-5.532537815
Nc1ccc(c(N)c1)[N+]([O-])=O,-2.185091479
[Na+].[Na+].[Na+].Cc1ccccc1Nc2nc(Cl)nc(Nc3cc(cc4C=C(/C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.457240368
C[C@@H](Cl)[C@@H](C)Cl,-2.3541
CC1(C)Nc2cccc3cccc(N1)c23,-2.929898895
O=C1CCCCCO1,0.942546912
O=C(NC(CCCC1)C1)NS(=O)(=O)c(ccc(c2)C(=O)C)c2,-2.06
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)C(=O)Nc4ccccc4,-9.196938503
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,-3.848
CCCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-3.37
o1c(cnc1c2ccccc2)c3ccccc3,-5.553210296
[As],-2.573579366
CCc1cccc2c(CCO)c[nH]c12,-1.91532641
CCOC(=O)CC(S[P](=S)(OC)OC)C(=O)OCC,-3.3637
CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,-2.2756
OC(=O)CCCCc1ccccc1,-2.4657
CCCCCCCOC(=O)C1=C(C(=O)OCCCCCCC)C=CC=C1,-8.56
CN(C)c1ccc(C=O)cc1,-2.28276885
OC(=O)C\C(=C/C(O)=O)C(O)=O,0.3612
CCN1C=C(C(=O)OCOC(C)=O)C(=O)C2=C1N=C(C)C=C2,-2.49
[Cl-].COCC[Hg+],-0.771
CCC#CC(C)C,-2.7448
CC(C)(C)c1cc(CCC(O)=O)cc(n2nc3ccccc3n2)c1O,-5.53070544
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1OCC(=O)c3ccccc3,-2.6514
OCC1OC(CC1O)N2C=C(C(=O)NC2=O)C(F)(F)F,-0.71
CC(C1CC1)C(O)(Cn2cncn2)c3ccc(Cl)cc3,-3.3189
CNc1ccccc1,-1.2803
ClC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-4.03
O=[Sn],-8.828369841
CCCCCCCCCCCC1=NCCN1CCO,-3.898655621
CC1=C(N(O)C(=O)C2=CC(F)=CC=C2)C=CC=C1,-2.53
CCCCCCCCCCCCCCCC(=O)OC,-7.830038235
OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc2cccc(Cl)c2Cl,-4.5051
Oc1cccc(O)c1[N+]([O-])=O,-2.0734
Nc1ccc(cc1)[N+]([O-])=O,-2.2782
CCCCc1[nH]c(Cl)c(C=O)n1,-2.199127372
CCCCC#C,-2.36
COCC(F)F,-0.2836
C1O[C@@H]1[C@@H]2CO2,1.065
OC(=O)CCSSCCC(O)=O,-0.9301
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25
CC(C)CCCC(C)CC=O,-3.806483007
[N-]=[N+]=C1C=Cc2c(cccc2[S](=O)(=O)Oc3ccc(C(=O)c4ccccc4)c(O[S](=O)(=O)c5cccc6C(=O)C(C=Cc56)=[N+]=[N-])c3O[S](=O)(=O)c7cccc8C(=O)C(C=Cc78)=[N+]=[N-])C1=O,-6.820895007
OC(O)C(Cl)(Cl)Cl,1.037167298
O=C1C=CC(C=C1)=NNc2ccc(N=Nc3ccccc3)c4ccccc24,-6.0092
CO[P](=O)(CCC(=O)NCO)OC,1.578490674
NC(=O)c1cnccn1,-0.667
[Ti++].[H-].[H-],-5.697952564
[H+].[Cl-].CN(C)C(=N)N=C(N)N,0.257987497
[Cl-].C[N+](C)(C)CCCl,0.799
OCc1c(Cl)cccc1Cl,-2.1019
[Li+].[Cl-],1.134397972
CC1=C(OCC2=CC=CC=C2)C=CC2=C1OC(N1CCOCC1)=CC2=O,-5.16
CC(CCCC(C)(C)OC(C)=O)C=C,-4.030164126
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-7.5746
CC1=C(C)C(=C(C)C(=C1C)C)C,-5.23
CNC1=C(NC2=C3C=CC=CC3=NC3=C2C=CC=C3)C=CC(NS(C)(=O)=O)=C1,-2.94
COc1cc(\C=C\C)ccc1OCC([O-])=O,-1.5826
Ic1ccccc1,-3.01
ICI,-2.3345
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO,-3.24
CCCCCCCOC(=O)c1ccc(N)cc1,-4.6001
CC\C=C/CCO,-0.785854804
CCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.84
CCCCCCCCC(O)CO,-2.478578955
OCC1CCCCO1,0.9349
Cc1cc(C)nc(N\N=C(\C)c2ccccc2C)n1,-3.1959
NC(=O)NC1(O)NC(=O)NC1(O)C(=O)O,-0.37
[Pd++].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-7.438461097
Nc1cc2c3ccccc3ccc2c4ccccc14,-6.1958
CCCc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.3075
CCCCC(CC)C(=O)OOC(C)(C)C,-3.669517691
II,-2.886
Cc1c2ccccc2cc3ccc4ccccc4c13,-6.5648
Cc1ccc(cc1)N2N=C(C)C(N=Nc3ccc(cc3Cl)c4ccc(N=NC5C(=NN(c6ccc(C)cc6)C5=O)C)c(Cl)c4)C2=O,-8.269885037
CC(C)C(NC(C)=O)C(O)=O,-0.6325
Cn1cncc1C[C@H](N)C(O)=O,0.0727
O=C1NC(=O)C(Cl)=C(CN2CCCC2)N1,-1.54
Nc1ccc(c2ccc(cc12)[S](O)(=O)=O)[S](O)(=O)=O,-1.643
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,-1.259
COc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4)C(N)=O)/C2=O,-8.166784234
CCC(C)CC,-3.6826
C=CCC=C,-2.0866
C1=CC=C(C=C1)C2=C(C=CC(=C2)O)[N+](=O)[O-],-3.63
[O-][N+](=O)c1cc(c(Cl)c(c1)[N+]([O-])=O)[N+]([O-])=O,-2.669
CCCCC(CC)CO.CCCCC(CC)CC(CC)CO.CCCC(O)C(CC)CO.CCCC(C(CC)CO)C(CC)CO,-2.925284669
[Rh+3].[I-].[I-].[I-],-4.684502457
Clc1ccc(Cl)c(c1Cl)c2ccccc2Cl,-6.3001
COc1cc(ccc1N)c2ccc(N)c(OC)c2,-3.6098
[Na+].[Na+].CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)[C+](c3ccc(cc3)N(CC)Cc4cccc(c4)[S]([O-])(=O)=O)c5ccccc5[S]([O-])(=O)=O,-0.113158037
Clc1cccc(c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.48
OCCOC1=CC=CC(OCCO)=C1,-1.02
O=[S]=O,0.2235
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-5.47300058
NC(=O)C1(CCCCC1)N2C(=O)c3cccc(Cl)c3C2=O,-4.0097
CC(CCCC(C)(C)O)CC=O,-0.692136567
O=C(O)C1=C(Cl)C=C(N=NC2=CC=C(O)C=C2)C=C1,-2.62
CC(O)C(Cl)(Cl)Cl,-0.7574
CCn1c2ccccc2c3ccccc13,-6.813503151
CC1=CC2=C(C=CC=C2)C=N1,-2.19
CCN(CC)C(C)COC(=O)C1=CC=C(N)C=C1,-2.38
ClN1C(=O)CCC1=O,-0.9702
CC(C)(O)C1CCC(C)(O)CC1,-1.634
CCCCCCCl,-3.122388733
CCCCOC(=O)CO,-0.458338912
CCCCCCCCCCC(C)CCCCCCCC,-6.451104534
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.43
CCOC(=O)C(C)=C,-1.3251
CC(F)F,-1.314722844
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
C1Cc2ccccc2N1,-1.0427
CC(=O)NC1=CC=CC(=C1)O,-1.06
O=C1N(SC2CCCCC2)C(=O)c3ccccc13,-4.323794172
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0.0119
COC(=O)CCCCC(=O)OC,-1.4629
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,-6.600567801
Ic1ccc2COC(=O)c2c1,-3.2109
CC(C)CCCCCC(=O)NCCCCCC(O)=O,-2.770853612
CO[P](N)(=O)SC,0.8504
CCC(=O)OC1C(C)CCCC1(C)C,-3.803181261
CCCCOC(C)=O,-1.219958563
OC(=O)c1cccc(c1)[N+]([O-])=O,-1.745907172
C1OC1COc2ccc(cc2)N(CC3CO3)CC4CO4,-1.919234725
CC(C)N(N=O)C(C)C,-1.0006
Oc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,-5.444
CCCCOCCOCCOC(C)=O,-0.8188
CC12CC[C@H](O)CC1CCC3C4CCC(=O)C4(C)CC(O)C23,-3.5932
Oc1cc(C=O)cc(c1O)[N+]([O-])=O,-1.937833911
O=C(O)COC1=C(Cl)C=C(Cl)C=C1Cl,-3.23
NC(=O)CF,1.1132
O=C1Cc2c(O1)ccc3ccccc23,-2.7078
CCCC1C[C@](C)(CCO1)OC(C)=O.CCCC2C[C@@](C)(CCO2)OC(C)=O,-2.204723233
CN1N=C(SC1=N[S](=O)(=O)C(F)(F)F)[S](N)(=O)=O,-1.16
CC(=C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.544220436
C1=CC=C2C(=C1)NC(=N2)C3=CC=C(O3)[N+](=O)[O-],-3.89
CCCCN(C(N)=O)c1ccccc1,-1.2971
C1CNCCNCCNCCN1,-0.031020416
CC(=O)\C=C\c1ccccc1,-2.050971343
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-5.8739
CCCN1C(=O)N(C)c2ncn(C)c2C1=O,-1.2082
CCCOC(=O)c1ccccc1,-2.6701
NC1=CC=C(C(=C1)Cl)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.59
CNC(/NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,-2.5
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C=C3Oc4c2cc(Br)c([O-])c4C5=CC=C[Hg]5,-4.593683066
CC12CCC(O)CC1CCC3C4CCC(=O)C4(C)CC(O)C23,-3.59
Nc1ccc2ccccc2c1,-2.8795
CC(C)(O)CC(C)(O)c1cccc2ccccc12,-3.2419
Oc1ccccc1Cl,-0.753839202
CCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.68
CCCC(=O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,-4.68
Cc1cccc(C)n1,0.447
Cn1cnc2nc(Cl)nc(Cl)c12,-1.1522
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,-7.252394502
CCOC(=O)C(CC(O)=O)=C(c1ccccc1)c2ccccc2,-2.1908
CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,-2.63
CNC1=C(C(=O)C(O1)c2ccccc2)c3cccc(c3)C(F)(F)F,-3.9788
NS(=O)(=O)C1=C(C2=NC3=C(C=CC=C3)C(=O)N2)C=CC=C1,-3.08
CC(=O)Nc1ccc(N\N=C\2C=C(C)C=CC2=O)cc1,-5.358
[Mo].CCCCC(CC)C([O-])=O,-3.435168605
NC(CSSCC(N)C(=O)O)C(=O)O,-3.31
CCCn1cnc2N(C)C(=O)N(CCCCC(C)=O)C(=O)c12,-0.9811
Nc1cccc(Cl)c1Cl,-2.130384701
[Mg++].[Cl-].[Cl-],0.692207827
CCC1(CC)C(=O)N(C2=CC=CC=C2)N=C1OC(C)=O,-3.54
COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,-1.46
CCCCCS[S](=O)CCCCC,-3.1711
CCCCCC,-3.944170335
[Na+].[Na+].COc1cc(N=Nc2ccc(cc2)[S]([O-])(=O)=O)c(C)cc1N\N=C/3C(=O)c4ccc(Nc5ccccc5)cc4C=C3[S]([O-])(=O)=O,-2.045401474
