smiles,logSolubility
COc1cc2c3ccccc3C(=O)c4ccc5c6ccc7C(=O)c8ccccc8c9cc(OC)c(c1c5c24)c6c79,-5.599170695
Cc1ccc2cc(C)c(C)cc2c1,-5.0007
Cc1cc(Cl)cc2SC(/C(=O)c12)=C/3Sc4cc(Cl)cc(C)c4C3=O,-7.931983782
O=C(O)C=Cc(cccc1)c1,-2.48
CC(=O)CCCCCl,-1.415573876
FC(F)=C(F)F,-2.8001
CC(C)C1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.59
Nc1ccc(cc1)[S](=O)(=O)Nc2sc(cn2)C(O)=O,-2.8741
CC(C)CCNCC1=CC=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,-1.5
CN(C)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-2.711387028
OCC1OC(O)(CO)C(O)C1O,0.64
[Nd],-7.079904468
CCC(CC)(CC)NC(N)=O,-1.8191
NC1=CC=CC(=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.54
O[S](=O)(=O)c1cccc2cc(Nc3ccccc3)cc(Nc4ccccc4)c12,-4.672502907
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)cc(Cl)c2,-7.92
CCCCCCCCC#N,-3.2987
S1(=O)(=O)NCNc2c1cc(S(=O)(N)=O)c(c2)C(F)(F)F,-2.97
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.380942773
O=C(O)C(SCCSC(C(=O)O)C1=CC=CC=C1)C1=CC=CC=C1,-3.41
CC1=C(C2=CC=CC=C2C=C1)[N+](=O)[O-],-4.27
OC(=O)c1ccc2cc(O)ccc2c1,-3.278942885
NCCc1ccc(O)cc1,-1.116107831
OC(=O)C1CCCCC1C(O)=O,-1.935
COC1=NN(CS[P](=S)(OC)OC)C(=O)S1,-3.1
CC(Cl)C(C)Cl,-2.3541
C1CC(CCN1)N2CCOCC2,-2.902722822
[Cl-].N[C@@H](CS)C(O)=O.[H+],0.621927102
CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,-4.7101
CCCCCCCC(C(O)=O)C(O)=O,-2.0411
CSc1sc2ccccc2n1,-3.1614
CCC(Cl)(Cl)[N+]([O-])=O,-1.4996
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2=O,-3.156500662
O=C1CCCC1C#N,-0.3567
Cc1c(CO)nccc1OCC(F)(F)F,-1.792073711
CCN(CC)C(=O)COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.46
c1ccccc1NC(=O)NN,-2.33
CCOC(=O)CC#N,-0.327612407
C.CCCCCCCCCCCCO,-4.81481019
CC(C)CCCC(C)CC=O,-3.806483007
CCCSC(=O)N(CCC)CCC,-3.3
Nc1c(Br)cc(Br)c(c1Br)[S](O)(=O)=O,-0.4888
CCCCCCCCN1SC=CC1=O,-2.6301
NCCNCCO,0.982328216
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,-4.9
[K+].[K+].CCCCCCCCCCCCCC(=O)NCC([O-])=O.CCCCCCCCCCCC(=O)NCC([O-])=O,-0.3429717
CC12CCC(O)CC1CCC3C4CCC(=O)C4(C)CC(O)C23,-3.59
Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl,-2.7494
ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-7.56
O=C1C=CNc2ccccc12,-1.481
[NH4+].C[P](O)(=O)CCC(N)C([O-])=O,0.8397
[Cl-].Cn1c2ccccc2c(C=CC3=[N+](C)c4ccccc4C3(C)C)c1c5ccccc5,-1.743927996
CC(C)(C)C1=NN(C(=O)O1)c2cc(OCC#C)c(Cl)cc2Cl,-5.9648
Cc1cc(c(OP2OCC3(CO2)COP(OC3)Oc4c(cc(C)cc4C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,-7.801238331
NC1=NC2=C([NH]1)N=C(N)N=C2N,-1.52
CCc1nc2ncnc(O)c2nc1CC,-1.9122
[Na+].C[O-].COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.Nc2ccc(N)cc2,-6.30586781
CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3)N(CC)CC.CC([O-])=O,-0.139560898
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c2ccccc2,-4.4404
CC(=C)C(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(=O)C(C)=C)cc2,-5.379201886
CC(C)=CCCC(C)(O)C#C,-1.772080431
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.3572
CNC(=O)Sc1ccc(O[S](C)(=O)=O)cc1,-2.7359
C[C@@H](O)CCCC=O,-0.463
CC(=O)C1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-4.86
CC(C)C(c1cc(C)cc(C)c1O)c2cc(C)cc(C)c2O,-6.16734062
CC(C)c1ccc(CCC=O)cc1,-3.302656786
CCCc1cc(F)ccc1O,-1.887
c1ccc2c(c1)ccc3cc4c(ccc5ccccc45)cc23,-8.6679
[O--].[Zr+4].[O-][S]([O-])(=O)=O,-7.706047479
CC(C)(C)N,1.135850982
O.[Na+].[O-]OB=O,-0.823100201
CN(C)CC(O)C1=C2C=CC=CC2=C(Cl)C=C1,-1.22
CC/C(C)=N/O[Si@](C)(O\N=C(C)\CC)O\N=C(C)\CC,-0.479234017
NC(=O)c1ccc(cc1)[S](N)(=O)=O,-2.3015
CN1COCN=C1N[N+]([O-])=O,-1.002292328
CCCC\C=C\C,-3.816
CCCC(=O)OCCOC(=O)CCC,-2.6069
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,-6.9904282
[O-][S](=O)(=O)CCC[NH+]1CCOCC1,0.455782507
Oc1c2ccccc2cc3ccccc13,-4.7329
CSCC[C@@H](NC(C)=O)C([O-])=O,-0.3216
[Na+].[O-]C(=O)CS,0.727399149
COc1ccc(OC)c(NC(C)=O)c1,-1.591549855
O=C1[C@H](OC(C)=O)[C@H](c2ccc(OC)cc2)Sc2ccccc2N1CCN(C)C,-3.16
[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.266745284
NC(=O)c1cc(Cl)cc(Cl)c1N,-2.0814
NC1=CC(=CC2=C1C=CC=C2)[S](O)(=O)=O,-2.34
CCC(=O)NC1=CC=CC=C1,-1.55
c1cc(N)ccc1S(=O)(=O)Nc2cnccn2,-3.7
ClC1=CC(Cl)=C(Cl)C=C1C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,-8.94
Clc1ccc(c(Cl)c1)c2c(Cl)cccc2Cl,-6.65
CC1=NC2=C(N=CN=C2)N=C1C,-0.46
CN(C)CC\C=C/1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,-5.87
COc1cc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CC=C)CC=C,-4.388179382
C[C@@H](Oc1ccc(Cl)cc1Cl)C(O)=O,-2.6003
C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,-2.2
COCCOCCO[Si](CCCOCC1CO1)(OCCOCCOC)OCCOCCOC,1.582313338
CCCS[P](=O)(OCC)Oc1cnn(c1)c2ccc(Cl)cc2,-4.0388
Clc1ccc(Cl)c(c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.5901
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19
CC(=O)CC(=O)OCCOC(=O)C(C)=C,-1.063682205
CCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.271182465
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4,-5.2926
C1c2ccccc2c3ccc4ccccc4c13,-6.678
CCC(C)(N)C(O)=O,0.38
CN(C)C(=S)SSC(=S)N(C)C,-4.116196121
[Sn],-7.472430972
[Fe].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.292023351
C1OCOCO1,0.371717126
Ic1ccccc1C(=O)Nc2ccccc2,-4.2084
C1C2(COP(=O)(O1)OC2)[N+](=O)[O-],-0.81
CC(C)C(CC(O)=O)C(O)=O,-0.4073
CC(Oc1ccc(Cl)cc1)C(O)=O,-2.1351
CC(C)C(C)O,-0.18
Nc1ccc(C(O)=O)c(O)c1,-1.9572
Cl.CCCCCCCCCCCC(=O)N[C@@H](CCCNC(N)=N)C(=O)OCC,-0.231611963
CCCCCCCCCCCCCCCCO,-6.7697
O=C1NC=C(NS(=O)(=O)O)C(=O)N1,-1.77
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.3918
CCCCCCCCCCCC([O-])=O.CCCCCCCCCCCC([O-])=O.CCCC[Sn++]CCCC,-5.645086143
BrC(Br)C(Br)Br,-2.72
CCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-2.72
[Cl-].[Cl-].[Sn++],-0.027457269
S=C=NC1=CC=CC(=C1)N=C=S,-4.7
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3ccc(c4ccc(Nc5nc(Cl)nc(Nc6ccc(N=Nc7cc8c(cc(cc8[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc7[S]([O-])(=O)=O)c(NC(N)=O)c6)n5)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n2)ccc1N=Nc9cc%10c(cc(cc%10[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc9[S]([O-])(=O)=O,-1.498168281
c1ccc(cc1)c2ccccc2c3ccccc3,-5.2692
FC(F)(F)[S](=O)(=O)N[S](=O)(=O)C(F)(F)F,0.454144176
CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O,-2.95
CCNC(CC)C(O)=O,-0.4189
NC1=NC2=C(N=CN2C2C=CC(CO)C2)C(O)=N1,-2.3
CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-5.19
[H+].[H+].[Cl-].[Cl-].Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,-3.26286953
[Na+].[Na+].[Fe].Nc1ccc(cc1)[N+]([O-])=O.Nc2cccc(c2)[S]([O-])(=O)=O.Nc3ccc(Nc4ccccc4)c(c3)[S]([O-])(=O)=O.OC\5=CC(=O)C=CC5=N/Nc6cc(cc(c6O)[N+]([O-])=O)[N+]([O-])=O,-2.526815423
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,-6.621817899
ClC1=CC(=C(OC2=C(Cl)C=C(Cl)C(=C2)Cl)C(=C1)Cl)Cl,-8.04
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71
CCCCCCCCN,-2.75
CCCC(Cl)Cl,-2.4036
O[C@]1([C@H](N(CC=C)CC2)C3)[C@@]42C5=C3C=CC(O)=C5O[C@H]4C(CC1)=O,-2.9
[Li+].[O-][N+]([O-])=O,1.170097396
[OH-].C[N+](C)(C)CCO,0.603205321
Cn1cnc2N(C)C(=O)NC(=O)c12,-2.7372
COC1=NC=NC2=C1[NH]C=N2,-1.53
Clc1ccc(cc1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.88
NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.5
Brc1ccc(I)cc1,-4.452
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839
[Na+].Oc1ccc(cc1)[S]([O-])(=O)=O,-8.363189313
NC1=CC2=C(S(=O)(=O)O)C=CC=C2C=C1,-2.54
CCN(CC)C(C)COC(=O)C1=CC=C(N)C=C1,-2.38
OC(=O)C1CCCCC1,-1.445031941
O=C1NC(=O)C2(CCCCCCCCC2)C(=O)N1,-4.59
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,-1.942299553
C1CCNCC1,1.069815348
CCOC(=S)SC(CC(N)=O)C(=O)O,-1.7
CCC(C)CO,-0.468101062
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.265342251
[Te],-4.875401753
COC(=O)c1c(Cl)c(Cl)c(c(Cl)c1Cl)C(=O)OC,-5.8221
C=CCN=C=S,-1.6953
CCOC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,0.580970652
[O-][N+](=O)C1=C(NN=C(C#N)C#N)C=CC=C1,-3.93
OC(=O)C[C@@H](Cl)C(O)=O,-0.7953
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n3ccccc3nc2Cl)n1,-4.7886
CC(C)(C)CC(C)(C)c1ccc(O)c(c1)n2nc3ccccc3n2,-5.509793728
C/C=C/C#N,-0.4287
Nc1ccc2COC(=O)c2c1,-2.0414
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2(=O)=O,-1.28
FCCOC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,-5.01
C1OC1COc2ccc(cc2)N(CC3CO3)CC4CO4,-1.919234725
O=C=Nc1ccc(O[P](=S)(Oc2ccc(cc2)N=C=O)Oc3ccc(cc3)N=C=O)cc1,-6.491719256
CC1CCC2(CCC(C)O2)O1,-0.4487
NC1=CNC(=O)NC1=O,-2.41
CCCC(=O)OCC(O)CO,-1.335
COC(=O)c1ccccc1C,-1.756647676
[Li+].[Li+].[Li+].O.O.O.O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.221876471
COC(=O)C1CC(=O)C(CC1=O)C(=O)OC,-4.154195657
CCC1OC(=O)c2ccccc12,-1.747
C/C=C/C(=O)Oc1c(cc(cc1C(C)(C)CC(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,-4.9595
CCOC(=O)CNC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-1.87
CO[P](=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.5072
