smiles,logSolubility
[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,-3.8664
CCOC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12,-4.2
OCCN1CCNC1=O,0.877677326
[OH-].[OH-].[Cd++],-3.323633394
CC(C)OC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,-2.41
CCC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.72
CCCCCCCC[Sn](=O)CCCCCCCC,-6.478515993
OC(=O)C1=CC=C(Cl)C(=C1)[N+]([O-])=O,-2.76
Oc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,-5.444
Nc1ccc(SC#N)cc1,-2.6015
C1C=CC=CC=C1,-2.1721
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C3=C1C=CC(=C3)Cl,-2.7
CN(C)[S](=O)(=O)N=C1SC(=NN1C)[S](N)(=O)=O,-2.7
O=[S](=O)(c1ccccc1)c2ccccc2,-4.192879941
CC(Br)CCl,-1.8476
O=C1C=CC(c2cc(ccc2O)O)(C=C1)O,-1.73
Oc1ccc2ccccc2c1,-2.2809
CCCCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-4.14
CC(Oc1ccc(Cl)c(C)c1Cl)C(=O)Nc2ccccc2,-7.0057
COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4(O)C#N)C1,-5.683242448
CCOC(=O)CC(C)=O,-0.073
O.O.O.O.O.O.O.O.O.[Al+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N](=O)=O,-0.940813194
BrC1=CC=CC(NC2=NC=NC3=CC4=C(C=CN4)C=C32)=C1,-2.82
C(CCCO[N+](=O)O)CCO[N+](=O)O,-2.77
CNc1nc(Cl)nc(NC(C)C)n1,-2.8896
CCOCN(C(=O)CCl)c1c(C)cccc1CC,-3.0827
[Br-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.616127121
Cc1cc(ccc1N=Nc2ccc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,-6.57
SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,-5.123168748
O[C@@]12CCO[C@@]1(Nc3ccccc23)[C@@H]4C[C@@H]5CCN4C[C@@H]5C=C,-2.6706
CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C(CCCN)NC(=O)C5CCC=NN5C1=O,-2.7
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-7.509558903
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,-3.82
CC(=C)C1CCC(=CC1)C.CC2=CCC3CC2C3(C)C.CC45CCC(CC4)C(C)(C)O5,-5.335685932
CC1(C)[C@H]2CC[C@]1(C)C(C2)OC(=O)C=C,-4.583092455
Cc1ccc(C(O)=O)c(O)c1,-1.182269102
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC(=C2Cl)Cl,-4.73
[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(c1)C=C(C(=O)/C2=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.082414087
COC1=CC2=CC=C(C(C)C(=O)OCCCO)C=C2C=C1,-3.4
O=C(O)C(N)CC(=O)N,-0.74
ClC1CCCCC1,-2.3752
O=C1NSc2ccccc12,-1.947289546
Cc1ccccc1OP(Oc2ccccc2C)Oc3ccccc3C,-7.77984306
CC(C)N1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-3.17
CC\C(C)=N\O,0.0599
CCOC(=O)CC(NC1CCC(CC1)CC2CCC(CC2)NC(CC(=O)OCC)C(=O)OCC)C(=O)OCC,-3.744077739
O=[Nb](=O)O[Nb](=O)=O,-6.947445159
CC1(C)C2CCC1(C)C(=O)C2,-1.9784
Brc1cccc(Br)c1,-3.5435
COC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-2.25
NN[S](=O)(=O)c1ccc(Oc2ccc(cc2)[S](=O)(=O)NN)cc1,-3.758489195
CSC(=O)c1cccc2nnsc12,-4.4363
CCC(C)(C)C1CCCCC1OC(C)=O,-4.446203904
CC12CCC3=C(C=CC4=C3C=CC(=C4)O)C1CCC2O,-4.64
FC(Cl)(Cl)CCl,-3.04
NC(=O)C(Cl)CCl,-0.5138
CCN(CC)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.O[P](O)([O-])=O,-1.000489568
[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,-3.8
CCCC[Sn++]CCCC.[O-]C(=O)\C=C\C([O-])=O,-4.540328223
Nc1ccc(N)cc1,-0.4658
CCCCSc1cc(O)cc(O)c1,-2.5191
CCC(C)C,-3.163
COC(=O)CCN(CCC(=O)OC)c1ccc(cc1)N=Nc2c(Cl)cc(cc2Br)[N+]([O-])=O,-7.100221625
CN1N=C(SC1=N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)[S](N)(=O)=O,-2.51
Cc1ccc2nc(sc2c1[S](O)(=O)=O)c3ccc(N)cc3,-4.332499462
FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,-2.45
Cc1occc1,-1.4372
CCc1cccc2c(CCO)c[nH]c12,-1.91532641
CN[S](=O)(=O)c1cc(OC)c(N)cc1C,-2.576943359
OC(=O)C(F)(F)Cl,0.8845
CC1CCCCC1NC(=O)Nc2ccccc2,-4.1108
Cc1c(C(O)=O)c(O)cc2C(=O)c3c(O)c(O)c(C4OC(CO)C(O)C(O)C4O)c(O)c3C(=O)c12,-2.5784
CC1=C(C)C=C(C=C1)C(O)=O,-3.16
C1=CC2=C(C=C1Cl)NC(=N2)C3=CC=C(O3)[N+](=O)[O-],-4.82
OC(=O)CNC(=S)SCC(O)=O,-1.3011
CC[C@H](C)[C@@H](N)C(O)=O,-0.7875
C1Cc2ccccc2N1,-1.0427
Brc1ccc2ccccc2c1,-4.4001
CCCc1nc(N)c(CC)c(CCC)n1,-2.5132
OC(=O)c1cccc2cccc(c12)[N+]([O-])=O,-2.7501
COC(=O)C(=O)c1ccccc1,-1.914237348
[O-][N+](=O)C1=C(C=C(C(=O)N2CCOCC2)C(=C1)[N+]([O-])=O)N3CC3,-2.89
Clc1cccc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.76
ClC1=C(Cl)C(Cl)=C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-12.95
COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,-1.913
CCCCCCOCCCCCC,-4.270303761
CCOC(=C)C1C(C)(C)CC(=O)CC1(C)C,-3.643344283
COc1cc2N3C4[C@@H]5C(CC3=O)OCC=C6CN7CC[C@]4([C@@H]7C[C@H]56)c2cc1OC,-2.0909
NC(CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O,-3.49
CN(C)Cc1ccccc1Cl,-1.849355422
CCOc1nc(OCC)nc(OCC)n1,-1.4838
ON=C1CCCCCCCCC1=NO,-2.5813
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,-6.057758886
O[S](=O)(=O)OCCOc1ccc(Cl)cc1Cl,-0.0601
C[Si](C)(O)O,1.0354
FC(F)(F)C(F)(F)F,-2.423907212
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.28
FC(F)(F)C1=CC=CC(=C1)N2CC(CCl)C(Cl)C2=O,-4.05
CCCCC(CC)COC(=O)CS,-4.635481621
S=[P](N1CC1)(N2CC2)N3CC3,0.0018
CC(C)C(O)C(C)C,-1.2201
[H+].[Cl-].NNc1ccc(cc1)[S](N)(=O)=O,-0.19127437
CN(C)C(=O)C(c1ccccc1)c2ccccc2,-2.98
COc1ccsc1CN(C(=O)CCl)c2c(C)cccc2C,-4.4689
[Na+].[Cr+3].[O-]c1cc(c2ccccc2c1N=Nc3ccc4cccc(c4c3[O-])[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.171951452
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.900334993
OC(=O)c1cccc(F)c1,-1.9704
CCCCC(C)(O)CC,-1.7356
Nc1cc(ccc1O)[N+]([O-])=O,-2.205601857
[N-]=[N+]=O,-1.564399726
CCOC(=O)OCOC1=CC=C(NC(C)=O)C=C1,-2.43
NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,-0.2355
NC(Cc1c[nH]c2ccc(O)cc12)C(O)=O,-1.343
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(N)C=C2)[S](N)(=O)=O,-2.5
FC1=CC=C(C=C1)C([N]2C=CN=C2)(C3=CC=CC=C3)C4=C(F)C=CC=C4,-8.4
[Na+].[Na+].CC(=O)Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)\C(=Cc2c1)[S]([O-])(=O)=O,-0.39639349
CCCCC(C)O,-0.8726
C1CCC(CC1)N(Sc2sc3ccccc3n2)C4CCCCC4,-6.7886
OC(=O)c1cccc2cccc(c3cccc4cccc(C(O)=O)c34)c12,-2.233440337
[Ca++].O[PH]([O-])=O.O[PH]([O-])=O,-5.253149755
OCCOC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(=O)OCCO,-4.461779562
CCCC(O)C(CC)CO,-0.5418
O=C(NN\C=C/1C=CC=CC1=O)c2ccncc2,-3.6835
O=C1OC(=O)C=C1,0.618115807
CCCCCCCCCCCCNC(=O)c1cccnc1,-3.2078
CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C,-2.4845
[Na+].CC(=O)Nc1cccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c1,-4.307910861
C1CC2=CC3=CC4=C(C=CC=C4)C=C3C5=C2C1=CC=C5,-2.97
CCN(CC)CC(C)OC(=O)C1=CC=C(N)C=C1,-2.35
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(N)C=C3)C(=O)N2C1C4=NN=N[NH]4,-1.57
CC1=CC[C@H]2C[C@@H]1C2(C)C,-4.772570424
[H+].[H+].[Cl-].[Cl-].Nc1ccc(OCCO)c(N)c1,0.246159297
CC(C)(C)CC(C)(C)c1ccc(O)cc1,-4.469462233
CCCCCCCCNC(=O)c1cccnc1,-3.0081
CCCC(C)(O)CC,-1.001
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,-5.5201
CC(C)COC(=O)C(C)C,-2.159
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C(=C1Cl)Cl,-9.09
CC(=O)O[C@H]1[C@H](O[C@@H]2OC(C)(C)O[C@H]12)[C@H]3COC(C)(C)O3,-1.5229
OC(=O)c1ccc2ccccc2c1,-3.5639
C[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-0.91
CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,-5.566509378
CCC(Br)(Br)C(O)=O,-0.8722
Clc1ccc(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.0566
S=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,-6.954694347
ClC1=CC(=C(C=C1Cl)C2=C(Cl)C=C(Cl)C(=C2Cl)Cl)Cl,-7.92
O=C1NC(=O)C2=C([NH]C=N2)N1,-3.87
C1CC2=CC=C3CCCC4=CC=C(C1)C2=C34,-5.96
CCCCC(CO[N+](=O)O)O[N+](=O)O,-3.1
CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83
Cc1ccc(cc1)[S](O)(=O)=O,0.5564
CC1=CC=C(C=C1)C(O)=O,-2.53
[Ag+].[Ag+].O[S](O)(=O)=O,-1.58498354
Cc1ccccc1NC(N)=Nc2ccccc2C,-3.533884584
COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],-3.04
CC\C=C(/C)C(OC(=O)C1C(C=C(C)C)C1(C)C)C#C,-6.3931
Clc1ccc(c(Cl)c1)C(=O)OOC(=O)c2ccc(Cl)cc2Cl,-8.27876503
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,-3.14
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-2.415352911
Cc1ccncc1C,-0.314
OP(=O)(O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,-0.43
[Ca++].O[P]([O-])([O-])=O,-2.949026268
CCCOC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-3.52
CNC(=O)Oc1cc(C)cc(C)c1,-2.5813
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c1Cl,-11.5827
CCOc1nc2cccc(C(O)=O)c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5,-6.497781397
CC(C)(C)[C@H](O)\C(=C/c1ccc(Cl)cc1)n2cncn2,-4.5403
Cc1ccc(N\N=C2/C(=O)C=Cc3ccccc23)c(C)c1,-6.705444298
[Na+].[Na+].CC1=NN(C(=O)C1N=Nc2ccc(c3ccc(cc3[S]([O-])(=O)=O)N=NC4C(=NN(C4=O)c5ccccc5)C)c(c2)[S]([O-])(=O)=O)c6ccccc6,-1.642781181
C\C=C(/C)C=O,-0.527
C1=CC=C(C2=NC3N=CN=CC3=N2)C=C1,-3.07
Oc1ccc(Cc2ccccc2)cc1,-3.4009
CC1CC(=CC(C)C1CO)C,-2.371197393
CCCCN(CC)C1=NC(=NC(=N1)N=[N+]=[N-])N,-3.52
CCCCCCOCCOCCO,-1.049
CC(F)(F)F,-2.043101387
ClC1=CC(Cl)=C(Cl)C=C1Cl,-5.47
OCc1ccc(Cl)c(Cl)c1,-2.0439
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cc2F)C#N)cc1,-5.708
CCC1(C(=O)NC(=O)N(CC(O)CO)C1=O)c2ccccc2,-1.7872
NC(=O)N(CCO)/N=C/c1oc(cc1)[N+]([O-])=O,-2.6852
