smiles,logSolubility
CC12C3CCC(O3)C1(C)C(=O)OC2=O,-3.82
N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)NC(=O)C3=CC=CN=C3)C=C1,-1.27
CC(N)=O,1.5808
CC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-2.3466
[Na+].[O-][S](=O)(=O)CCN1CCOCC1,0.188529745
CCOc1ccc(NC(C)=O)c2cccnc12,-1.5171
NC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.32
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-3.3086
CCCC(C)(C)CO,-1.4391
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,-6.240523569
CC(Br)CBr,-2.1498
[Na+].[I-],1.07779604
OCC(CC)CC,-1.17
Cl\C=C/Cl,-1.3
CCc1ccc2C(=O)c3ccccc3C(=O)c2c1,-5.984242497
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-7.2429
CCOC(=O)N[S](=O)(=O)c1ccc(C)cc1,-2.243098748
CC1=C(Cl)C(CC2=C(Cl)C=CC=C2Cl)=CC=C1Cl,-7.99
Clc1ccccc1c2ccccc2Cl,-5.0813
CC(C)(O)C(=O)c1ccc(Cc2ccc(cc2)C(=O)C(C)(C)O)cc1,-4.536378597
CCCC1=C(O)N2N(C1=O)C3=CC(=CC=C3N=C2N(C)C)C,-3.63
ClC(=O)OCCOCCOC(Cl)=O,-4.886549003
CCC(C)C(C)(C)C,-4.6776
[K].CCCCCCCCCCCCCCCCCC.O[P](O)(O)=O,-3.529803064
Cc1c2ccccc2cc3c1cc(F)c4ccccc34,-7.31
CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,-7.057520047
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.178447129
CC(C)C1OC2(CCCC2)OCC1(C)C,-3.524243771
NC(=O)c1ccccc1N,-0.913922317
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.321140283
[H+].[Cl-].NNc1ccc(cc1)[S](N)(=O)=O,-0.19127437
Brc1ccc2ccccc2c1,-4.4001
Clc1ccc(cc1)c2ccccc2Cl,-5.2803
[Zn++].Cc1cccc2[N-]C(=S)Nc12.Cc3cccc4NC(=S)[N-]c34,-4.08795879
COC(=O)c1c(C)cc(O)c(C)c1O,-4.037430925
CCCN(CCC)C(=O)COC(=O)c1ccccc1,-2.3791
FC(F)(F)[S](=O)(=O)N[S](=O)(=O)C(F)(F)F,0.454144176
CCCCCCCC1CCCC1=O,-3.769441651
COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c2ccccc2,-2.0841
CCCCCCCCCCCCCCCCO,-6.7697
OC(=O)c1ccccc1C(O)=O,-1.424573276
NCCNCCNCCNCCN,0.723
CCNC(CC)C(O)=O,-0.4189
CC(C)C(N)C(O)=O,-0.1971
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.2423
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,-4.59
N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)N[S](=O)(=O)C3=CC=CC=C3)C=C1,-2.55
[Zn++].CC(C)CO[P]([S-])(=S)OCC(C)C.CC(C)CO[P]([S-])(=S)OCC(C)C,-2.519248335
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,-4.918998851
[K+].CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC([O-])=O,-0.121592004
CC(=O)CCc1ccccc1,-1.716017996
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074
CCCCOCC(C)OCC(C)O,-0.653059623
CCC(SC(CC)C(=O)O)C(=O)O,-0.71
CCCCCCCCCCCCCCCC(=O)OC,-7.830038235
C=CCOC(=O)COc1ccccc1,-2.536373209
CCOc1ccccc1NC(=O)c2cc3ccccc3cc2O,-5.186601809
[Na+].[Na+].COc1cc(c(C)cc1N\N=C2\C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.440585514
[NH4+].O.[O--].[Mo],-1.170241174
NC(CCCNC(N)=N)C(O)=O,0.0
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2)[N+]([O-])=O,-3.94
CCOc1cc(ccc1C2COC(=N2)c3c(F)cccc3F)C(C)(C)C,-6.6782
[K+].[O-]C#N,0.965960091
O=C1c2ccccc2C(=O)c3c(Nc4nc(Nc5cccc6C(=O)c7ccccc7C(=O)c56)nc(n4)c8ccccc8)cccc13,-7.77786597
OCC[N+]([O-])=O,1.0406
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)C3=CC(=CC=C3)C(F)(F)F)C=C1,-1.82
[Na+].[Na+].[Na+].[Na+].[Na+].Nc1nc(Cl)nc(Nc2ccc(c(N\N=C/3C(=O)c4c(N)c(N=Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2)[S]([O-])(=O)=O)n1,-0.590800584
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,-4.8789
COc1cc(ccc1N=NC(C(C)=O)C(=O)Nc2ccccc2)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(OC)c3,-8.616766696
CN1C=C2N=CC=NC2=NC1=O,-0.9089
CCCCC(Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3,-5.835720369
CC(C)C(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.76
COC1=CC=C2C=C(C(C)C(=O)OC(C)C)C=CC2=C1,-5.48
O=C1CCC(N1)C(=O)Nc2ccccc2,-1.3278
OC(=O)CCCNC(=O)c1ccccc1,-1.2025
OC(O)C(Cl)(Cl)Cl,1.037167298
CC(C(N)=O)S(=O)(=O)C1=CC=CC=C1,-1.64
[K+].OC(=O)CCCCC(O)=O,0.732265228
O=CC=O,1.2363
FC(F)(F)c1ccc(Cl)c(Cl)c1,-3.267982491
[O-][N+](=O)C(Cl)([N+]([O-])=O)[N+]([O-])=O,-1.9259
CC1=C(Cl)C=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.91
NCC(=O)NCC(O)=O,0.1
Clc1cccc(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cccc5c(NC(=O)C6=Cc7ccccc7C(=N/Nc8cccc(Cl)c8Cl)\C6=O)cccc45)c1Cl,-9.227651248
[Ca++].[O-]C=O.[O-]C=O,0.121211094
[Na+].CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)[S]([O-])(=O)=O,0.109625935
CNC(=O)C1=CC=CC(NCC(=O)NCCC2=CC(OC)=C(OC)C=C2)=C1,-1.85
CCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCC(CC)C(O)=O.OCC(CO)(CO)CO,-8.765531466
CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)cccc3C4(C)O,-3.12
CN(CCC#N)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.[O-][S]([O-])(=O)=O,-0.774172069
CCc1ccc2cc3ccccc3cc2c1,-6.8863
CC=C(C)C,-2.233150945
OCCc1ccc(O)c(c1)[N+]([O-])=O,-1.1556
C(CCCO[N+](=O)O)CCO[N+](=O)O,-2.77
Cc1cc2ccccc2c3ccc4ccccc4c13,-6.592
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O,-4.1297
Oc1ccc(C=C)cc1C=C,-3.394062684
CCC(Br)(CC)C(N)=O,-1.44
CC(=O)[N]1N=CC2=C1N=CNC2=O,-2.38
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.8971
[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(N)nc(Cl)n2)ccc1N=Nc3cc4c(cc(cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc3[S]([O-])(=O)=O,-1.000000587
COC(=O)c1nc(Cl)c(Cl)nc1N,-4.534838609
CCOC(=O)C1(C)OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-5.2203
[Na+].CN(C1CCCCC1)[S](=O)(=O)c2ccccc2NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O,-2.711685939
COC1=NC=NC2=C1[NH]C=N2,-1.53
CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,-4.1322
CC(C)CCCCCCCOCCCNCCCN,-3.204880928
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
[K+].[K+].[O-]C(=O)C([O-])=O,0.1773
CC(C)(CO)CO,0.901422988
S(Cc1oc(CN(C)C)cc1)CCN\C(NC)=C\N(=O)=O,-2.5
CCOC(=O)c1ccc(O)c(I)c1,-3.4924
CC1=CC(=O)c2ccccc2C1=O,-3.0319
CCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.68
CCCC(=O)CC,-0.8334
CC(C)C(NCCC#N)C(=O)O,-1.12
OC(=O)CCCOc1cc(Cl)c(Cl)cc1Cl,-3.8294
COc1ccc(O)c(c1)C(C)(C)C,-2.927488442
[Ca++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-1.591715559
CCCCN(CCCC)c1ccc2c(Oc3cc(C)c(Nc4ccccc4)cc3C25OC(=O)c6ccccc56)c1,-7.404250358
NC1=C2C=C(Cl)C=CC2=NC2=C1C=CC=C2,-2.42
N#Cc1ccc(C=Cc2ccc(cc2)C=Cc3cccc(c3)C#N)cc1,-8.123728846
COCc1ccc(cc1)c2ccc(COC)cc2,-4.002368633
ClC1=CC=C(OC2=C(Cl)C(=CC=C2Cl)Cl)C=C1Cl,-7.35
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.3804
Cc1cc(N)n(n1)c2ccccc2,-0.9376
[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc(C)cc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.800434395
OCC1OC(C(O)C1O)n2cnc3C(=O)N=CNc23,-1.229848644
O=S(=O)(C1=CC(O)=CC=C1)C1=C(O)C=CC=C1,-2.29
[Cl-].CC(C[N+](C)(C)C)OC(N)=O,0.5021
N#CCC#N,0.25
ClCCOCCOCCCl,-0.9955
O=C(O)C(N)CC(=O)N,-0.74
OC(=O)CC(N(CCC#N)CCC#N)C(O)=O,-1.5337
C1CN(CCN1C\C=C\C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,-4.2
Oc1ccc(cc1O)C#N,-1.023516095
O=C1OCCO1,0.946191052
OC=O,1.175855294
NC1=NC(=O)C2=C(N1)N=CC(=N2)CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,-5.44
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51
O=C1CCCCCCCCCC\C=C/CCC1,-5.560732278
C=CCCCC=C,-3.3396
OC(=O)\C=C\c1ccccc1,-2.4335
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,-4.82
O.[Na+].[O-]P=O,0.854635653
[Na+].CN(c1ccccc1)[S](=O)(=O)C2=CC(=O)C3=C(NNc4ccc(NC(=O)CCl)cc4[S]([O-])(=O)=O)C(=N)C=CC3=C2,-4.35885707
OC(C(O)=O)c1ccccc1,-0.032126941
Nc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,-3.824
CC(Cl)(Cl)Cl,-2.14
CCN(CC)CC#C,-0.602013123
Nc1cccc(Cl)c1Cl,-2.130384701
CCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.67
CC(C)C(C)(C)C,-4.36
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC4CCCO4,-5.0303
Brc1oc(C=O)cc1,-1.544
CCCCCCCN,-1.85
Cc1cc(cc(C)c1CC#N)C(C)(C)C,-4.70181183
c1ccc(nc1)c2ccccn2,-1.4206
CCC(C)C(C)(COC(N)=O)COC(N)=O,-2.366
O=C1CCCC1C#N,-0.3567
CCOC(=O)CC1(C)OCCO1,-0.144823593
COC(=O)\C(=C\C1=CC=CC=C1)[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-4.57
CC(C)CCCCCCCCCCO,-5.000794033
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,-0.9473
CCC1(CC)C(=O)NC(=S)NC1=O,-2.32
O=C(O)C1=CC=C(N=NC2=CC=C(O)C=C2)C=C1,-4.38
COCC(F)F,-0.2836
ClCCS(=O)(=O)CCl,-1.5
Oc1c(Cl)cccc1Cl,-1.79
ClC1=CC=C(Cl)C(=C1Cl)OC2=CC=CC=C2,-5.95
[Na+].NC(CCC(O)=O)C([O-])=O,0.391961629
Cc1cc(Cc2cc(C)cc(c2O)C3(C)CCCCC3)c(O)c(c1)C4(C)CCCCC4,-8.146786217
CCCCC(CC)COC(=O)OOC(C)(C)CC,-6.088238681
CC(Cl)CCl,-1.621664713
CCC(O)\C=C\C,-0.4198
OC(=O)c1cc(O)c(O)c(O)c1,-1.1552
OC(=O)c1ccccc1C(F)(F)F,-1.5978
NCCC(O)C(=O)NC2CC(N)C(OC1OC(CN)C(O)C(O)C1O)C(O)C2OC3OC(CO)C(O)C(N)C3O,-0.5
[Li+].[Na+].[Na+].[O-][S](=O)(=O)c1cc(NC(=O)c2ccccc2)c3C(=O)C(=N/Nc4ccc5c(CNc6nc(F)nc(F)c6Cl)cccc5c4[S]([O-])(=O)=O)/C(=Cc3c1)[S]([O-])(=O)=O,-0.890086508
CC[S](=O)(=O)C(C)(CO)[S](=O)(=O)CC,-0.1653
O[Si](O)(c1ccccc1)c2ccccc2,-2.733020622
N[C+](N)N.[O-]C(=O)c1ccccc1,0.005016256
CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,-2.6817
c1c(Cl)c(Cl)c2nsnc2c1Cl,-4.98
Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)cccc2Cl,-8.13
CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-3.09
CC(C)c1ccccc1C(C)C,-6.602799271
COC(=O)C(/C)=C/O[P](=S)(OC)OC,-2.7785
[Li].[Na].[K].CC(C)(C)c1ccc(cc1)[S](=O)(=O)Nc2ccc3cc(ccc3c2)[S](=O)(=O)c4cc5N=C6C(=C7Oc8c(ccc(N)c8[S](O)(=O)=O)N=C7C(=C6Oc5c(c4N)[S](O)(=O)=O)Cl)Cl,-2.180765898
CC1OC(C)OC(C)O1,-0.0719
CC1=NC(=C(S1)C(=O)NC2=CC=CC=C2)C,-1.73
CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O,-1.43
C=CN1CCN(C=C)C1=O,-1.155886444
CONC(=O)C1=CN(C)C(=O)C(=C1NC2=CC=C(Br)C=C2F)C,-3.28
Cc1ccc(N)cc1,-1.047745261
Clc1ccc(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,-7.66
CCCCCCCCCC=O,-3.725525503
COc1c(Cl)cccc1Cl,-3.1019
C=CCCCCC=C,-4.02327315
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,-9.3076
CCN(C1CC(C)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O)C(=O)CNC,-1.21
CCCCCCCCCCC(C)CCCCCCCC,-6.451104534
Brc1ccc(Br)c(C=O)c1,-3.8003
BrCCc1ccccc1,-3.6757
[Na+].CN(Cc1ccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)cc1)[S](=O)(=O)c5ccc(C)cc5,-1.942821991
OCCNc1ccccc1[N+]([O-])=O,-1.993326586
Cc1ccccc1Oc2cccnn2,-1.969
CC(C)(C)NSc1sc2ccccc2n1,-5.136722389
CCCCCN(N=Cc1oc(cc1)[N+]([O-])=O)C(N)=O,-2.8971
[Na+].Cc1c(CNC(=O)CCl)c(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)CCl,-1.017551933
CCC(Cl)(Cl)Cl,-1.8898
Cc1cccc(C)c1NC(=O)C[NH+]2CC[NH2+]CC2,0.443282789
CC(C)OC(C)(C)C,-2.3662
OC(=O)c1cccc(c1O)[N+]([O-])=O,-2.149
OCCN(Cc1ccc(Oc2ccc(cc2)[N+]([O-])=O)cc1)C(=O)C(Cl)Cl,-5.1241
[Na+].C[O-].COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.Cc2cc(N)ccc2N=Nc3ccc(N)cc3,-7.532414872
OCC1OC(O)C(O)C(O)C1O,0.74
C=C[S](=O)(=O)C[S](=O)(=O)C=C,-3.91989545
c1cc(N)ccc1C(=O)OCCNCCCCC,-3.27
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,-3.314476262
CC12CCC3C(CCC4CC5SC5CC34C)C1CCC2O,-5.407
Nc1cc(ccc1O)[S](O)(=O)=O,-1.829744737
CC(C)=CCC\C(C)=C\C=O,-2.411668206
CN(C)C1=CC=C(N=NC2=CC=CC=C2)C=C1,-5.25
[OH-].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-4.141900896
Cc1ncc2nc(C)c(C)nc2n1,-1.1442
CC1CCC(CC2=C1CCC2C)C(C)(C)OC(C)=O,-5.022602512
CC1=C(Cl)C=C(Cl)C(CC2=CC(Cl)=CC=C2Cl)=C1,-8.06
COc1ccc(NCC(O)CO)cc1,-0.295
CCCOC(=O)CCC,-1.905
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.5901
CN(C)[P](F)(=O)N(C)C,0.8121
[F-].[F-].[F-].[Al+3],-4.199879315
OCC(C(O)=O)c1ccccc1,-0.9305
CC(C)=NNC(=N)N1CC2=CC=CC3=CC=CC(=C32)C1,-2.48
[Na].CCCCCCCCCCCCO[S](=O)(=O)c1ccccc1,-3.543437239
O=C(NC1=CN=NS1)NC2=CC=CC=C2,-3.85
CC(CC(C)(C(O)=O)C(O)=O)C(O)=O,-0.1086
CC(N)c1ccccc1,-0.481381708
CCSC(=S)N[C@@H](CC(O)=O)C(O)=O,-1.3863
Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2,-6.9004
COc1ccc(\C=C\C(O)=O)cc1,-2.3984
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(OC4OC5COC(C)OC5C(O)C4O)C6=C2C=C7OCOC7=C6,-3.47
CCC(C)N(C(C)CC)C(=O)SCc1ccccc1,-5.0484
OC(=O)CCCCCCCCC(O)=O,-2.3059
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.4433
Cc1ccc(cc1N)[S](N)(=O)=O,-1.9169
CCN(CC)c1ccc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1,-7.379569278
[K+].O[C@H]([C@@H](O)C([O-])=O)C(O)=O,0.473623794
CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCCCN7C1=O,-2.58
O=S(=O)(C1=CC(O)=CC=C1)C1=CC(O)=CC=C1,-2.33
CCCOCC(C)OCC(C)O,-0.070052651
NCCc1c[nH]c2ccc(O)cc12,-0.945
[Na+].[Na+].CC1=NN(C(=O)C1N=Nc2ccc(c3ccc(cc3[S]([O-])(=O)=O)N=NC4C(=NN(C4=O)c5ccccc5)C)c(c2)[S]([O-])(=O)=O)c6ccccc6,-1.642781181
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91
CC(C)COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-4.17
O[C@@H](CNc1ccccc1)C[S]([O-])(=O)=O,0.11878449
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.506108364
CNC(=O)O\N=C1/[C@@H](Cl)C2C[C@H](C#N)C1C2,-2.0822
