smiles,logSolubility
c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,-4.95
c1cc(N)ccc1S(=O)(=O)N(C(=O)C)c2onc(C)c2C,-3.59
Oc1c(cccc1c2ccccc2)c3ccccc3,-5.683910105
CCC(CC)([S](=O)(=O)CC)[S](=O)(=O)CC,-2.0625
Oc1ccc(cc1O)C(=O)c2ccccc2,-2.92262005
CC1CC(NC(N)=O)NC(=O)N1,-1.531423432
[Co++].OC(=O)CC(O)(CC([O-])=O)C([O-])=O,-0.954573972
CC1=C2C(O)C3C(CC(C)C2CC1=O)OC(=O)C3C,-1.95
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)(COC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC,-7.378019409
O=C(N)C(=C(O)C(N(C)C)C(C1(O)C(O)=C(C2C(O)(c(c3c(O)cc4)c4Cl)C)C3=O)C2)C1=O,-2.88
CCCCCC(C)=O,-1.433338371
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3cncnc23,-0.4018
Cc1cc(C)nc(N\N=C(\C)c2ccccc2C)n1,-3.1959
CCCCC(CC)CO.O[P](O)(O)=O,-1.237789285
CC(O)(CCl)CCl,-0.1822
CCCCO,-0.050409053
OC(=O)COC1=CC2=C(C=CC=C2)C=C1,-3.36
CC1(C)OC(=O)C2=C1C=CC(C#N)=C2,-2.91
CCCCCCCC\C=C/CCCCCCCCCCCC(=O)OCCCCCCCC\C=C/CCCCCCCC,-7.071179207
O=C1CNC(=O)C2=C(C=CC(Cl)=C2)N1,-3.05
CCCCCOC(C)=O,-1.8841
Brc1cccc(Br)c1Br,-5.0402
COC(=O)C1=CC=C(OC)C=C1,-2.34
CCC(C)C(NC(C)=O)C(=O)O,-0.69
CN(C(C)=O)c1ccccc1,-0.951
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.9847
CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCNCC3)C(=C2)F,-2.76
[Cu+].[I-],-5.978750981
[Na+].[Na+].[Na+].OCCN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.144421539
CCOC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,0.580970652
CC(=C)C(=O)OCCCCCCCCCCCCOC(=O)C(C)=C,-7.484220298
[Mg++].[Mg++].[Mg++].O[Si]([O-])=O.O[Si]([O-])=O.[O-][Si]([O-])=O.[O-][Si]([O-])=O,-6.578940476
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c2cc(Br)c(OCC(Br)CBr)c(Br)c2,-9.816435105
ClC(Br)Cl,-1.54
S=C=NCc1ccccc1,-3.1364
NC1CC1,1.243394316
CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O,-1.69
COC(=O)C1CC1[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-3.38
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.900334993
[O--].[O--].[Mg++].[Ca++],-1.988356233
CCCCCC,-3.944170335
N.[Fe+3].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.660921397
COC(=O)c1ccc(cc1)C(=O)OC,-3.796856222
COC1[C@H](O)C(C)O[C@H](O[C@H]2CC[C@@]3(C=O)[C@H](CCC4C3CC[C@]5(C)[C@H](CC[C@]45O)C6=CC(=O)OC6)C2)C1O,-3.1373
NC(=S)Nc1cccc(c1)[N+]([O-])=O,-1.4499
O=C1CCCCCCCCCC\C=C/CC1,-4.883187113
CCOC(=O)C1=NN(C(=O)C1N=Nc2ccc(cc2Cl)c3ccc(N=NC4C(=O)N(N=C4C(=O)OCC)c5ccccc5)c(Cl)c3)c6ccccc6,-8.526560129
CN1C=CC(=O)NC1=O,-0.7998
Cc1ccccc1Cc2ccccc2,-4.692503939
[Nd],-7.079904468
[O-][N+](=O)c1ccc2c3ccccc3c4cccc1c24,-7.1031
COc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1,-2.5843
FC(F)(F)C(F)(F)F,-2.423907212
CC1=CC(=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1)Cl,-4.32
CCCCCCOCCOCCO,-1.049
[H+].[Cl-].NC(N)=N,1.352285044
CCCC(=O)OCCC(C)C,-2.932852123
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.2594
NCCc1ccc(O)c(c1)[N+]([O-])=O,-1.3399
CC1C(N)CN1C1=C(Cl)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-4.48
CCC(CC)C(=O)N(CC)CC,-1.0876
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77
Cc1ccc(NO)cc1,-0.7894
COC1=C(OCC(O)CO)C=CC=C1,-0.73
Clc1cccc(c1)c2c(Cl)cccc2Cl,-6.8245
[O-][N+]1=NC(=NC2=C1C=C(Cl)C=C2)[N]3C=CN=C3,-3.63
OC1(CCCCCC1n2cncn2)c3ccc(Cl)cc3,-3.3681
CCCCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCC(=O)OCCCC,-7.116029628
CCCC,-2.977604072
[Ti+4].Fc1ccc(N2C=C[C-]=C2)c(F)c1.Fc3ccc(N4C=C[C-]=C4)c(F)c3.[cH-]5cccc5.[cH-]6cccc6,-8.125789392
CCSC(=O)COc1ccc(Cl)cc1C,-5.027
Nc1ccc(Cl)c(Cl)c1,-2.446137954
NC(=S)Nc1ccccc1,-1.7898
CC1(CCl)CO1,-0.5504
CC1CC(O)CC(C)(C)C1,-1.991659848
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,-2.648977722
C1OC1COc2ccc3c(OCC4CO4)cccc3c2,-3.919173798
CCCC(C)C,-3.74
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,-5.415041201
NC1=CC2=C(C=C1)C=CC(=C2)[S](O)(=O)=O,-3.05
CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CC=N2,-3.59
Fc1ccccc1CCl,-2.541
CCCCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.76
CC1(C)CCC2(CCC(C)(C)O2)O1,-1.9644
[O-][N+](=O)OCCOCCO[N+]([O-])=O,-1.690450821
CN(C)CCCOC1(CC2=CC=CC=C2)CCCCCC1,-1.62
Clc1cccc(c1)c2c(Cl)cc(Cl)cc2Cl,-7.1547
NC(=O)c1c(Cl)cccc1Cl,-1.8427
[Na+].[O-][S](=O)(=O)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,-1.38103092
[H+].[Cl-].CNC(=O)Oc1cccc(c1)N=CN(C)C,0.5037
CC(=O)OC[N]1C=C2C(=O)N(COC(C)=O)C=NC2=N1,-1.99
COc1ccccc1N\N=C2/C(=O)C=Cc3ccccc23,-8.926016432
CCCC(=O)OCC,-1.36
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67
OC(=O)C1=CCCc2ccccc12,-2.7939
BrC(Br)C(Br)Br,-2.72
ClC/C=C/CCl,-2.1675
c(c(c(c(c1ccc2)c2)C)ccc3)(c3)c1,-5.89
OCCOC(=O)c1ccccc1C(O)=O,-1.4825
[Mn],-4.894774805
Cc1ccc(NCCO)c(c1)[N+]([O-])=O,-2.747405168
CC1=C(N)C=CC(N=NC2=C(C)C=CC=C2)=C1,-4.05
OCc1ccc(Br)cc1,-1.9295
CCC(OCCCOC)OC(C)=O,-0.016848465
CCS[S](=O)(=O)CC,-1.109
CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,-4.8003
NC1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(O)=O)C(=O)c4cc3F)c5ccc(F)cc5F,-4.5296
[Cs],0.255764198
Oc1ccc2ccccc2c1N=O,-2.9374
C=CCS(=O)SCC=C,-0.83
Cc1ccc2nc3SC(=O)Sc3nc2c1,-5.3698
C1CN(CCN1)c1c(cc2c(n(cc(C(=O)O)c2=O)c2ccc(cc2)F)c1)F,-3.13
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-4.3692
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CC(C)(CO)CO,-6.655885563
O=S(=O)(Nc(nccc1)c1)c(ccc(N)c2)c2,-2.7
NC(CCC(O)=O)C(O)=O,-0.9916
Clc1c(Cl)c(Cl)c(Cl)c(O)c1OC,-4.02
CC1=C2C=CC3=C(C=CC=C3)C2=CC4=C1CCCC4,-6.75
CC(C)CC1OC(O)C(CC2=CC=CC=C2)NC1=O,-2.12
CCC(C)c1ccc(O)cc1,-2.1945
COC1=NC(=NC(=N1)NC(=O)N[S](=O)(=O)C2=CC=CC=C2Cl)C,-1.71
Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O,-4.9495
COC1=CC(O)=C(CC=C(C)C)C2=C1C(=O)CC(C1=CC=C(O)C=C1)O2,-5.44
Oc1ccc(cc1C(=O)Nc2ccc(Cl)cc2)[N+]([O-])=O,-5.122
Clc1ccc(CCC(Cn2cncn2)(C#N)c3ccccc3)cc1,-6.2264
CCO[P](=S)(OCC)SC[S](=O)CC,-1.5384
COCCOC(=O)C=C,0.043941678
CC(=O)OC1C(C)(C)C2CCC1(C)C2,-3.874596884
OCC(CO)(CBr)CBr,-1.130401751
Cc1c(Cl)cc(cc1Cl)C2=NNC(=O)C=C2,-5.5375
CN1COCN=C1N[N+]([O-])=O,-1.002292328
CN(C(N)=O)c1ccccc1C,-0.4032
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)=C,-6.2949
CCC(C)C(N)C(=O)OCCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-3.82
Cc1ccccc1C,-2.81916776
COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,-5.49192521
CN1C(=O)C=NC2=C1N=CN=C2,-0.92
BrC1=CC(Br)=C(C2=CC=CC=C2)C(Br)=C1,-7.3
Nc1cccc(O)c1,-0.622962848
NC(C(=O)O)C1=CC=C(O)C=C1,-0.53
OC/1=CC(=O)C=CC1=N/Nc2ccccc2,-3.0299
CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,-5.28
CC(C)(N=NC(C)(C)C#N)C#N,-2.713250998
c1cnc2c(c1)ccc3cccnc23,-1.826
NC1=NC(=O)C(=C(N)N1)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,-1.4832
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,-7.835715931
CCCCCCCCCCC(C)(C)C(=O)NO,-4.8
[Na+].Cc1cccc2n[n-]nc12,0.605167428
[Na+].[Na+].OCC1=CC(=N/Nc2ccc(c3ccccc23)[S]([O-])(=O)=O)\C(=O)/C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C1=O,-0.817164744
[Na+].C[O-].COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.Nc2ccc(N)cc2,-6.30586781
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36
CC(=O)N/N=C/c1oc(cc1)[N+]([O-])=O,-2.5958
Nc1ccc(C(O)=O)c(O)c1,-1.9572
[Cu++].[O-]c1ccccc1N=Cc2c([O-])ccc3ccccc23,-7.432469538
CCCCCCCCCOC(=O)c1cccnc1,-3.0958
Cc1occc1C(=O)Nc2ccccc2,-3.3037
COC(=O)C1=CCCN(C)C1,0.8091
Cc1c2ccccc2cc3c4ccccc4ccc13,-7.343
OC(=O)CCCCCCCC(O)=O,-1.894461449
CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,-3.48
[Be],-7.255851179
Nc1ccc2COC(=O)c2c1,-2.0414
[Na+].COC(=O)c1cc(cc(c1)[S]([O-])(=O)=O)C(=O)OC,-0.966481992
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.374
C=CCNCC=C,-0.079006957
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2(=O)=O,-1.28
Clc1ccc(Cl)c(c1Cl)c2ccccc2Cl,-6.3001
CC\C=C\C,-2.544904806
COC(=O)CCCCCCCCC=C,-5.397515352
CC(=O)CCc1ccc(O)cc1,-1.552040941
NC(CO)C(O)=O,-0.02
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.8644
CC(Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(O)=O,-3.092
CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cccc(Cl)c2C)C(=O)Nc3cc(Cl)c(NC(=O)C(N=Nc4cc(ccc4Cl)C(=O)Nc5cccc(Cl)c5C)C(C)=O)cc3C,-7.971771107
CCO[P](=O)(OC)OC,0.5112
NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1,-2.16
Cc1ccccc1N=C(N)N=C(N)N,-1.842241499
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-1.604
Cc1cccc(c1)[S](N)(=O)=O,-1.3409
NC(=NO)N1CC2=CC=CC3=C(Cl)C=CC(=C23)C1,-2.0
OC(=O)CCC(N(CC(O)=O)CC(O)=O)C(O)=O,0.043603804
CCCC[Sn++]CCCC.[O-]C(=O)\C=C\C([O-])=O,-4.540328223
COc1ccccc1O,-0.8221
CCCOC(C)C,-1.3373
COCC(C)C,-0.9007
CCN(CC)c1ccc(cc1)C(c2ccc(cc2)N(CC)CC)c3c4cc(ccc4ccc3[S](O)(=O)=O)[S](O)(=O)=O,-0.698476149
CCC(=O)N(C1CC[NH2+]CC1)c2ccccc2,-0.835225508
O=C1CCCCCN1C(=O)c2ccccc2,-2.1667
CCOC(=O)c1[nH]c(C)cc1C,-2.6212
CCc1ccccc1CC,-3.2759
CC1=C(O)C(=O)C=CN1C1=CC=CC=C1,-2.03
CN(C)CCCN,0.990629851
NCCO,1.214072532
O=C1CCCCCCCCCCCCCCCCCN1,-2.8474
CC(C)OC(=O)Nc1ccccc1,-3.0005
CCCCCCCC.CC(C)(C)OO.CC1(C)CC(CC(C)(C)N1)OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2,-5.05759511
CCC(N)C(O)=O,0.2868
O=C1Nc2ccccc2N1,-2.392751997
CC1=CC(=O)OC2=C1C=C(C)C1=C2C2=C(CCCC2)O1,-5.09
CC(CO)C(=O)O[C@H]1CC(=C/CCC(=C/[C@H]2OC(=O)C(=C)[C@H]12)/CO)/C,-2.2436
CCCCC=O,-0.85
CN(C)C(=O)c1ccccc1C(=O)N(C)C,0.5083
O=C1NC2=C(CCC2)C(=O)N1C3CCCCC3,-4.5916
ClC(Cl)C(Cl)Cl,-1.7536
CCCC1(CCO)C(=O)NC(=S)NC1=O,-1.61
OCCOCCOCCOCCO,0.711690398
CC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.89
CC(C)(C)C(=O)OC1=C(C=CC=C1)C(O)=O,-3.01
COc1ccc(Cl)cc1,-2.779325494
COc1ccc(cc1)\C=C/2N=C(OC2=O)c3ccc(cc3)C4=NC(=C/c5ccc(OC)cc5)/C(=O)O4,-6.983571154
CCCCCCC,-4.4694
CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,-5.982567027
O=C(COC(=O)c1ccccc1)N2CCCCC2,-2.5011
o1cccn1,0.3827
[Na+].[Fe+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,-0.707389182
OC(=O)C1C(C(O)=O)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-2.0457
CC1CC2=C(CC1(C)C(C)=O)C(C)(C)CCC2,-4.941791315
NC(=O)NCCC(O)=O,-0.8014
FCCCl,-0.5291
[Co++].[O-]C(=O)C([O-])=O,-4.667787925
CCOc1nc(OCC)nc(OCC)n1,-1.4838
Cc1cc(O)ccc1N,-1.789422053
Clc1c(Cl)c(Cl)c2C(=O)OCc2c1Cl,-5.0365
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622
[Na+].[Co+3].CC(=O)/C(=N/Nc1cc(ccc1[O-])[S](N)(=O)=O)C(=O)[N-]c2ccccc2.CC(=O)/C(=N/Nc3cc(ccc3[O-])[S](N)(=O)=O)C(=O)[N-]c4ccccc4,-2.208470112
CC(=O)OC1=CC=C(C=C1)\C=N\NC(N)=O,-2.84
NC#N,1.124514989
CCc1nn(C)c(C(=O)NCc2ccc(cc2)C(C)(C)C)c1Cl,-5.1086
CCOC(=O)N(CC)c1ccccc1,0.867399476
CCCN(CC1CC1)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.5407
[Na+].[Na+].Oc1ccc(Cl)cc1N\N=C/2C(=O)c3c(O)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.289808658
CC(=O)NCCNC(C)=O,0.6755
CCCCCCCCCCCC(=O)N(C)C,-3.909307051
COC1=Cc2ccccc2Nc3ccccc13,-4.514419394
OP(=O)(O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,-0.43
[Na+].CCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,-3.60911048
[Na+].[Na+].[Na+].CC(=O)C(N=Nc1ccc(cc1)N=Nc2c(N)c3c(cc2[S]([O-])(=O)=O)C=C(\C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C3=O)[S]([O-])(=O)=O)C(=O)Nc6ccccc6,-2.218028318
CCCC[Sn](CCCC)(CCCC)CCCC,-4.596065772
CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2,-3.37
CC(C)CC(N)C(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)O,-1.12
CC(C)C(O)C=C,-0.515
CCCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.54
C\C=C/CO,0.3621
[O-][N+](=O)c1cc2C(=O)NC(=O)Nc2c(c1)[N+]([O-])=O,-3.2057
CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CC3=CC=CS3)C2=O)C(O)=O,-2.94
CCOCCOC(=O)CCCCC(=O)OCCOCC,-2.065
Oc1ccc(cc1)[S](=O)(=O)c2ccc(O)cc2,-2.357024785
CCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,-1.37
CC(C)(C)C(=O)OCCc1ccccc1,-3.67528009
[O-]C(=O)[C@H](Cc1ccccc1)[NH2+]CCC#N,-1.4939
CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.41
C(Oc1ccc2ccccc2c1)c3ccccc3,-6.477673979
CC(=O)OC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,-4.14
CC=Cc1ccc(O)c(O)c1,-1.3505
[Zn++].[O-]C(=O)c1ccccc1.[O-]C(=O)c2ccccc2,-1.816841725
OC(=O)c1c2ccccc2cc3ccccc13,-3.4174
Fc1cc(Cl)ccc1CC#N,-2.59390625
CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3oc4ccc(cc4n3)[S](N)(=O)=O,-7.831098413
CC(Oc1cccc(Cl)c1)C(O)=O,-2.2232
O=C1CCCCCCCCCCCCCCO1,-5.903789723
Nc1ccc(CC(=O)c2ccccc2)cc1,-1.805
CN(C)c1ccc(C=O)cc1,-2.28276885
CCCC(C)(O)CCC,-1.5867
CCN(C(C)C(C)C)C(=O)SCc1ccccc1,-4.7337
COC(=O)C1(CCC1)[S](=O)(=O)c2ccc(Cl)cc2,-2.9996
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.151
Nc1ccc(cc1)[N+]([O-])=O,-2.2782
ClC1=CC(=C(C(=C1)Cl)C2=CC=CC=C2)Cl,-6.06
[Na+].COC(=O)c1ccc([O-])cc1,0.380300188
CCCCC(CC)CNCC(CC)CCCC,-4.236722556
CCC(CO)NCCNC(CC)CO,0.57
[Na+].[Na+].[K+].[K+].Nc1c(cc(c(N)c1N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O)N=Nc3ccc(cc3[S]([O-])(=O)=O)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.289144621
COc1cc(c(OC)cc1Cl)[N+]([O-])=O,-3.179312365
Cc1c(Cl)c(O)c(Cl)c(Cl)c1Cl,-4.6021
C1CCCC1,-2.64
CC(O)C(O)C(O)C(O)C=NNC(N)=O,-0.7
CC#N,0.26
O[S](=O)(=O)c1cccc2cc(Nc3ccccc3)cc(Nc4ccccc4)c12,-4.672502907
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)C5=CC=CC=C5,-4.48
OC(=O)[C@H]1CC[C@@H](SS1)C(O)=O,-1.5241
CC(=O)Nc1ccccc1Cl,-1.4001
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.5052
[Na+].[Na+].CN(CC(O)=O)C(N)=N[P]([O-])([O-])=O,0.312658284
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,-6.1033
CCCCCCCCCCCCOC(=O)CCCCCCC\C=C\CCCCCCCC,-6.955006196
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.5959
C[C@@H](C[C@@H](C)C([O-])=O)C([O-])=O,-0.4564
COCC(C)OC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.48
CC(C(O)=O)c1cccc(Oc2ccccc2)c1,-3.7
CCOC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,-0.82
Clc1cc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2cc1Cl,-10.9486
CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O,-4.1586
[Sn++].[O-]C(=O)C([O-])=O,-2.274008719
OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,-5.0609
[Co++].[O-]C([O-])=O,-4.837536592
[Zn++].CC(O)C([O-])=O.CC(O)C([O-])=O,-0.703505431
FC(F)(F)c1[nH]c2cncnc2n1,-0.4505
CC1=C2C=CC=CC2=C(CN2CCOCC2)C2=C1C=CC=C2,-4.4
CCCCCC(=O)CCCCC,-3.5322
COC1CCC=CO1,-0.853333105
CCC(C)([S](=O)(=O)CC)[S](=O)(=O)CC,-1.91
CC1C=CCC2C1C(=O)OC2=O,-0.736268462
CC1=C(NC2=CC=CC=C2C(O)=O)C=CC=C1Cl,-5.06
CN1CSC(=S)N(C)C1,-1.7331
CC(=C)C(=O)OC1CCCCC1,-3.088564823
