smiles,logSolubility
Cc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1C,-3.1435
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,-2.279225735
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(N)C=C3)C(=O)N2C1C4=NN=N[NH]4,-1.57
[K+].OP(O)O,1.152409408
CC(C)C1=CC=C(NC(=O)N(C)C)C=C1,-3.5
CCCCCC(CO)Cc1ccccc1,-3.843268562
N1c2ccccc2Sc3c1ccc4ccccc34,-6.5727
CC1=CC[C@@H](CC1)C(C)(C)O,-2.337
CCOC(=O)CC1(C)OCCO1,-0.144823593
CC(C)COC(=O)Cc1ccccc1,-3.271047196
[Cl-].C[N+](C)(C)CC1CO1,0.749634411
CC(=O)c1cccc2ccccc12,-2.884634649
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc34)[C@@H]1CCC2=O,-5.2795
C=CCO[P](=O)(OCC=C)c1ccccc1,-2.8999
CCCCCCCCCC(C)C=O,-5.151636178
[Na+].[Na+].[Na+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.216653091
COc1cc(c2COC(=O)c2c1OC)[N+]([O-])=O,-3.21
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O,-3.4843
CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,-3.17
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC[P](C)(O)=O)C(O)=O,0.4904
OCCS,1.107148825
NC1=NC(=O)NC2=C1N=CC=N2,-3.36
COCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-1.69
CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCN,-4.410087437
N#CCN(CC#N)CC#N,-1.647557834
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,-3.848
OC(=O)CC(C(O)=O)(c1ccccc1)c2ccccc2,-2.4318
CCO[Si](OCC)(OCC)OCC,-2.145565545
CCCCCCCCCC(=O)OC,-4.626748523
Oc1c(Br)cc(cc1Br)C#N,-3.3284
CC1=C(Cl)C(=CC(=C1)O)C,-2.67
[H+].[Cl-].CN(C)C(=N)N=C(N)N,0.257987497
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374
CC(C)=CCCc1ccc2C(=O)c3ccccc3C(=O)c2c1,-7.985818524
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1,-4.35
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)C,-4.9
c1ccc2c(c1)cc3c4ccccc4c5cccc2c35,-8.2259
CNc1cccc2C(=O)c3ccccc3C(=O)c12,-6.3
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.37
CCNC1=NC(=O)N=C(NC(C)C)N1,-4.5241
OC1=Cc2ccccc2NC1=C3C(=O)c4ccccc4C3=O,-7.046360074
OC(=O)CCC(N(CC(O)=O)CC(O)=O)C(O)=O,0.043603804
CCCC(O)(CCC)C(O)c1ccccc1,-2.648
CO[P](=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,-3.68
NC1=NC2=C([NH]1)N=C(N)N=C2N,-1.52
CCCCCCCC(OC)OC,-2.918005419
[O-][N+](=O)c1ccc(Cl)cc1Cl,-3.009145641
CCCc1nc(C)c2n1NC(=NC2=O)c3cc(ccc3OCC)[S](=O)(=O)N4CCN(CC)CC4,-4.843867866
CCOC(=O)Cc1ccccc1,-2.136202486
CCC(CO)(COCC=C)COCC=C,-1.718248447
CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,-5.566509378
CCCCCCCCCCCCCC(O)=O,-5.3293
CC(=O)C(N=Nc1ccccc1OCCOc2ccccc2N=NC(C(C)=O)C(=O)Nc3ccc4NC(=O)Nc4c3)C(=O)Nc5ccc6NC(=O)Nc6c5,-7.634485568
CC(C)Cc1ccccc1,-4.1235
[Mg++].O[P]([O-])([O-])=O,0.264188022
CC(=O)Nc1ccccc1[N+]([O-])=O,-1.9093
[K+].[O-][S](=O)(=O)CCCOC(=O)C=C,1.156268325
[Ca++].O[PH]([O-])=O.O[PH]([O-])=O,-5.253149755
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-4.63
C[C@H]1[C@@H]2CC[C@@]3(C)C=CC(=O)C(=C3[C@H]2OC1=O)C,-3.0905
CC(C)COC(=O)C(C)C,-2.159
[Na+].[Cr+3].[O-]c1cc(c2ccccc2c1N=Nc3ccc4cccc(c4c3[O-])[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.171951452
Cc1ccc2cc3ccc4ccccc4c3cc2c1,-6.644
CC(C)COC(=O)[C@@H](C)O,-0.412857335
COC1CCCCCCCCCCC1,-4.683590383
CC12CCCC(C)(CC1)C2=NO,-3.074152207
[Na+].[Na+].[Na+].[Na+].[Na+].[Cr+3].Nc1nc(Cl)nc(Nc2cc(cc3cc(c(N=Nc4cc(ccc4[O-])[N+]([O-])=O)c([O-])c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1.Nc5nc(Cl)nc(Nc6cc(cc7cc(c(N=Nc8cc(ccc8[O-])[N+]([O-])=O)c([O-])c67)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n5,-0.494975175
CC(Nc1ccccc1Cl)C(O)=O,-2.3271
Nc1ccc(cc1Cl)C2(c3ccc(N)c(Cl)c3)c4ccccc4c5ccccc25,-6.904485627
CCC#C,-1.2753
[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,-2.967747126
CC(C)=CCC\C(C)=C\COC=O,-3.746150762
CCN1CC(C)N2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.46
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.9457
CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,-6.201435362
O=C=O,-1.4748
Oc1ccccc1C#N,-0.774965627
Fc1ccc(cc1)C(CCCN2CCC3(CC2)N(CNC3=O)c4ccccc4)c5ccc(F)cc5,-4.6772
ClC1=CC=C(Cl)C(=C1Cl)OC2=CC=CC=C2,-5.95
CCN(N=O)C(N)=O,-0.9547
[Pd++].CC([O-])=O.CC([O-])=O,-2.3865009
Nc1ccc(c(N)c1)[N+]([O-])=O,-2.185091479
C#Cc1ccccc1,-2.3502
Cc1cc(C)cc(C)c1,-3.382657059
C[Hg]C#N,-0.0821
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.3016
[O-][N+](=O)c1ccc(cc1)[N+]([O-])=O,-3.3867
CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O,-4.1586
CCCCCCCC(=O)OCC(O)CO,0.179474131
CC(C)CCOCCC(C)C,-3.760107067
CC(F)(F)F,-2.043101387
N=C(N)C1=CC=C(CCC2=CC=C(C(=N)N)O2)O1,-1.02
Nc1ccc(cc1)S(N)(=O)=O,-1.34
CNN,1.336553508
[Na+].O[C@H](C[O-])[C@H]1OC(=C(O)C1=O)O,-0.132544773
[Cl-].[Cl-].[Pd++].c1ccc(cc1)P(c2ccccc2)c3ccccc3.c4ccc(cc4)P(c5ccccc5)c6ccccc6,-7.026737494
[Pd++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,-1.36253525
NCCCCCCCCCCN,1.527701003
COc1ccc(N)cc1,-0.748029368
BrCCCCBr,-2.790216782
OCc1cc(Br)ccc1O,-0.2072
OCC1CCCCO1,0.9349
C1OC1COc2ccccc2,-1.796392183
[Cl-].CN[C@@H](C)[C@H](O)c1ccccc1.[H+],-0.003669443
O.OC(=O)CC(O)(CC(O)=O)C(O)=O,0.677495406
CC(C)CCCC(C)CCCC(C)(O)C#C,-4.953059619
NCCNCCNCCN,0.835
COC(=O)c1sc(N)c(C#N)c1C,-4.991737621
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.97
Oc1c(I)cc(C#N)cc1I,-3.61
CC1(C)C2CC3OC3(C)C1C2,-2.5937
OC(=O)c1ccc(Cl)c(Cl)c1,-3.495
NCCCC(O)=O,1.1006
Cc1cc(N[S](=O)(=O)c2ccc(N)cc2)sn1,-1.0762
CCCCCCCC(C)=O,-2.930311379
CCN1C(=O)C(=N/Nc2ccc(Cl)cc2[N+]([O-])=O)/C(=C(C#N)C1=O)C,-4.96733793
CC(=O)c1ccccc1.CC(C)(O)c2ccccc2.Oc3ccccc3,-1.759306143
CCC(C)C(N)C(=O)OCCCCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.52
CCC(Cl)(CC)C(N)=O,-1.0289
Clc1ccc2cc(Cl)c(Cl)cc2c1,-7.1419
OC(=O)c1c(O)cccc1O,-1.2074
CCC1=CC=C(C(C2=CC=C(CC)C=C2)C(Cl)Cl)C=C1,-7.04
F[P-](F)(F)(F)(F)F.N#[N+]c1ccccc1,-1.4438
OCc1scnc1,0.525735536
OC(=O)C1CCCCC1C(O)=O,-1.935
NC1C2CN(CC12)C3=NC4=C(C=C3F)C(=O)C(=CN4C5=CC=C(F)C=C5F)C(O)=O,-4.53
CCCCC(CC)C(=O)OOC(C)(C)C,-3.669517691
CCC1C(N)CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-3.91
Oc1ccc(Cl)cc1Cc2ccccc2,-3.1666
O=C1NCCCC1N1C(=O)C2=C(C=CC=C2)S1(=O)=O,-2.64
CCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.7
Cc1cccc(Cl)c1O,-0.7739
COC(=O)c1ccc(N)cc1,-1.5974
CCOc1ccccc1OCC,-2.41045076
CC(C)(C)C(=O)OCN1C=C(F)C(=O)NC1=O,-2.03
CCC(C)(C)OOC1(CCCCC1)OOC(C)(C)CC,-5.460037419
CC1(C)CC(O)CC(C)(C)N1[O],0.562703544
COC1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-],-5.91
N#Cc1ccccc1/C=C/c2ccc(cc2)/C=C/c3ccccc3C#N,-4.220638859
CN(C)C(C)=O,1.059872163
OC(=O)c1cc(O)c(O)c(O)c1,-1.1552
CC1=C(N(O)C(=O)C2=CC(F)=CC=C2)C=CC=C1,-2.53
CCC1(C)OC(=O)NC1=O,0.0203
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-6.8496
OC(=O)c1cccc(c1)[N+]([O-])=O,-1.745907172
CC(=C)CC(C)(C)C,-4.688326948
CC1=CC=C(OC2=CC=C(C)C=C2)C=C1,-4.85
Nc1ccc(cc1)[S](=O)(=O)c2sc(N)nc2,-2.805
CCCCCCCCCCCCOC(=O)CCCCCCC\C=C\CCCCCCCC,-6.955006196
COCNC(=O)C(C)=C,0.791965313
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
Cc1cccc(C)c1N,-1.167514488
Nc1ccc2cc3ccccc3cc2c1,-5.1722
CCOC(OCC)OCC,-2.040520296
CCSCc1ccccc1OC(=O)NC,-2.0927
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@@H]5C[C@]6(O)[C@@H](OC)[C@H](O)[C@](OC(C)=O)([C@@H]([C@H](OC)[C@H]23)C14)[C@H]5[C@H]6OC(=O)c7ccccc7,-3.3187
O=C1Nc2cccc3cccc1c23,-3.254767098
C\C(NO)=C/N=O,-0.3462
NC(CC1=CC(=C(O)C=C1)O)C(=O)OCC2=CC=CC=C2,-1.81
CC1=C(CCC1(C)C)C(O)=O,-2.8871
O=C1NC2=C(C=CC=C2)C(=O)N2CCCC12,-3.75
[K].OB(O)O,-0.312059473
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.4365
OC(=O)\C=C/C=C\C(O)=O,-2.8516
FC(F)(Cl)CCl,-2.2007
O=[Mo](=O)=O,-2.158172447
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C=C1,-8.06
OC(=O)c1ccc(c(c1)C(O)=O)[N+]([O-])=O,-1.3391
CCCCNCC1=CC=C(C(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-2.21
ClC(Br)Br,-1.9
C=CC(=O)OCC1CCCO1,-0.295451716
COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.6783
CCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.83
[Mg].[Mg].[Mg].OC(=O)CC(O)(CC(O)=O)C(O)=O.OC(=O)CC(O)(CC(O)=O)C(O)=O,-1.546125822
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,-7.188638134
CC(N)=O,1.5808
CCOc1nsc(N)n1,-0.6514
CC1=C2C=CC=CC2=C(CN2CCOCC2)C2=C1C=CC=C2,-4.4
CC(=O)C(=O)c1ccccc1,-1.7558
CNC(=O)NC,0.938636234
CCO[P](=S)(OCC)SCCSCC,-4.2262
C[N]1N=NN=C1SCC2=C(N3C(SC2)C(NC(=O)C(O)C4=CC=CC=C4)C3=O)C(O)=O,-0.14
c1ccccc1S(=O)(=O)NC(=O)NCCCC,-3.05
C/C=N/O,0.495819462
CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=CC(=C1)Cl,-4.35
Nc1cc(ccc1Br)[N+]([O-])=O,-3.5583
OC(=O)c1ccc2cc(O)ccc2c1,-3.278942885
N[S](=O)(=O)c1ccc(CCCO)cc1,-1.032
OC(=O)c1cc(O)cc(c1)C(O)=O,-2.005111367
CCC(N)CO,1.0499
OC(=O)C(=C)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2Cl,-3.2
CC(Br)CCl,-1.8476
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,-5.6281
CCCCCCCCCc1ccc(O)cc1,-4.49802684
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-9.407173725
Clc1ccc2cc(Cl)cc(Cl)c2c1,-6.5557
CCC(C(O)=O)C(O)=O,0.7315
ClCl,-1.0513
COC(OC)\C=C/C(OC)OC,0.055
OC(=O)CCCCC1CCSS1,-2.375047335
Cc1ccccc1[N+]([O-])=O,-2.3243
Oc1cccc(O)c1[N+]([O-])=O,-2.0734
CNC(=S)NN,-0.465572855
O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,0.6835
BrCC#C,-0.9022
CC1=CC2=NC(=O)N=C2C=C1NNC3C(=O)NC(=O)NC3=O,-6.489140234
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.6194
NC(=O)C1CCCN1C(=O)COC(=O)C2=CC=CC=C2,-2.27
COC(=O)c1ccc(O)c(I)c1,-3.3138
F[S](F)(F)(F)(F)F,-3.673154735
CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCNCC3)C(=C2)F,-2.76
OC1=CC=C(Br)C=CC1=O,-3.5629
[OH-].[Cu++].[Cu++].[O-][P]([O-])([O-])=O,-3.745054809
CCCCC(CCC(O)=O)CC(O)=O,-1.3974
CCCCC(C)CC,-5.1591
Cc1cc(Cl)cc(C)c1O,-1.6763
CO[P](=S)(OC)SCSc1ccc(Cl)cc1,-5.2939
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
CC(=O)N/N=C/c1oc(cc1)[N+]([O-])=O,-2.5958
CC(=O)OC1CCC2CCCCC2C1,-3.560504415
O(c(ccc(c1)C=CC)c1)C,-3.13
CC(C)c1ccc(O)cc1C,-2.854511354
[Na+].[Na+].OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.29966008
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.4585
BrC1=CC=C(Br)C(C2=CC(Br)=CC=C2Br)=C1,-8.06
Fc1ccc(cc1)C(=O)c2ccc(F)cc2,-4.396652185
CCO[S](C)(=O)=O,0.402
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.5386
NC(CSCCCCSCC(N)C(=O)O)C(=O)O,-3.62
CCCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,-4.42
CCc1ccc2ccccc2c1,-4.2901
Nc1ncnc2n(cnc12)[C@]3(CO)O[C@H](CO)[C@@H](O)[C@H]3O,-1.5701
[Ca++].CC1=NN(c2cccc(c2)[S]([O-])(=O)=O)C(=O)C1N=Nc3cc(Cl)c(Cl)cc3[S]([O-])(=O)=O,-3.839084061
COCCNC(=O)CS[P](=S)(OC)OC,-1.1356
NC(=O)N\N=C\C(O)C(O)C(O)C(O)CO,-0.4257
CCCCCCCCCCCCCCCO,-6.3476
C=CCS(=O)SCC=C,-0.83
CC1(C(=O)O)NCCC2=C1C=C(O)C(O)=C2,-0.75
CCCCCCCCCCNCC(O)CO,-3.11
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,-4.6828
CC(CCC(O)=O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,-6.46
CC(C)CC(NC(=O)CC(O)C(CC1CCCCC1)NC(=O)C(CC2=C[NH]C=N2)NC(=O)C(CC3=CC=CC=C3)NC(=O)OC(C)(C)C)C(=O)NCC4=CC=CC(=C4)CN,-4.7
CCNCC(O)c1cccc(O)c1,-3.45410264
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,0.2124
Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.129987804
N[S](=O)(=O)c1ccccc1,-1.563
CC(C)(C)c1cc(CCC(O)=O)cc(n2nc3ccccc3n2)c1O,-5.53070544
CCCCC(=O)N1C(=O)NC=C(F)C1=O,-2.3
C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O)[C@@H](O[S](O)(=O)=O)[C@@H]2O[S](O)(=O)=O)[C@@H](O[S](O)(=O)=O)[C@H](O[C@@H]3O[C@@H](C)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O[C@@H]5O[C@@H](C)[C@@H](O)[C@@H](O[S](O)(=O)=O)[C@@H]5O[S](O)(=O)=O)[C@@H]4O[S](O)(=O)=O)[C@@H](O[S](O)(=O)=O)[C@@H]3O[S](O)(=O)=O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@@H]([C@@H](O)[C@H](O)[C@@H]7O)C(O)=O)[C@H](O)[C@@H]6O)C(O)=O,-0.589205864
N1c2c(Sc3ccc4ccccc4c13)ccc5ccccc25,-7.9081
