smiles,logSolubility
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.4115
Clc1ccc(Cl)c(N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc(NC(=O)C5=Cc6ccccc6C(=N/Nc7cc(Cl)ccc7Cl)\C5=O)c(Cl)c4)c1,-7.869298263
[Zn++].CCC(C)O[P]([S-])(=S)OC(C)CC(C)C.CCC(C)O[P]([S-])(=S)OC(C)CC(C)C,-2.990876868
O=[S]1(=O)CCCC1,-0.079806903
OC(=O)COc1ccccc1,-1.1031
CN1CCCC1=O,1.003781751
ClC1=C(Cl)C(Cl)=C(Cl)C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)=C1,-10.55
CCc1ccccc1NC(C)=O,-1.5906
OCC1C(CO)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-3.0802
CC(C)C(=O)C(C)C,-1.3018
N[C@@H](CCC(N)=O)C(O)=O,-0.548311419
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-6.5587
CO\C=C(C(=O)OC)/c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,-4.8276
CCCOC(=O)c1ccccc1,-2.6701
CCCCCCC1(C)CCC(=O)O1,-2.643261824
COc1c(O)cc(Cl)c(Cl)c1Cl,-2.8712
Clc1ccc(cc1)c2cccc(Cl)c2,-6.4001
CC(=O)OCCOC[N]1C=NC2=C1N=C(N)N=C2,-0.97
CCOC1OC2=CC=C(O[S](C)(=O)=O)C=C2C1(C)C,-3.42
C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,-1.838461676
Cc1cc(N)nc(C)n1,-1.2843
CC(CN1C[C@H](C)O[C@H](C)C1)Cc2ccc(cc2)C(C)(C)C,-4.8487
[Ti++].[H-].[H-],-5.697952564
CC1=CC(=O)c2ccccc2C1=O,-3.0319
CC(C)=CCC\C(C)=C\C=O,-2.411668206
CCCCOCCOCCCC,-1.9402
BrC1=CC(=O)Oc2ccccc12,-1.6533
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1,-4.4584
CCCCN(C1CC(C)(C)N(C)C(C)(C)C1)c2nc(NCCCN(CCN(CCCNc3nc(nc(n3)N(CCCC)C4CC(C)(C)N(C)C(C)(C)C4)N(CCCC)C5CC(C)(C)N(C)C(C)(C)C5)c6nc(nc(n6)N(CCCC)C7CC(C)(C)N(C)C(C)(C)C7)N(CCCC)C8CC(C)(C)N(C)C(C)(C)C8)c9nc(nc(n9)N(CCCC)C%10CC(C)(C)N(C)C(C)(C)C%10)N(CCCC)C%11CC(C)(C)N(C)C(C)(C)C%11)nc(n2)N(CCCC)C%12CC(C)(C)N(C)C(C)(C)C%12,-5.359014668
CC(C)(NC(=O)c1ccccc1)C(N)=O,-1.6154
CC(C)=CCCC(C)(OC(C)=O)C=C,-3.81577692
Nc1c(Cl)cc(cc1Cl)[N+]([O-])=O,-4.4709
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,-6.97376589
[Na+].[Na+].[Na+].[Na+].CC(O)CN(CC(C)O)c1nc(Nc2ccc(cc2)[S]([O-])(=O)=O)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(cc6)[S]([O-])(=O)=O)nc(n5)N(CC(C)O)CC(C)O)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-0.086773993
CCCCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,-4.7
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1,-6.05
CCCCNC(=O)N1C=C(F)C(=O)NC1=O,-2.4464
CC(=O)OC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,-4.14
Cc1ccc(C)c(O)c1C,-1.935500888
Cc1cccc(I)c1O,-1.8378
CCCCC(NC(C)=O)C(O)=O,-0.6823
CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,-4.333139569
CC1COC(=O)O1,0.371232292
CCCCCCCC1CCCC1=O,-3.769441651
CCOC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-3.0104
NC(=O)OCC(Cl)(Cl)Cl,-1.2843
COC(CN(C)C(=O)Nc1sc(nn1)C(C)(C)C)OC,-1.8678
Clc1c(Cl)c(Cl)c(Cl)c(O)c1OC,-4.02
C/C=C/C(=O)Oc1c(cc(cc1C(C)(C)CC(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,-4.9595
SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,-5.123168748
CC1=CC(=O)NC(=O)N1,-1.2557
[O-][S](=O)(=O)CCC[NH+]1CCOCC1,0.455782507
CCOc1ccccc1NC(=O)c2cc3ccccc3cc2O,-5.186601809
CCCCO[P](=O)(OC)OCCCC,-1.4995
Oc1cc(C=O)cc(c1O)[N+]([O-])=O,-1.937833911
CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.96
CC(=O)C(C)(C)C,-0.7219
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC\C=C/CCCCCCCC,-7.770909423
OC(=O)[C@@H](NC(=O)OCc1ccccc1)C2CCCCC2,-3.285433603
NC1=CC=CC(=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.54
OCc1ccc(Br)cc1,-1.9295
CC(C)(C)C(=O)OCN1C=C(F)C(=O)N(COC(=O)C(C)(C)C)C1=O,-3.9
O=C1C=CC=C2[C@@H]3CNC[C@H](C3)CN12,0.363
CN(CCO)c1nc2N(C)C(=O)N(C)C(=O)c2n1C,-0.6488
ClC(Cl)=C,-1.588580927
CC(C)O[P](C)(=O)OC(C)C,-0.0516
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,-4.187455475
Oc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,-2.7668
Cc1ncc(CO)c(C=O)c1O,0.4758
O=C(C(CCC1C)C(C)C)C1,-2.49
NC(=O)NCNC(N)=O,-0.6525
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,-5.512605542
CCCCC(CC)CO[N+]([O-])=O,-4.146693491
CNC(=O)O\N=C(/C)C(C)[S](C)(=O)=O,-0.0267
COCc1oc(C=O)cc1,-0.4992
COC(=O)C1=CC=C(NC(C)=O)C=C1,-1.9
CCc1ccc(C)nc1,-1.004260454
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.9694
CC(C)(CC(O)=O)C(O)=O,-0.32
Clc1ccc(cc1)C(=C(Cl)Cl)c2ccccc2Cl,-6.3563
Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.94
Clc1ccc(cc1)c2ccc(Cl)cc2,-6.5561
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.52929557
[NH4+].[Cl-],0.842254104
CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,-2.63
CCOCCOC(C)=O,0.2716
Nc1ccc(cc1)C(O)=O,-1.3511
CCN(CC)C(=O)COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.46
CCCC1=C2CCCCC2=CC3=C1OC(=CC3=O)C(O)=O,-1.9
c1ccc(cc1)c2ccccc2c3ccccc3,-5.2692
CN(C)CCOC(=O)C(C)=C,0.502481549
C\C=C/CO,0.3621
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,-6.654998171
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,-7.113399141
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.0886
Nc1ccc2snnc2c1,-1.3045
CC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)N=C1,-4.29
[O--].[Pd++],-8.062542962
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Br)cc3,-3.6693
Sc1ccccc1,-2.1204
[Ca++].[O-]C(=O)C1CCC(=O)N1,0.165147848
OC(=O)[C@H]1CC[C@@H]([Se][Se]1)C(O)=O,-2.1053
[Ca++].[O-]C(=O)CS,-0.383898135
[Ag+].CCCCCCCCCCCCCCCCCCCCCC([O-])=O,-6.782690092
OC(=O)c1cc2ccccc2cc1O,-3.417245584
OC(=O)CCCCC(O)=O,-0.82
CC(COCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C,-1.875569091
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)(COC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC,-7.378019409
o1c(cnc1c2ccccc2)c3ccccc3,-5.553210296
FC1=CC=CC(=C1C(=O)NC(=O)NC2=CC(=C(OC3=C(Cl)C=C(C=N3)C(F)(F)F)C(=C2)Cl)Cl)F,-8.65
OC(=O)CC1=C(Cl)C=CC(=C1Cl)Cl,-3.08
[Na+].[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)C(Br)=C)cc3[S]([O-])(=O)=O)C(=N)C=CC2=C1,-1.6785332
CC(O)CC(C)(C)c1ccccc1,-2.147286724
NC(=O)C(Cl)CCl,-0.5138
Clc1cccc2ccccc12,-3.9706
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.9342
COc1cc(ccc1NN=C2C=CC(=O)C=C2)N=Nc3ccc(cc3)[N+]([O-])=O,-6.963972007
Nc1c(Cl)cc(Cl)cc1Cl,-3.6912
CN(C)CCOC(=O)C=C,0.224310685
CC1=CC=C(C=C1)[S](=O)(=O)NN,-1.48
OC(=O)c1occc1,-0.4802
CN(C)C1=C(C(=O)O)C=C(C(=O)O)C=C1,-2.02
[Sr++].Cc1cc(N\N=C\2C(=O)C=Cc3ccccc23)c(cc1Cl)[S]([O-])(=O)=O.Cc4cc(N\N=C\5C(=O)C=Cc6ccccc56)c(cc4Cl)[S]([O-])(=O)=O,-7.622859284
[Na+].[Na+].[Na+].[Na+].[Na+].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CCN(CC([O-])=O)CC([O-])=O,0.201298437
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25
O=C1NCC(=O)N(CC(O)C(O)C(O)CO)C2=C1C=CC=C2,-1.46
[Cl-].NC(=O)c1ccc[n+](Cc2ccccc2)c1,0.293610373
O=P(Oc1ccc(O)cc1C)(Oc2cc(O)ccc2C)Oc3c(O)cccc3C,-6.7
CNC(=O)O\N=C1/[C@@H](Cl)C2C[C@H](C#N)C1C2,-2.0822
CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,-8.06807152
N(c1ccccc1)c2cccc3ccccc23,-4.863891631
OC(c1ccccc1)(c2ccccc2)c3ccccc3,-2.2596
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,-4.2155
CCCCNC(=O)OCCOC(=O)C=C,-1.634840597
CCCCC(=O)CC(=O)C,-1.56
CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,-0.28
CC(C)OC(=O)C1(CCCCC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-4.8796
[Co++].CCC1CCC(CCC([O-])=O)C1.CCC2CCC(CCC([O-])=O)C2,-3.132383191
COC(=O)c1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4OC)C(=O)Nc5cc(Cl)ccc5Cl,-8.175068622
CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C(C)=O,-2.3
CCC(CC)(C#N)C(=O)NC(N)=O,-1.564
COCC(O)=O,1.0454
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCCCC(O)=O.CCCCC(O)=O.OCC(CO)(CO)CO,-7.53462824
C1=CC=C2C(=C1)C(=C3C(=N2)C=CC=C3[N+](=O)[O-])N,-1.84
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(c1)C(=O)OCCCCCCCCC,-6.757182205
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-4.566614238
CC(C)C12CCC(C)(O1)C(C2)OCc3ccccc3C,-3.6391
CCOC(=O)C(Cl)Cc1cc(N2N=C(C)N(C(F)F)C2=O)c(F)cc1Cl,-4.2727
N=C(N)NN=CC1=C2C=CC=CC2=CC=C1O,-2.46
CCOC(=O)CCc1ccccc1,-2.9086
OCC(O)=O,0.596016326
CCOC(=O)C1=CC=CC=C1[S](=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)Cl,-4.58
COC(C)COC(C)CO,0.8292
CCCCCOC(C)=O,-1.8841
CC(C)(C)C(O)C(Oc1ccc(cc1)c2ccccc2)n3cncn3,-4.8292
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,-6.3508
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,-3.437525292
COC(=O)C(=O)OC,-0.2919
CCCC(CCC)C(=O)NCCCC(=O)O,-1.5
[Li+].CCCCCCCC\C=C/CCCCCCCC([O-])=O,-6.79723893
COc1ccc(NCC(O)CO)cc1,-0.295
CCCCC(CC)CNCC(CC)CCCC,-4.236722556
[Na+].NCCNCC[S]([O-])(=O)=O,0.244535954
O=[P](N1CCOCC1)(N2CCOCC2)N3CCOCC3,0.2984
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,-4.796
CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C,0.2656
CC(C)(C)c1ccc(CCC=O)cc1,-3.158832906
CCCCC=O,-0.85
Nc1ccc(cc1)C#N,-1.142974365
CC[C@H](C)[C@H](N)C(O)=O,-0.502953857
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,-2.161609361
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-4.8493
CCC(=O)OC(C)C(=O)OC,-0.8622
CC(=O)OC(=C)c1ccccc1,-2.113595388
ClC1=C(Cl)C=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C(=C1)Cl,-10.1
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C3=C1C=CC(=C3)Cl,-2.7
O=C(Nc(ccc(c1)I)c1)C,-3.25
CCCCCC(C)O,-1.5507
Oc1cc(O)c2C(=O)c3ccccc3C(=O)c2c1O,-4.6024
CC(C)CCCCCCCCOCCCNCCC#N,-3.618466492
COC(=O)CC(=C)C(=O)OC,-0.653770318
[Zn++].[Zn++].[Zn++].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,-2.254040258
c1ccnnc1,1.0964
Clc1cccc(c1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.0502
Cc1cc(C)c(c(C)c1)C(=O)[P](=O)(C(=O)c2c(C)cc(C)cc2C)c3ccccc3,-6.621667442
[Na+].[Na+].[Na+].Cc1c(Nc2nc(Cl)nc(Nc3cccc(c3)[S]([O-])(=O)=O)n2)c(C)c(c(C)c1Nc4cc(c(N)c5C(=O)c6ccccc6C(=O)c45)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.424427985
Oc1ccc(C2CCCCC2)c(O)c1,-2.5763
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(CCC4(C)C3CCC12C)C(O)=O,-8.76
[Na+].CC1=NN(C(=O)C1N\N=C\2C=C(C=C(Cl)C2=O)[N+]([O-])=O)c3ccc(cc3)[S]([O-])(=O)=O,-0.838577173
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.63
CCNC(CC)C(O)=O,-0.4189
CCCCCCC(C)=O,-2.153696327
OC(=O)COC1=CC2=C(C=CC=C2)C=C1,-3.36
CCCCCC(=O)OCC=C,-2.610551759
CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,-1.5686
CN1C(=O)N(C)C2=C(N(C)C(=O)N2C)C1=O,-0.9527
CCCCCOC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.32
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
[Na+].[O-][N+](=O)c1ccc(Nc2ccc(Nc3ccccc3)c(c2)[S]([O-])(=O)=O)c(c1)[N+]([O-])=O,-2.199137363
CO[P](=O)(OC)OC1=C(Cl)C2C=CCC12,-2.0011
C1CCC(CC1)c2ccccc2,-4.341502278
O.[Zn++].[O-][S]([O-])(=O)=O,0.070295432
OCC1OC(N2C(C3=CC=CO3)=NC3=C2C=CC=C3)C(O)C1O,-2.92
N#CCCCl,-0.29
OC(=O)C(O)(c1ccccc1)c2ccccc2,-2.2092
CC(=C)c1ccccc1,-3.008082322
[Na+].[Na+].[O-][S](=O)(=O)c1cccc(c1)[S]([O-])(=O)=O,0.370947285
CC(C)(C)CCCCC(O)=O,-2.475043149
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C=C3Oc4c2cc(Br)c([O-])c4C5=CC=C[Hg]5,-4.593683066
COC1=C2OC=CC2=CC2=C1OC(=O)C=C2,-3.52
CCO[P](=S)(OCC)Oc1cnccn1,-2.338
C1Cc2ccccc2C1,-3.0351
CCOC(=O)N(CC)CC,-1.0651
[Li+].CC([O-])=O,0.833767293
CCCCCCCCCCCCCCCCCO,-7.506
OC(C(O)C(O)=O)C(O)=O,0.571847844
CC(O)C(=O)OC(C)C(=O)OCC=C,-0.6826
COC(=O)CCCCCCCCC=C,-5.397515352
NC(Cc1[nH]cnc1)C(O)=O,-0.5314
[Na+].Nc1ccc(cc1[S]([O-])(=O)=O)[N+]([O-])=O,-1.767738518
CCC(=O)OCSC1=NC=NC2=C1N=C[N]2COC(=O)CC,-2.78
CCCCCCCCCCCCCCCC(=O)NCC(O)=O,-5.593122622
O1c2ccccc2Oc3ccccc13,-5.3106
CC(CCC(O)=O)NC(=O)c1ccccc1,-1.6917
CNC(=O)OCc1ccc(Cl)c(Cl)c1,-3.1389
CCCC(=O)N1C(=O)NC=C(F)C1=O,-1.28
CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,-2.19
CC1CCC2=C(N3CCC(O)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F,-3.78
Clc1cccc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.76
CC1CCCCC1NC(=O)Nc2ccccc2,-4.1108
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756
CC(C)(O)C(=O)c1ccc(Cc2ccc(cc2)C(=O)C(C)(C)O)cc1,-4.536378597
CC(C)(C)c1ccc2OC(=O)C(c2c1)c3cc(ccc3OC(=O)c4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)C(C)(C)C,-8.848512617
Nc1ccccn1,0.9757
CC(Br)(CBr)COc1c(Br)cc(cc1Br)C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2,-7.686491033
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.250349512
Brc1cc2c(CN(C)C)c[nH]c2cc1,-4.06
CCS,-0.84591656
[Na+].[Na+].[O-][S](=O)(=O)c1cccc2c(cccc12)N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c6c4cccc6[S]([O-])(=O)=O)c7ccccc37,-1.463118539
CN1C2CCCC1CC(=O)C2,0.4167
CC(C)C1CCC(C)CC1OCC(O)CO,-2.006358589
CC1(CCCC1=O)C#N,0.9095
[Na+].Cc1cc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)cc(c1C)[S](=O)(=O)NCCO,-2.674843542
CCC(=O)N1C(=O)NC=C(F)C1=O,-0.7
CC(C)CC(C)O,-0.7945
CC(C)c1ccccc1C,-3.7606
[Cr+3].[O-][P]([O-])([O-])=O,0.48599564
CCOC(=O)OCC,-0.798209708
[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.266745284
CC(=O)OC1=CC=C(C=C1)C(C)=O,-1.52
Cc1cc(O)c(cc1Sc2cc(c(O)cc2C)C(C)(C)C)C(C)(C)C,-7.112066324
O=C1NC(=O)NC(=O)N1,-1.807646076
OC(=O)COC1=C(Cl)C=C(Cl)C(=C1)Cl,-2.98
Nc1nc(=O)[nH]cc1F,-0.972
CC1=NC2=C(C=C(Cl)C=C2)[S](=O)(=O)N1,-3.36
CCC(=O)OCC(C)C,-1.8841
[Li+].[O-][N+]([O-])=O,1.170097396
CC(=O)Nc1ccc(cc1)[S](=O)(=O)c2ccc(N)cc2,-3.6116
CC(C)C1CC2=C(C)CC1C(C2)C=O,-3.850854284
CCCCCCCCCCCCCCCCO,-6.7697
CCO[P](=S)(OCC)SCSCC,-3.7166
COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=N1,-2.68
OCC#CCO,1.536339003
CCC#CC(C)O,-0.4121
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.06253686
[Na+].CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(c2cc1C)c4ccc(cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.80532039
CC[N+](CC)(CC)CC.[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.072180899
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11
CCC(C)(C)C1CCCCC1OC(C)=O,-4.446203904
CCOC(=O)CC1=C(C)N=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,-2.88
CC(F)(F)Cl,-1.723390854
CCCCC(CC)C(=O)OOC(C)(C)CC,-4.116871778
COC1=CC=C(Cl)C(OC)=C1O,-1.56
CCOC(C)CCO,-0.3736
CCCCCCCOC(=O)c1ccc(N)cc1,-4.6001
CCCCCCCCCCC(C)(C)C(=O)NO,-4.8
CCC(C)[N+](=O)[O-],-0.62
CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2(O)C#C,-4.47
CC(OC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1)C(O)=O,-5.04
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.311540545
[Na+].[Na+].[Na+].Cc1ccccc1Nc2nc(Cl)nc(Nc3cc(cc4C=C(/C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.457240368
CCCOCCC(=O)OCCC,-1.6848
Cn1cnc2nc(Cl)nc(Cl)c12,-1.1522
O[Cr](=O)(=O)O[Cr](O)(=O)=O.c1ccncc1.c2ccncc2,0.399087129
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-5.6768
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc2c(F)c(F)cc(F)c2F,-6.8137
[Na+].[Na+].[Na+].[Na+].Nc1c(N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)c(cc3C=C(/C(=N/Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)C(=O)c13)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.255286517
CO[Si](OC)(C(C)C)C(C)C,-6.246331133
CN(C)C(=O)N(C)C,0.9349
CCC1CCC(O)O1,-0.0651
