smiles,logSolubility
CC1=C(C(=O)CCl)C=C(C(C)C)C(O)=C1,-2.58
Cc1cc(N)nc(C)n1,-1.2843
[H+].[Cl-].NNc1ccc(Cl)cc1,-1.563665466
O=C1C(=O)c2ccccc2c3ccccc13,-4.4435
CC(=O)CC(C)=NC1=C(O)C=CC=C1,-3.55
C1OC1COc2ccc3c(OCC4CO4)cccc3c2,-3.919173798
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C,-5.2721
CCCCC.CCc1ccccc1.Cc2ccccc2.Cc3cccc(C)c3.C4CCCC4,-3.172955944
CCC(C)OC(=O)Nc1cccc(Cl)c1,-3.1727
CNC1=C(C(=O)C(O1)c2ccccc2)c3cccc(c3)C(F)(F)F,-3.9788
[Ti++].[H-].[H-],-5.697952564
Nc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O,-2.3853
CO[P](=O)(OC)C(O)C(Cl)(Cl)Cl,-0.3315
OCC(=O)CO,1.013864214
CCOC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(Cl)c(Cl)c2,-4.2627
[Na+].[Na+].[O-][S](=O)O[S]([O-])=O,0.453391082
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.297335855
Cc1ccc(cc1N)[S](N)(=O)=O,-1.9169
CCCC(C)CC,-4.3063
[Na+].[Na+].COc1cc(c(OC)cc1N=NC2C(=NN(C2=O)c3ccc(cc3)[S]([O-])(=O)=O)C)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.089843034
CCC(CC)C=O,-1.52
CC1(C)N(CO)C(=O)NC1=O,0.8009
c1ccccc1Cc2ccccc2,-4.17
O=C(O)C(O)(CO)CC(O)CO,0.61
C=C,-0.4
OC(=O)CCC(=O)OOC(=O)CCC(O)=O,-0.8471
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,-4.6271
Oc1ccc(C=C)cc1C=C,-3.394062684
CCSC1=NN=C(C(=O)N1N)C(C)(C)C,-2.7353
CCCC[C@H](CC)COCCOCCOC(=O)C=C.CCCC[C@@H](CC)COCCOCCOC(=O)C=C,-3.994274106
CCCC(N)=O,0.2721
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
[Ca++].CC(=O)C(N=Nc1ccc(cc1[N+]([O-])=O)[S]([O-])(=O)=O)C(=O)Nc2ccccc2.CC(=O)C(N=Nc3ccc(cc3[N+]([O-])=O)[S]([O-])(=O)=O)C(=O)Nc4ccccc4,-4.674562122
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,-6.4243
ClC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2Cl)C(=C1)Cl,-7.33
Clc1cccc(Cl)c1C#N,-3.9803
CC(CCC=C(C)C)C=C,-5.964586446
CC1CN(CCN1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4=C(F)C=C(F)C=C4)C(O)=O,-3.8
Nc1ccc(OCCO)c(N)c1,-0.233704176
CSC,-0.931218902
CC(=O)NC1=NC2=C(N=C[N]2COCCO)C(=O)N1,-1.92
CC1CC(NC(N)=O)NC(=O)N1,-1.531423432
S=C(Nc1ccccc1)Nc2ccccc2,-3.971688427
CC(O)C(O)c1cnc2NC(=NC(=O)c2n1)N,-2.5301
c1ccc2cc3c(ccc4ccccc34)cc2c1,-7.3854
CC(C)C1(C)N=C(NC1=O)c2ncc(C)cc2C(O)=O,-2.0911
CCOc1ccccc1NC(=O)C(=O)Nc2ccccc2CC,-6.017546673
C[C@@H](C[C@H](c1cc(C2CCCCC2)c(O)cc1C)c3cc(C4CCCCC4)c(O)cc3C)c5cc(C6CCCCC6)c(O)cc5C,-7.396502027
CCC(=O)NCCNC(=O)CC,0.3746
Cc1oc(cc1C([O-])=O)[C@H](O)[C@H](O)[C@H](O)CO,-1.2774
CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(O)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,-4.2
COc1ccc(NC(=O)CC(C)=O)cc1,-1.901477183
[H+].[Cl-].CC(C)(N=NC(C)(C)C(N)=N)C(N)=N,-0.145139333
CCCCC(O)C(C)C,-1.8122
II,-2.886
CN(C)C(=O)C(=O)N(N(C)C(C)=O)c1ccccc1,-0.5345
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,-7.397033995
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-6.8496
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.8971
O=C(OCc(cccc1)c1)c(c(ccc2)C(=O)OCCCC)c2,-5.64
COC(=O)C1=CCCN(C)C1,0.8091
CCCCCCCCCCCC(=O)N(CCCC)CCCC,-7.016412077
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-7.0
CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.1
[Zn++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.721755153
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]4(O)C#C,-5.6576
COC(=O)c1cc(cc(c1)C(=O)OC)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-6.377738451
CC1N(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1(C)N,-5.42
[O-][N+](=O)c1ccc(Cl)c(Cl)c1,-3.20051812
NS(=O)(=O)C1=NC2=C(C=C(O)C=C2)S1,-2.5
FC(OC(F)(F)F)C(F)(F)Oc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1Cl,-6.9675
CCC(O)CC,-0.2334
[H+].[Cl-].CC1=CC(C=CC1=N)=C(c2ccc(N)cc2)c3ccc(N)cc3,-2.105483191
Nc1ccc(cc1)[S](=O)(=O)Nc2scnn2,-2.8684
Clc1cccc(c1Cl)c2ccccc2Cl,-5.944
Cc1ccc2ccccc2c1,-3.762
CCCCCCCC(=O)OC,-3.17
ON(c1ccccc1)C(=O)c2cccc3ccccc23,-3.9433
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c2ccccc2,-5.0574
OC(=O)CS,-1.964349215
CSCCC(N)C(O)=O,-0.6593
CON(C)C(=O)Nc1ccc(Br)cc1,-2.895
C[Si](C)C,-0.563427685
Clc1cccc(I)c1,-3.55
OC1C(O)C(O)C(O[P](O)(O)=O)C(O)C1O,0.1076
CCc1ccccc1.CCc2cc(CC)c(CC)cc2CC.CCC(C)(c3ccccc3)c4ccccc4.Cc5ccccc5.Cc6ccccc6c7ccccc7.Cc8cccc9ccccc89.C=Cc%10ccccc%10.C%11CCC(CC%11)c%12ccccc%12.C(Cc%13ccccc%13)c%14ccccc%14.c%15ccccc%15.c%16ccc(cc%16)c%17ccccc%17,-4.588176842
CCCCC(=O)NNC(=O)CCCC,-2.16
CCCCOC(=O)\C=C/C(O)=O,-0.667780979
CCCCCCCCC(=O)N(C)C,-2.144049559
FC1=CN(C(=O)NC1=O)C(=O)OCCCl,-1.91
NC1=CNC(=O)NC1=O,-2.41
COC(=O)C(F)(F)F,-0.647983703
CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-5.189881345
NC(=O)NC1(O)NC(=O)NC1(O)C(=O)O,-0.37
CCC1=CC=C(O)C=C1,-1.4
CCCCCC(O)CCC,-2.591
CC1=C(CC2=CC=C(Cl)C=C2)C(Cl)=C(Cl)C(Cl)=C1,-7.44
CCOC(=O)N[S](=O)(=O)c1ccc(C)cc1,-2.243098748
CC(C)OC(=O)C1(CCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-3.34
CC(C)(C)[C@H](O)\C(=C/c1ccc(Cl)cc1)n2cncn2,-4.5403
Clc1ccc(CSC(Cn2cncn2)=Nc3ccc(Cl)cc3Cl)cc1,-5.3842
NC1=C(S(=O)(=O)O)C=CC2=C1C=CC=N2,-2.5
CCCCCCCCCCOC(=O)C(CC)CCCC,-8.193986458
[Fe+3].Cc1ccc(cc1)[S]([O-])(=O)=O.Cc2ccc(cc2)[S]([O-])(=O)=O.Cc3ccc(cc3)[S]([O-])(=O)=O,-0.008033112
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-6.480660768
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,-1.84
NC(=O)c1cccnc1,0.612158315
Oc1ccccc1C(=O)OC2CCCCC2,-4.554076293
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.1999
Cc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-2.0434
N[S](=O)(=O)c1ccc(SCCCO)cc1,-2.2472
CC1C(=O)CCC2C(O)CCC(O)C12,-0.3
COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,-2.23
O=C1CCCCCCCCCCCCCCN1,-2.874
ICC1CCC(CI)CC1,-5.748197572
OC(C(O)C(O)=O)C(O)=O,0.571847844
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.979987205
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.193
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.9706
CC(C)(C)c1ccc(O)cc1,-2.391400814
CO[P](=O)(CCC(=O)NCO)OC,1.578490674
Cc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(Cl)c(Cl)cc4Cl)\C2=O,-7.69430966
CCCCOC(N)=O,-0.6571
OCCOCCOc1ccccc1,-0.716525615
OC(=O)CSC(SCC(O)=O)SCC(O)=O,-1.4243
O=S(=O)(O)C1=C2C=CC=NC2=C(O)C(I)=C1,-2.2
[Cr],-10.01699993
CSC(=O)c1c(CC(C)C)c(C(=O)SC)c(nc1C(F)F)C(F)(F)F,-5.4575
OC(=O)Cc1ccccc1C(O)=O,-1.0515
CC(Cl)C(Cl)Cl,-1.8898
CCC(O)C(Cl)(Cl)Cl,-0.9481
OC(c(cccc1)c1)C(NC)C,-0.42
CC(Cc1ccccc1)(C=C)C#N,-3.000616717
NC1=C2C=C(Cl)C=CC2=NC2=C1C=CC=C2,-2.42
FC(Br)C(F)(F)F,-1.901
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,-2.7785
CC1CC(=CC(C)C1CO)C,-2.371197393
CC(C)=CCC\C(C)=C\CCC(C)(O)C=C,-3.985352266
O=C1CC(=O)CC(C2=CC=CC=C2)C1,-2.51
[OH-].C[N+](C)(C)CCO,0.603205321
CC1=C(/C=C/C(C)(O)C=C)C(C)(C)CCC1,-3.164147933
[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,-2.967747126
COC1CC(C)CCC1C(C)C,-3.930174452
CC1=C(Cl)C=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.91
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
CN1N=C(SC1=N[S](=O)(=O)C2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)[S](N)(=O)=O,-2.74
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.5715
COC(=O)c1cc(Cl)cc(N)c1Cl,-3.2634
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,-7.8728
ClC1=CC=C(OC2=C(Cl)C(=CC=C2Cl)Cl)C=C1Cl,-7.35
CCC1NC(=O)c2cc(c(Cl)cc2N1)[S](N)(=O)=O,-3.2859
Clc1cc(Br)c(OC(=O)C=C)c2ncccc12,-4.7168
N.N.[Cl-].[Cl-].[Pt++],-2.0741
C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CC[C@@H]2O,-4.947028744
CC1=C(CCCO1)C(=O)NC2=CC=CC=C2,-2.56
Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1,-3.8226
[Zn++].CC([O-])=O.CC([O-])=O,0.2179
BrCC=C,-1.4995
CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,-2.2756
CCSSCC,-2.42
COC(=O)\C=C(/C)O[P](=O)(OC)OC,0.4276
CC(C)CN(CC(C)C)C=O,-1.082666634
ClC(Cl)C(=O)N(CC=C)CC(=O)NCC=C,-1.0397
CC(C)N1C(=O)NC(=C(Br)C1=O)C,-2.0604
O=C(O)CNC(CC1=CC=C(O)C=C1)C(=O)O,-2.59
CCOC(C)C,-0.5607
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.21
CCCCCCCCCCCCCCCCC(O)=O,-4.69
CCCCCCCCCCCCCC(=O)OC(C)C,-6.733128222
NCCNCCNCCNCCNCCN,0.332778733
NCC(=O)NCC(=O)NCC(=O)O,-0.53
CC(=O)NC(CSC1=C(Cl)C=CC=C1Cl)C(=O)O,-2.31
CCC(N)=O,-4.23
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,-4.3288
CCNc1cc(C#N)c(N)c2C(=O)c3ccccc3C(=O)c12,-7.638280591
CCCC(C)C.CCCC(C)CC.CCC(C)CC.CCC(C)C(C)C,-3.270406298
CN(C)C(=N)N(C)C,0.938622926
[Li+].[Li+].[Na+].[Na+].COc1cc(ccc1N\N=C/2C(=O)c3c(O)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O)N(O)\N=C\4C=CC(=N\N=C\5C(=O)c6c(O)cc(cc6C=C5[S]([O-])(=O)=O)[S]([O-])(=O)=O)\C(=C4)OC,-0.909479678
N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1C(F)(F)F,-0.8186
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,-7.0335
CCc1nc2N(C)C(=O)N(C)C(=O)c2n1C,-1.5687
ClC1=C(Cl)C(=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)Cl,-9.62
CCCCOCCOC(N)=O,-0.5084
CCCCCCC(O)C(O)C(O)=O,-1.5469
NNC(=O)C1=CC=C(C(=O)NN)C=C1,-2.29
O=[Mo]=O,-3.739643636
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3Sc4ccccc4c5ccc(C1=O)c2c35,-7.96678917
CC1=NC=C(CO)C(C=NC(C(=O)O)C(C)C)=C1O,-1.6
C=CC=C,-1.8668457
OC(=O)CC(O)=O,0.8652
CNC(=S)NN,-0.465572855
[Ca++].O[C@H]([C@@H](O)C(O)=O)C(O)=O,-2.602434694
COc1ccc(C)cc1,-2.339542101
OC(=O)CC1=C(Cl)C=CC(=C1Cl)Cl,-3.08
ClC1=CC(=C(Cl)C(=C1Cl)Cl)OC2=CC(=C(Cl)C(=C2Cl)Cl)Cl,-10.1
CCc1cccc(C)c1N,-1.706127176
COc1cc(ccc1O)C(C)=O,-1.5216
CC(=O)C1=C(C(=O)O)C(C(=O)O)=CN=C1C,-1.35
Cc1cc(C)cc(N)c1,-1.402200462
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C5(Cl)C(=C(Cl)C4(Cl)C5(Cl)Cl)Cl,-13.1719
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O,-4.1297
O=C1N=CNc2nccnc12,-1.4716
Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.1
CC(C)=NNC(=N)N1CC2=CC=CC3=CC=CC(=C32)C1,-2.48
N\C(NO)=C(/N)N=O,-0.7773
CN(C)CCCOC1(CC2=CC=CC=C2)CCCCCC1,-1.62
CC1=CC(=O)NC(=S)N1,-2.4259
CC(=O)OC=C,-0.633922712
CC(CCl)O[P](=O)(OC(C)CCl)OC(C)CCl,-2.4361
CCOC(C)(C)C,-0.9302
[Na+].[Na+].COc1cc(ccc1NC(=O)Nc2ccc(cc2OC)N=Nc3cccc(c3)[S]([O-])(=O)=O)N=Nc4cccc(c4)[S]([O-])(=O)=O,-0.714875651
Clc1cc(c(Cl)cc1c2[nH]c3ccc4C(=O)c5ccccc5C(=O)c4c3n2)c6[nH]c7ccc8C(=O)c9ccccc9C(=O)c8c7n6,-4.524775941
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156
CCO[Si](CCCCl)(OCC)OCC,-3.32858345
O=C1NCC(=O)N(CC(O)C(O)C(O)CO)C2=C1C=CC=C2,-1.46
CCC1=NN=C(N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)S1,-3.4
OCc1ccccc1Br,-2.158
C=COC1CCCCC1,-2.582541974
OC(=O)\C=C\c1ccccc1,-2.4335
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O.C2CN=C(N2)c3ccccc3.C4CN=C(N4)c5ccccc5,-1.959467524
COC1=CC(OC)=CC(C(=O)N(O)C2=CC=CC=C2)=C1,-3.1
NC(=O)N=NC(N)=O,-3.54624346
CCCCCCCCOC(=O)CCCCCCC,-6.709998828
CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-3.09
O=C(CCCN1CCC(O)(C2=CC=C(F)C=C2)CC1)C1=CC=CC=C1,-2.97
ClCCN(CCCl)[P]1(=O)NCCCCO1,-0.9624
C1C2(COP(=O)(O1)OC2)[N+](=O)[O-],-0.81
CN1C(=O)N(C)c2n[se]nc2C1=O,-2.2994
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3cncnc23,-0.4018
CC(C)NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.5
[Ni++].CC([O-])=O.CC([O-])=O,0.00053768
CCOc1cc(C=O)ccc1O,-1.764202268
Cc1ccc(C)nc1,-0.03
[O-][N+](=O)c1cccc(Cl)c1,-2.7612723
O=C(NC(=O)c1cccnc1)Nc2ccccc2,-3.3825
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OC(C)OC(=O)CN,-2.44
[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1cc2C=CC(=O)\C(=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)c2c(c1)[S]([O-])(=O)=O,-0.8783
OC(O)=C1OC(=CC(=O)C1=O)C(O)=O,-1.377
CCOC1=NO[N+](=C1S(=O)(=O)C2=CC=CC=C2)[O-],-4.24
OC(C(F)(F)F)C(F)(F)F,0.020110333
CCCCCCCCCCCCCCCCCCOC=C,-6.472081819
CC1(C)C2CC=C(CCC=O)C1C2,-3.46576061
OC(=O)C(Cl)Cl,0.8896
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-8.3221
COc1ccc2CCCCc2c1,-2.747738524
CCCOC1=CC=C2C(C(C(C3=CC=C(OC)C=C3OCC(O)=O)C2=C1)C(O)=O)C4=CC5=C(OCO5)C=C4,-6.77
Cc1cccc(O)c1C,-1.424196078
CCN(CC)c1ccccc1,-3.0278
ClC1=CC(=C(Cl)C(=C1)Cl)OC2=CC=C(Cl)C(=C2)Cl,-7.83
CC(C)CCOC(=O)CC(C)C,-3.554059535
CCCCCCCCOC(=O)C1=CC(Cl)=C(O)C=C1,-4.38
CCN(CC)C(C#N)c1ccccc1,-0.9738
CC(=O)CC1CCCCN1,-0.4509
CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,-7.323686796
CCN(N=O)C(N)=O,-0.9547
OC(=O)/C=C(Cl)/C1=CC=CC=C1,-2.77
O[S](=O)(=O)c1ccccc1N=C2C=CC(C=C2)=C(c3ccc(Nc4ccccc4)cc3)c5ccc(Nc6ccccc6)cc5,-8.377105088
OC(=O)CCCOC1=C(Cl)C=C(Cl)C=C1,-3.57
CCOc1ccc(C(O)=O)c2ccccc12,-4.1122
ClC1=CC(=C(C(=C1)Cl)C2=CC=CC=C2)Cl,-6.06
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-5.24
C\C=C1/CC2CC1C=C2,-3.176796415
C1=CC(=CC=C1C(=O)NO)[N+](=O)[O-],-1.94
BrC1=CC=C(C=C1)N=C=S,-4.27
CC(=O)CC(C)(C)O,0.9349
[Li+].[Li+].[Li+].O.O.O.O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.221876471
CC(\C=N\O)=N/O,-0.35
[Br-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.616127121
OC1=C(C(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)O)[N+]([O-])=O,-3.51
CCCCCCCCN1SC=CC1=O,-2.6301
OC(=O)C1=C(I)C(=C(I)C=C1I)NC(=O)CCCCC(=O)NC2=C(I)C=C(I)C(=C2I)C(O)=O,-3.39
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324
CCC(=O)O[C@@](Cc1ccccc1)([C@H](C)CN(C)C)c2ccccc2,-5.0097
C[Si](C)(O[Si](C)(C)C=C)C=C,-5.954482552
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(ccc4Cl)C(N)=O)/C2=O)cc1,-7.304443807
COS(=O)(=O)C1=CC=C(C(=O)O)C=C1,-3.05
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839
CN(C)C(=O)N1C=C(F)C(=O)NC1=O,-1.53
CC(=O)NC(COC(=O)C1=CC=CC=C1)C(=O)O,-3.22
CCCCCCC[C@H]1CCC(=O)O1,-3.06681876
FC(F)(F)C1=CC=CC(=C1)N2CC(CCl)C(Cl)C2=O,-4.05
OCC(O)C1OC(Oc2ccccc2)C(O)C(O)C1O,-1.5537
Oc1cc2ccccc2cc1C(=O)Nc3cccc(c3)[N+]([O-])=O,-6.643865624
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.203737155
COC(=O)c1ccc(c(N)c1)C(=O)OC,-3.718503765
COC(=O)c1ccc(C(=O)OC)c(c1)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-6.314069371
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.4585
CCOCCOC(C)=O,0.2716
[Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O,-0.283881408
CN1C(=O)NN(C1=O)c2ccccc2,-2.9804
Ic1ccc2COC(=O)c2c1,-3.2109
Clc1ccc(Cl)c(c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.1501
CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN,-3.836075758
CN1CCN(CC1)C2=C(F)C3=C(C=C2F)C(=O)C(=CN3CCF)C(O)=O,-2.73
