smiles,logSolubility
CC(C)C(C)(C)C,-4.36
CC(C)(CO)C=O,-0.3279
COC(=O)[C@@H]1C2CC(C=C2)[C@@H]1C(=O)OC,-1.202
C[C@@H]/1CC(=C/CC2C[C@@H](C[C@]3(CC[C@H](C)C(C)O3)O2)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=C\C=C1)/[C@@]45O)/C,-5.7787
[Na+].OC(COCC=C)C[S]([O-])(=O)=O,0.55383995
Nc1ccc2snnc2c1,-1.3045
NC(Cc1ccccc1)=CC(=O)[C@@H](Cc2ccccc2)N(Cc3ccccc3)Cc4ccccc4,-7.663343734
[Mg].[Mg].[Mg].OC(=O)CC(O)(CC(O)=O)C(O)=O.OC(=O)CC(O)(CC(O)=O)C(O)=O,-1.546125822
C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.708142472
CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,-4.5238
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402
CNC1=C(NC2=C3C=CC=CC3=NC3=C2C=CC=C3)C=CC(NS(C)(=O)=O)=C1,-2.94
CC(=O)CCc1ccccc1,-1.716017996
O=C1NC=NC=C1,0.586
COc1cc(C=O)ccc1O,-1.228026593
OCCOCCO.O=C1OC(=O)c2ccccc12,-1.405240463
CCOC(=O)CCCOc1ccc(Cl)cc1C,-4.4095
OC(=O)c1ccccc1C(=O)c2ccc(Cl)cc2,-2.7171
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-9.407173725
O=C(C(CC1C2)(C2)C)C1(C)C,-1.85
CCC1(C)OC(=O)NC1=O,0.0203
CC1(C)Nc2cccc3cccc(N1)c23,-2.929898895
CCCCC,-3.006984006
CC(O)C(N)=O,0.9435
C\C(I)=C\C(O)=O,-1.16
CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81
CNC(/NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,-2.5
[nH]1c2ccccc2nc1c3cscn3,-3.6048
COC(C)C(NC(=O)C1=CC=CC=C1)C(=O)O,-1.74
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,-3.005248988
CCCCNCCO,0.931102034
CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,-6.8573
N[C@@H]([C@H](O)[C@@H](O)COC(N)=O)C(=O)N[C@@H]([C@H]1O[C@H](C(O)C1O)N2C=C(CO)C(=O)NC2=O)C(O)=O,0.2946
[Li+].CCCCCCC(O)CCCCCCCCCCC([O-])=O,-6.823553607
OCC1OC(C(O)C1O)n2cnc3C(=O)N=CNc23,-1.229848644
C[C@@H](O)CCCC=O,-0.463
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(O)=O,-1.04
[K+].CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC([O-])=O,-0.121592004
OCCCOC(=O)C=C,0.885579186
[Na+].[Na+].OCCNc1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(NCCO)nc(Nc6ccccc6)n5)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.4592144
CNC1=C(Cl)C(=O)N(N=C1)c2cccc(c2)C(F)(F)F,-3.9548
[nH]1cnc2ccccc12,-1.769197233
O[C@H](C(O)=O)c1ccccc1,0.1592
CC1=C2C(O)C3C(CC(C)C2CC1=O)OC(=O)C3C,-1.95
[Cr+3].[O-][P]([O-])([O-])=O,0.48599564
[H+].[Cl-].NC(N)=N.OC(=O)C1=NN(c2ccc(cc2)[S](O)(=O)=O)C(=O)C1N=Nc3ccc(cc3)[S](O)(=O)=O,-7.751246762
[Cl-].CCN(CC[N+](C)(C)CC(C)O)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-0.551894305
CCCCN[S](=O)(=O)c1ccccc1,-2.675782414
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-8.44
CC(C)CC1(C)OCC(CO)O1,-0.705980377
C[C@H]1CCCC[C@H]1C,-4.2719
ClC1=C(Cl)C=C(OC2=C(Cl)C=CC=C2Cl)C=C1,-6.56
c1cc(OCCCC)ccc1C(=O)OCCN(CC)CC,-3.84
CC(=O)OCN1C=C(F)C(=O)N(COC(C)=O)C1=O,-1.81
OC1=CC(=CC(=C1)O)O,-1.05
[Cl-].[K+],0.67777488
[H+].[H+].[Cl-].[Cl-].NNCc1ccccc1,-1.646789011
BrC1=CC=C(Br)C(C2=CC(Br)=CC=C2Br)=C1,-8.06
NCC(CC(O)=O)C1=CC=C(Cl)C=C1,-1.7
CCCCCCCCCCCC(=O)OCC(O)CO,-4.660234439
[F-].[Na+],-0.002187262
OC(=O)c1c(O)cccc1O,-1.2074
CN(C)C(=O)Nc1ccccc1,-1.6101
Cc1ccc(cc1)C(=O)c2csc(c2)[S](N)(=O)=O,-4.4492
COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.3219
ClC1=C(Cl)C(=CC=C1)OC2=C(Cl)C(=C(Cl)C=C2)Cl,-7.38
ON(c1ccccc1)C(=O)c2cc(cc(c2)[N+]([O-])=O)[N+]([O-])=O,-3.6367
CCCCC(C)C(C)O,-2.0578
COc1ccc2nccc(C(O)C3CC4CCN3CC4C=C)c2c1.O[S](O)(=O)=O,-1.592406042
N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,-0.796
CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C,-2.4845
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.9847
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(CCC4(C)C3CCC12C)C(O)=O,-8.76
NC1=C(C(=O)OCC=CC2=CC=CC=C2)C=CC=C1,-6.04
CCO[P](=S)(OCC)SCCSCC,-4.2262
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,-4.960875455
CC(=O)CC(O)=O,0.991
[Cl-].[Cl-].[Pd++],-0.503697626
O=C(O)C(OC1=C(Cl)C=CC=C1)OC1=C(Cl)C=CC=C1,-2.83
CN(CC(=O)NCCC(=O)NC1=NN=C(S1)[S](N)(=O)=O)C(N)=N,-1.13
ClCC(=O)NC(=O)CCl,-2.2304
CC(C)CC(C)(C)C,-4.6704
CCCCCCCCCCN(C)C,-4.045287835
CCCCOCCO,-0.42
CC12CC[C@H](O)CC1CCC3C4CCC(=O)C4(C)CC(O)C23,-3.5932
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36
CC(=O)OC1CC2CCC1(C)C2(C)C,-3.93
OC1=C(C(O)=C(C([C@@](C(C(C(N)=O)=C(O)[C@H]2N(C)C)=O)(O)[C@@]2([H])[C@H]3O)=O)[C@@]3([H])[C@@]4(O)C)C4=CC=C1,-3.09
O=[S](Cc1ccccc1)Cc2ccccc2,-2.858808721
NS(=O)(=O)C1=CC(S(=O)(=O)C2=CC=C(O)C=C2)=CS1,-3.03
C[S](=O)(=O)N[S](C)(=O)=O,0.0402
COC1=NC(=NC(=N1)NC(C)C)NC(C)C,-2.56
CNC(=O)CCSCCS[P](=O)(OC)OC,0.5416
CCC(CC)(CC(O)=O)C(O)=O,-0.7962
CCCC(=O)OC[N]1N=CC2=C1N=CNC2=O,-2.83
Cc1sc(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)c(n1)C(F)(F)F,-5.5186
CC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.89
OC(=O)C1C2CCC(O2)C1C(O)=O,-0.27
CN(C(C)=O)c1ccccc1,-0.951
CCCOC(=O)c1ccc(N)cc1,-2.452
[Na+].[Na+].[O-]C([O-])=O,0.581124668
NC(=O)c1ccccc1OCC=C,-2.2273
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.353
CCSC(=O)COc1ccc(Cl)cc1C,-5.027
[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.072909649
CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2(O)C#C,-4.47
CC(=O)OC1=CC=CC=C1C(=O)OCC(=O)N2CCOCC2,-1.8
OC(=O)CCC(=O)C(O)=O,0.614880073
N(c1ccccc1)c2cccc3ccccc23,-4.863891631
CCOC(=O)CNC(=O)OCC,-0.2435
[I-].CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c4ccccc14,-2.6816
O=C1c2ccccc2c3ccc4c5ccc6c7ccccc7C(=O)c8ccc(c9ccc1c3c49)c5c68,-5.513312746
[O-][N+](=O)C([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,-2.3381
[O-][N+](=O)c1ccc(Cl)cc1Cl,-3.009145641
[Na+].[Al+3].[O-][Si]([O-])=O.[O-][Si]([O-])=O,-3.473139052
CCCCOC(=O)C(C)=C,-2.544367455
ClCCOC=C,-2.3951
OCCCCCO,0.982344896
CCOC(=O)CCCCCC(=O)OCC,-2.0408
CC1CNCCN1,0.6378
FC1=CC=CC(=C1C(=O)NC(=O)NC2=CC(=C(OC3=C(Cl)C=C(C=N3)C(F)(F)F)C(=C2)Cl)Cl)F,-8.65
CC(C(O)=O)C(C)(C)CCC(O)=O,-1.5265
[Na+].[O-]C#N,0.17111691
CC1CN(CC(C)N1)C2=C(F)C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(O)=O,-3.37
[Cl-].C[NH+](C)C(CSC(N)=O)CSC(N)=O,-0.1364
CCCCCCCC(O)=O.OCC(O)CO,-3.200000781
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c1Cl,-11.5827
ON(c1ccccc1)C(=O)c2ccc(Cl)cc2Cl,-3.6723
C1=CC2=C(C=C1Cl)NC(=N2)C3=CC=C(O3)[N+](=O)[O-],-4.82
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c(Cl)c1Cl,-11.4817
O.O.O.O.[Na+].[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],-0.42018642
CC(C)(c1ccccc1)c2ccc(O[P@]3OC[C@]4(CO3)CO[P@](OC4)Oc5ccc(cc5C(C)(C)c6ccccc6)C(C)(C)c7ccccc7)c(c2)C(C)(C)c8ccccc8,-7.231973426
Brc1oc(C=O)cc1,-1.544
Oc1ccccc1Oc2ccccc2,-3.2286
CC(=O)OC(C(O)=O)C1=CC=CC=C1,-1.23
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-5.711686622
CC(O)CCC1CCCCC1,-2.767361572
OCCCCCCO,1.626440718
ClCCO[P](=O)(OCCCl)OCC(CCl)(CCl)CO[P](=O)(OCCCl)OCCCl,-3.400175355
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NC(C(O)=O)C3=CC=CC=C3,-3.13
O=C(COC(=O)c1ccccc1)N2CCOCC2,-1.7734
C1c2ccccc2c3cc4ccccc4cc13,-7.733
COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O)cc3O2,-6.198752558
[Na+].Nc1c(cc(NC2CCCCC2)c3C(=O)c4ccccc4C(=O)c13)[S]([O-])(=O)=O,-1.296365099
CCOC(=O)C(C)O,0.9276
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,0.2948
OC[C@H]1C[C@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O,0.3032
[Na+].[Na+].Nc1ccc2c([O-])c(N=Nc3ccc(cc3)N=Nc4ccc(cc4)[S]([O-])(=O)=O)c(cc2c1)[S](O)(=O)=O,-0.460354084
OC(=O)c1cc(O)c(O)c(O)c1,-1.1552
NC1CCCCC1,1.003589033
CC(=C)C1CC=C(C)C(O)C1,-1.72
OC(=O)C1=CC=CC(=C1C(O)=O)O,-2.11
O=C1NC(=S)SC1=CC1=CC(O)=C(O)C=C1,-3.34
O.[Pb].O[S](O)(=O)=O,-4.226296416
OCCOCC(COCCO)OCCO,0.649261738
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,-9.649988729
Cc1cc(C)c(C)c(C)c1C,-3.9807
CCN(CC)c1cccc(NC(C)=O)c1,-2.469378031
Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c3C(=O)c4ccccc4C(=O)c13,-8.054415311
CC(O)COC(C)CO,0.8723
CCOC,-0.0799
Oc1ccccc1C(=O)Nc2ccccc2,-3.5885
COC1=CC=C(S(=O)(=O)C2=COC(S(N)(=O)=O)=C2)C=C1,-3.02
Clc1ccc2N(C3CC[NH2+]CC3)C(=O)Nc2c1,-2.663075861
CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.6349
[O--].[O--].[O--].[Al+3].[Y+3],-4.214539206
CC(C)=CC\C=C(/C)C=C,-3.972930257
NC(=NO)N1CC2=CC=CC3=C(Cl)C=CC(=C23)C1,-2.0
CC(C)c1cccc(C(C)C)c1N=C=Nc2c(cccc2C(C)C)C(C)C,-6.860411082
CCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.613
CC1=NC=C2CN=C(C3=C(F)C=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,-4.13
CCN(CC)c1ccc(cc1)C(c2ccc(cc2)N(CC)CC)c3c4cc(ccc4ccc3[S](O)(=O)=O)[S](O)(=O)=O,-0.698476149
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.8293
Cc1cccc(CC(C)(C)CO)c1,-2.826535469
CCC(C)CN(C)N=NC1=CC=C(C(=O)O)C=C1,-1.79
[Na+].[Na+].[Na+].OC([O-])=O.[O-]C([O-])=O,0.050861362
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
C1=C(SC(=C1)[N+](=O)[O-])C(=O)NN,-1.97
OC(=O)c1ccccc1C(=O)c2ccc(Br)cc2,-3.0074
CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,-3.17
CC1NC(=O)C2=C(C=CC=C2)N(CC(O)C(O)C(O)CO)C1=O,-1.51
[Ca++].[O-]C([O-])=O,-3.780265245
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,-4.4503
CCCCOC(=O)c1ccc(O)cc1,-2.9723
[Na+].[Na+].[O-][Si]([O-])=O,0.235635255
CCCOCCC(=O)OC,-0.6334
Cc1cccc(C)c1C.C2Cc3ccccc3C2.C4C=Cc5ccccc45,-3.51623781
ClC1=CC(Cl)=C(Cl)C=C1C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,-8.94
CN1C(=C(O)C2=CC=CC=C2[S]1(=O)=O)C(=O)NC3=NC=C(C)S3,-1.92
CCO[P](=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,-5.5263
CCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-2.69
CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,-9.129966133
Cc1cc(N[S](=O)(=O)c2ccc(N)cc2)sn1,-1.0762
CCCCCCCCCOC(C)=O,-4.47086065
[Na+].CN(C)C(=S)SCCC[S]([O-])(=O)=O,0.1779036
N#CCCCCC#N,-0.130912442
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
CCCCCCCCCC(=O)N(C)C,-2.76811118
COC(C)COC(C)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C,-6.287739939
CCC#CC(C)C,-2.7448
CCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.67
CC1(C)CC(O)CC(C)(C)N1CCO,-0.859820553
CCCCCCC(O)CO,-1.289975217
CCOC(=O)C(C)Oc1cccc(Oc2sc3cc(Cl)ccc3n2)c1,-5.674
COCC1COC2=C(C=C3C(=C2)N=CN=C3NC2=CC(Br)=CC=C2)O1,-3.22
CC(C)=C.Cc1ccc(O)cc1.C2C=CC3C4CC(C=C4)C23,-6.170927319
CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-4.3037
CCCCCCCC[Si](OC)(OC)OC,-4.246128199
CC(C)(C)CCCCC(O)=O,-2.475043149
COC(=O)c1cccc(c1)C(=O)OC,-2.825819918
ClC(Cl)(Cl)C#N,-2.168
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,-3.124945522
COc1ccsc1CN(C(=O)CCl)c2c(C)cccc2C,-4.4689
ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-10.1
OC(=O)C1CCC(=CC1)C(O)=O,-2.93
CCCCCC1COCCC1OC(C)=O,-2.998795888
CC(C)C(=O)C(C)(C)CC=C(C)C,-3.489215864
CCCCCCCCC(C(O)=O)C(O)=O,-2.92
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.9457
ClC1=CC2=C(C(=CC=C2Cl)Cl)C(=C1)Cl,-7.51
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.2793
CC(=O)C1=CC=C(OC2OC(CO)C(O)C(O)C2O)C=C1,-1.17
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,-2.1193
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.5901
FC(F)(F)COC=C,-1.478
CCC(O)c1ccccc1,-2.340367591
ClCc1ccc(Cl)cc1Cl,-3.512942193
COC1=CC(=C2C(=O)C3(OC2=C1Cl)C(C)CC(=O)C=C3OC)OC,-3.97
CCOC(=O)C(Cl)C(=O)OCC,-1.720972355
NC(=O)N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,-3.29
CC(C)c1ccc(C=O)cc1,-2.785256582
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,-3.437525292
[H+].[Cl-].NNc1ccc(cc1)[S](N)(=O)=O,-0.19127437
CC(C)([S](C)(=O)=O)[S](C)(=O)=O,-1.4504
CC(C)OC(=O)c1ccc(C)c(c1)N=Nc2c(O)c(cc3ccccc23)C(=O)Nc4cc(Cl)c(NC(=O)c5cc6ccccc6c(N=Nc7cc(ccc7C)C(=O)OC(C)C)c5O)cc4Cl,-7.007487981
CC(C)(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-4.1206
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.287064023
CC1CCCC(=O)C1,-1.8738
CC12CCC3=C(C=CC4=C3C=CC(=C4)O)C1CCC2O,-4.64
CCC(=O)CCC1C(=CCCC1(C)C)C.OCC#C,-4.321905689
NCC(O)CO,1.040433953
[Ag+].[Ag+].O[S](O)(=O)=O,-1.58498354
O=C(OCc1ccccc1)/C=C/c2ccccc2,-4.820796026
ClC1=CC(=CC(=C1)C2(CO2)CC(Cl)(Cl)Cl)Cl,-5.25
NC(=O)NCNC(N)=O,-0.6525
CN1C=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,-3.31
COC(=O)C1=CC2=C(OC1=O)C(C)=C1OC=C(C)C1=C2,-4.9
COC(=O)OC(C)C(=O)OC,-0.6003
CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,-4.79
CCCN1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2,-3.57
CC[C@H](C)[NH2+][C@H](C)CC,-1.769
ClC1=CC(=C(Cl)C(=C1Cl)C2=CC(=C(Cl)C(=C2)Cl)Cl)Cl,-9.1
COC1CC1,-0.1176
CCN1C(=C(N=NC2=C(C=C(Cl)C=C2)[N+]([O-])=O)C(=C(C#N)C1=O)C)O,-6.69
CC(=O)OCCOC[N]1C=NC2=C1N=C(N)NC2=O,-2.7
[Y+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.545324138
[Na+].[Na+].Cc1ccc(Nc2ccc(Nc3ccc(C)cc3[S]([O-])(=O)=O)c4C(=O)c5ccccc5C(=O)c24)c(c1)[S]([O-])(=O)=O,-1.427031257
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0.0119
CC(C)OC(=O)C1(CCC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-3.7599
CC1=CC(=O)OC2=C1C=C(C)C1=C2C2=C(CCCC2)O1,-5.09
NC1=NC(=O)N=C(N)N1,-3.2291
CC(C)[C@@H](O)C#N,0.3048
O=[P](Oc1ccccc1)(N2CCOCC2)N3CCOCC3,0.3925
OC(=O)C1=C(Br)C=CO1,-1.17
CCOC(C)C(=O)C(O)O,-0.1707
CC(C)COC(=O)C(C)C,-2.159
CCC(C)(C)c1ccc(O)cc1,-2.9902
O=C(NNC(=O)C1=CC=NC=C1)C2=CC=CC=C2,-2.54
CCN(CC)C(C)COC(=O)C1=CC=C(N)C=C1,-2.38
C\C(=C\C(O)=O)C(O)=O,0.7795
