smiles,logSolubility
NNC(=O)c1cccnc1,-0.1372
CCCC1=CC(=O)N(CCC(=O)O)C=C1,-2.11
Oc1ccc(Sc2ccccc2)cc1,-2.7745
CCN(CC)C(=O)/C(Cl)=C(/C)O[P](=O)(OC)OC,0.5233
CCO[P](=O)(OCC)SCc1ccccc1,-2.4155
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,-5.724958732
Cc1cc(ccc1N=Nc2ccc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,-6.57
O=C1NC=NC2=C1C=N[N]2C(=O)C3=CC=CC=C3,-4.23
ClC1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-4.32
CCCCCCCOC(=O)c1ccc(O)cc1,-4.0725
CC(C)C1OCCO1,-0.0651
CC[NH+](CCO)CCO,0.8755
OCC(Cl)(Cl)Br,-0.4424
CCCCCCCCCCCC1=NCCN1CCO,-3.898655621
[Na+].[Na+].OC(=O)C(O)(CC([O-])=O)CC([O-])=O,0.345413007
C=COC1CCCCC1,-2.582541974
OC(=O)c1cc(O)c(O)c(O)c1,-1.1552
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,-4.958733139
COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,-5.49192521
OC(=O)/C=C(Cl)/C1=CC=CC=C1,-2.77
Cc1cc(C)c2ccccc2c1,-4.2907
[O--].[O--].[O--].[Al+3].[Y+3],-4.214539206
C[C](C)C,-4.376546543
CCCCCCCCCCCCCCC,-9.4464
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-6.480660768
CN(C)C(=O)C(c1ccccc1)c2ccccc2,-2.98
[Na+].[Na+].[O-][S](=O)(=O)c1cccc2c(cccc12)N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c6c4cccc6[S]([O-])(=O)=O)c7ccccc37,-1.463118539
O=C(OCC1=CC=CC=C1)C(OS(=O)(=O)O)C1=CC=CC=C1,-1.5
CCOC(=O)C(Cl)C(=O)OCC,-1.720972355
CCCCOC(=O)c1ccccc1,-3.4801
ClC(Cl)(Cl)SN1C(=O)c2ccccc2C1=O,-5.569
N#CCCCl,-0.29
OC1(CCCCC1)C#C,-0.704896063
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)C(=O)Nc4ccccc4C,-8.914844079
CCOC(=O)C1=C(C)C=CCC1(C)C,-3.411619706
C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,-2.552747282
CC(C)CCOC(=O)C1CN2CCC1CC2C(O)C1=CC=NC2=C1C=CC=C2,-1.41
[H+].[Cl-].NN,1.595628815
Nc1cccc(O)c1,-0.622962848
O=C1NC(=O)C2CC=CCC12,-1.093091418
CC(=O)NC(CC(C)C)C(=O)O,-1.13
CC(=O)OC\C=C\c1ccccc1,-2.792724534
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1Cl,-9.46
CCCCC(C(=O)OCC)C(=O)OCC,-2.816496397
OC(=O)c1cccc(Br)c1,-2.699
CO[P](=O)(OC)OC(=C/Cl)/c1cc(Cl)c(Cl)cc1Cl,-4.5221
CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)C3=CC=NC=C3)O2)C(=O)NC1=O,-2.72
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=CC=N3,-3.42
CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCC=NN7C1=O,-2.6
CC(=C)c1cccc(c1)C(C)=C,-4.451139225
CCOC(=O)[C@@H](C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,-5.6042
CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.23
CC[C@H](C)[C@@H](N)C(O)=O,-0.7875
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C=C3Oc4c2cc(Br)c([O-])c4C5=CC=C[Hg]5,-4.593683066
C1C[NH+]=C(N1)c2ccccc2,-1.126518075
COc1ccc(c(O)c1)C(=O)c2ccccc2,-4.580253828
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.8477
c1c(Cl)c(Cl)cc(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-8.56
C[C@@](CCC([O-])=O)(N=N[C@](C)(CCC([O-])=O)C#N)C#N,-2.0083
CCc1ccccc1.CCc2cc(CC)c(CC)cc2CC.CCC(C)(c3ccccc3)c4ccccc4.Cc5ccccc5.Cc6ccccc6c7ccccc7.Cc8cccc9ccccc89.C=Cc%10ccccc%10.C%11CCC(CC%11)c%12ccccc%12.C(Cc%13ccccc%13)c%14ccccc%14.c%15ccccc%15.c%16ccc(cc%16)c%17ccccc%17,-4.588176842
Cl.Cl.CCCCC1=NC2(CCCC2)C(=O)N1.CCCCC3=NC(=O)C4(CCCC4)N3,-1.019613944
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC\C=C\CCCCCCCC,-7.123886253
Oc1ccc(cc1[N+]([O-])=O)C(F)(F)F,-2.503
CC(O)(CCl)CCl,-0.1822
CCOCCOCCO,0.8723
ClCC(CCl)O[P](=O)(OC(CCl)CCl)OC(CCl)CCl,-4.376704974
OCCOCCOCCCNc1ccc(NCCCOCCOCCO)c2C(=O)c3ccccc3C(=O)c12,0.057188696
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.0115
CCCCCCCC(C)=O,-2.930311379
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(O)=O,-0.8969
CC(=O)OCCBr,-0.6737
CCN(CC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.11
ClCCCCl,-1.6137
OCC=C,1.236
CN[S](=O)(=O)c1cc(OC)c(N)cc1OC,-3.651080563
C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)OCC#C,-4.9417
CC(C)(C)S,-1.787845868
[Na+].CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC([O-])=O,-0.097522226
CCCCC(CCCC)(CCCC)C(=O)NO,-4.16
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.2676
[Cu+].[I-],-5.978750981
O=C(NC(=O)C)N,-0.9
C[C@](N)(Cc1ccc(O)c(O)c1)C(O)=O,-1.3247
C[C@@H](O)[C@H](C)O,1.045169179
CC1(N)CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.62
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,-5.114568529
c1cc(C)ccc1C(C)C,-3.77
BrC1=CNC(=O)NC1=O,-2.3698
CC1(CCCC1=O)C#N,0.9095
CCCS[P](=O)(OCC)Oc1ccc(Br)cc1Cl,-4.365622838
CCC(C)C(O)=O,-0.355953575
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
COC(=O)CCC(=O)OC,-0.075223164
O=NN1CCCC1=O,0.0523
O=C(N(C(=O)C(N(C=N1)CC(O)CO)=C12)C)N2C,-0.17
CCCO[P](=O)(OCC)OCCC,-0.9802
CCCCCCCO,-1.8425
Cc1ccc(cc1)c2ccc(C)cc2,-6.0177
CC\1=C(CC(O)=O)c2cc(F)ccc2C1=C\c3ccc(cc3)[S](C)=O,-4.552
COc1ccc(cc1)C(=O)c2csc(c2)[S](N)(=O)=O,-4.4733
COc1cc(ccc1NC(=O)c2ccc(cc2)N=Nc3c(O)nc(NC#N)nc3[O-])N=Nc4ccc5cc(cc(c5c4)[S]([O-])(=O)=O)[S]([O-])(=O)=O.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,-0.821648982
CNN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCN(C)CC3)C(=C2)F,-3.73
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.63
CN1c2ccccc2C(O)(c3ccccc3)c4ccccc14,-3.9031
CC1(C)Nc2cccc3cccc(N1)c23,-2.929898895
O=CC1CO1,1.1423
CC(C)(C)Cc1ccccc1,-4.15
CC(=C)C(=O)OC(=O)C(C)=C,-0.196759712
C[C@@H](CCO)CCC=O,-1.0732
CC1=CC=C(NC(=O)C(O)(O)C(=O)NC2=CC=C(C)C=C2)C=C1,-3.1
[Zn++].CCCCCCCCCc1cc2ccccc2c(c1CCCCCCCCC)[S]([O-])(=O)=O.CCCCCCCCCc3cc4ccccc4c(c3CCCCCCCCC)[S]([O-])(=O)=O,-4.788424219
CO[S]([O-])(=O)=O.C[N+](C)(C)CCCNC(=O)CCCCCCCCC=C,0.094063213
NC1=[N+]([O-])C(=NC(=C1)N2CCCCC2)N,-1.94
[Cl-].C[N+](C)(C)CC(O)CCl,0.647406308
CCCC#C,-1.6374
CNC1CCCCC1,-0.321468013
C1c2ccccc2c3ccc4ccccc4c13,-6.678
O=C1CCCCCCCCCC\C=C/CC1,-4.883187113
[Na+].[Na+].[O-][S](=O)(=O)c1cc2ccc(nc2c(c1)[S]([O-])(=O)=O)C3C(=O)c4ccccc4C3=O,-0.377836954
[F-].[Na+],-0.002187262
[Br-].CC[n+]1c2cc(N)ccc2c3ccc(N)cc3c1c4ccccc4,-1.2948
[Ni++].CC([O-])=O.CC([O-])=O,0.00053768
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.5702
C1=CC2=C3C(=C1)C=CC=C3C4=CC=CC5=CC=CC2=C45,-8.7
CCCCCCCCCCCCN1CC(CC1=O)C(O)=O,-3.223
COCNC(=O)C(C)=C,0.791965313
CN(C)c1cccc(c1)[S](O)(=O)=O,0.2983
ClC(Cl)(Cl)CC(=C)c1ccccc1,-4.2822
CCCCOC(=O)C(C)OC(C)=O,-0.7536
CC[C@H](C)[C@H](N)C(O)=O,-0.502953857
NC1=C2C=CC=NC2=C(S(=O)(=O)O)C=C1,-2.71
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
CCN(CC)CC(C)O,0.102111364
COC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-4.6064
COc1cccc(c1)[N+]([O-])=O,-2.4861
CCCN(CCC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.65
CCCOC(=O)c1ccc(O)c(I)c1,-3.6865
CCC(NC=NN)C(O)=O,-0.8608
COc1ccc(C)cc1,-2.339542101
c1c(Cl)c(Cl)c2nsnc2c1Cl,-4.98
[Na+].Oc1ccc2ccccc2c1N=Nc3ccc(cc3)[S]([O-])(=O)=O,-1.115857896
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OC(C)OC(=O)CN,-2.44
CCCCC(C)O,-0.8726
CC(Br)C(=O)NCC(=O)NCC(O)=O,-0.9642
CCC(CC)([S](=O)(=O)CC)[S](=O)(=O)CC,-2.0625
C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N,-2.92
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,-3.159921987
CCC(CC#N)C#N,-0.6916
[O-][N+](=O)c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.5531
CCN(CC)CCOC(=O)C1=CC=C(NC(C)=O)C=C1,-1.65
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.8818
CCNc1nc(N)nc(Cl)n1,-2.4135
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,-8.983050454
OCCN1CCNC1=O,0.877677326
CC1=C(Cl)C=C(Cl)C(CC2=CC=C(Cl)C=C2Cl)=C1,-7.49
CC(C)(NC(=O)c1cc(Cl)cc(Cl)c1)C#C,-4.2324
NC1=CNC(=O)NC1=O,-2.41
Cc1cc(C)c(O)c(C)c1,-2.055
CCC(C)=C,-2.7307
CC(N)CN,1.130023576
c1ccc2c(c1)ccc3ccc4ccccc4c23,-7.8207
[H+].[Cl-].Fc1ccc(cc1)C(=O)C2CCNCC2,0.589019569
CN[S](=O)(=O)c1cc(OC)c(N)cc1C,-2.576943359
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.5715
CN(C)[S](=O)(=O)NC1=NN=C(S1)[S](N)(=O)=O,-2.68
OCCOC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(=O)OCCO,-4.461779562
CCCCCCCC(=O)NCC(O)=O,-2.111537593
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4929
CC(CC1CCCC1=O)C2CCC(=CC2)C,-4.680367049
CCCCCCCCCCCCc1ccccc1[S](O)(=O)=O.CC(C)(N)CO,0.213791577
[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(c1)C=C(C(=O)/C2=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.082414087
CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,0.31
[OH-].[O--].[Al+3],-5.025247952
CCCC(C)C(O)=O,-0.889
OC(=O)c1ccccc1C(F)(F)F,-1.5978
BrC1=CC=C(C=C1)N=C=S,-4.27
CC12CCC3C(CC=C4CC(CCC34C)OC=O)C1CCC2=O,-4.41
CCC(C)(C)C1CCC(=O)CC1,-2.656892778
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91
Cc1cc(Cl)c(O)c(Cl)c1,-1.4202
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,-6.899492196
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,-4.9
N#Cc1cccnc1,0.1128
OCCCCCCO,1.626440718
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-0.3962
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-9.1
CC(=O)OC1C2=C(C=CC=C2)N(C(N)=O)C2=C(C=CC=C2)C1OC(C)=O,-3.55
OCc1ccccc1[N+]([O-])=O,-1.4861
Cc1ccc(O)c(C)c1.Cc2ccc(C)c(O)c2.Cc3cc(C)cc(O)c3.Cc4ccc(O)cc4C.Cc5cccc(O)c5C.Cc6cccc(C)c6O,-1.980309796
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(cc2)C(C)(C)CC(C)(C)C)cc1,-6.595120185
CCCCOP(=O)(OCCCC)OCCCC,-2.85
c1ccc2Sc3ccc(C(#N))cc3N(CCCN4CCC(O)CC4)c2c1,-3.98
O=S(=O)(C1=CC(O)=CC=C1)C1=C(O)C=CC=C1,-2.29
CC(C)CCOCC(O)COCCC(C)C,-1.3662
[Ni++].[O-]C(=O)C([O-])=O,-3.556228502
CN1C2CCC1CC(C2)OC(=O)c3ccccc3,-2.369
CCCCCC#CC(=O)OC,-3.009132774
CCN(CC)C(=O)NC1=CC(=C(OCC(O)CNC(C)(C)C)C=C1)C(C)=O,-1.9
[Na+].[O-][S](=O)(=O)CCBr,0.332748699
[Cl-].C[N+](C)(C)C,0.960189446
BrCc1ccc(cc1)c2ccccc2C#N,-6.656649109
CC(=O)C1(C)CO1,0.3797
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,-2.595175443
CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.534689739
CC1=CC(=O)N(O)C(=C1)C2CCCCC2.NCCO,-0.933168591
CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,-4.810584984
ClC1=CC=C(Cl)C(=C1)OC2=C(Cl)C(=C(Cl)C=C2)Cl,-7.7
ClC1=C(Cl)C(=C(OC2=CC=CC=C2)C(=C1Cl)Cl)Cl,-7.94
CC(C)(C)c1ccc(OC(=O)c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,-7.341090118
