smiles,logSolubility
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c2ccccc2,-5.0574
OC(=O)c1cccc(Cl)c1C(O)=O,-0.976
[Co++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-5.347977516
OC(=O)COc1ccccc1[N+]([O-])=O,-2.016
OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,-0.0058
O1c2ccccc2Oc3ccccc13,-5.3106
[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(cc1[S]([O-])(=O)=O)c4cc(c(N)c5C(=O)c6ccccc6C(=O)c45)[S]([O-])(=O)=O,-2.030180053
OC(CC(C1=CC=CC=C1)C2=C(O)C3=C(OC2=O)C=CC=C3)C4=CC=C(C=C4)C5=CC=C(Br)C=C5,-4.45
NC1=NC2=C(C=N1)N=CN2CCC1COC(=O)OC1,-1.43
Nc1ccc(cc1N)[S](O)(=O)=O,-1.181216395
CCOCCOCCOC(=O)C=C,-0.181251006
O=C(O)C(C(C(C(=O)O)C1)(C)C)(C1)C,-1.42
BrCCc1ccccc1,-3.6757
CC1=C(Cl)C=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.91
CCO[S](=O)(=O)OCC,-1.342949719
CCCCCCCC\C=C/CCCCCCCCO.O[P](O)(O)=O,-6.785897843
CNC(=O)O\N=C1/[C@@H](Cl)C2C[C@H](C#N)C1C2,-2.0822
CCN(CC)c1ccc(cc1)[C+](c2ccccc2)c3ccc(cc3)N(CC)CC.O[S]([O-])(=O)=O,-2.057288344
OC(=O)CSCC(O)=O,0.4255
CN(C)CCCNC=O,0.885419037
O=C1N2c3cccc4cccc(N=C2c5ccccc15)c34,-7.255740326
CC(NC=O)C#N,1.008308858
Clc1ccccc1Oc2ccccc2,-4.7796
NC(=O)CCl,-0.0166
[K+].[Au+].[C-]#N.[C-]#N,-0.304208728
COCCCCC(=O)c1ccc(cc1)C(F)(F)F,-3.544059701
CCCCCCCS,-4.1549
NNC(=O)C1=CC=NC=C1,-0.04
CCCN1CCN2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.31
[Na+].Nc1ccc(N\N=C\2C=Cc3c(cccc3[S]([O-])(=O)=O)C2=O)cc1,-1.291560039
CCCCCCCCCCCCN=C(N)N.CC(O)=O,-2.6592
ClCC[S](=O)CCCl,-1.1641
Nc1ccc(Cl)cc1,-1.628640918
CC1=CC(=O)CC(C)(C)C1,-1.061358221
ClC1=C(Cl)C2(Cl)[C@H]3CO[S](=O)OC[C@H]3[C@]1(Cl)C2(Cl)Cl,-5.9019
O.[Zn++].[O-][S]([O-])(=O)=O,0.070295432
Clc1ccccc1c2nnc(nn2)c3ccccc3Cl,-5.4817
[O--].[O--].[K+].[Fe+3],-5.103601915
O=[Cr]O[Cr]=O,-7.68626782
CC1=C(OCC2=CC=CC=N2)C=CC2=C1OC(N1CCOCC1)=CC2=O,-4.45
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(Cl)C=C1,-6.54
CC(O)COCc1c(Cl)ccc(Cl)c1Cl,-3.5673
C[S](=O)(=O)NC1=NN=C(S1)[S](N)(=O)=O,-1.68
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O,-1.9484
CC=C,-1.08
CCC(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-3.6646
Nc1c(Cl)c(F)nc(OCC(O)=O)c1Cl,-3.4475
NC(CO)CO,0.974427117
CCCCCCCCN,-2.75
[Zn++].Cc1cccc2[N-]C(=S)Nc12.Cc3cccc4NC(=S)[N-]c34,-4.08795879
CCN(CC)C(=O)CCl,-0.243
COC=O,0.698593779
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,-3.3469
[Pb++].[O-][Si]([O-])=O,-6.6197116
C1CCCC1,-2.64
Clc1ccc2Nc3cc4C(=O)c5cc(Cl)ccc5Nc4cc3C(=O)c2c1,-7.419805396
CC(=C)C(=O)OCCCCOC(=O)C(C)=C,-2.969024542
Oc1ccccc1O,0.612341891
Clc1ccccc1c2ccccc2,-4.5917
NC1CC1,1.243394316
O=C1CNC(=O)CN1,-0.8312
C\C=C\C,-1.939465074
[Be]=O,-7.255116256
N1c2c(Sc3ccc4ccccc4c13)ccc5ccccc25,-7.9081
CCC(C)NCCO,0.666700934
O=[Nb](=O)O[Nb](=O)=O,-6.947445159
CCCn1cnc2N(C)C(=O)N(CCCCC(C)=O)C(=O)c12,-0.9811
CC(O)=O.OCCNCCO,0.782018876
CCCCCCCCCCCCCCCCCCO,-5.432168875
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.8068
O.O.O.O.O.[Na+].[Na+].[O-][Si]([O-])=O,-3.26592063
COC(=O)c1ccc(N)cc1,-1.5974
CC(C)CBr,-2.432
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn2cncn2,-3.932
CCOC(=O)C(C)CC,-2.336416369
c1cc(OCCCC)ccc1C(=O)OCCN(CC)CC,-3.84
C[N]1C(=CC=C1C(=O)C2=CC=C(C)C=C2)CC(O)=O,-4.09
CCCCCO,-0.602799636
c1ccc2cc3c(ccc4ccccc34)cc2c1,-7.3854
CC(Oc1ccc(Cl)cc1)C(O)=O,-2.1351
c1ccc(cc1)N=Nc2ccccc2,-4.4544
Oc1cc(ccc1[N+]([O-])=O)c2ccccc2,-3.8557
OC(=O)c1ccc(c(c1)C(O)=O)[N+]([O-])=O,-1.3391
CCNC1=NC(=NC(=N1)Cl)NCC,-4.55
CO[P](=S)(Oc1cc(Cl)c(Br)cc1Cl)c2ccccc2,-7.1379
CN1C(=O)N(C)C2=C([N](COC(C)=O)C=N2)C1=O,-1.83
COc1cc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-5.46309979
COC1=CC(OC)=C(Cl)C2=C1C(=O)C1(O2)C(C)CC(O)CC1O,-2.34
N1c2ccccc2Sc3ccc4ccccc4c13,-5.8957
COc1cc(N)c2C(=O)c3ccccc3C(=O)c2c1N,-5.746
CN(C)CNC(=O)C1=CC=CC=C1,0.42
NC(Nc1ccc(Cl)cc1)=NC(N)=NCCCCCCN=C(N)N=C(N)Nc2ccc(Cl)cc2,-2.800595088
CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,-2.56
Cc1cc(Cl)ccc1O,-1.552
FC(F)(F)c1cccc(c1)C(n2cncn2)(c3ccccc3)c4ccccc4,-8.403
C[Si](C)C,-0.563427685
CC[C@]12CCC3=C(CCc4cc(OC)ccc34)[C@@H]1CCC2=O,-4.772922847
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-8.4024
CCCNC1=NC(=NC(=N1)Cl)NC(C)C,-3.74
OCC1OC(OCCC2=C3C=CC=CC3=CC=C2)C(O)C(O)C1O,-1.11
CCCCCCCCCCN(C)C,-4.045287835
CCC1(CC)C(=O)NC(=S)NC1=O,-2.32
OCC(O)C1OC(=O)C(=C1O)O,0.28
O=C(NCC(=O)O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,-5.15
CC(=O)Oc1ccccc1[N+]([O-])=O,-2.185523911
CC(CCC(O)=O)NC(=O)c1ccccc1,-1.6917
[H+].[Cl-].CC1=CC(C=CC1=N)=C(c2ccc(N)cc2)c3ccc(N)cc3,-2.105483191
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2=O,-1.57
CCC(=O)CCC1C(=CCCC1(C)C)C.OCC#C,-4.321905689
Cc1cc2cccc3ccc4c5ccccc5cc1c4c23,-8.5224
[NH3+][C@H](CC([O-])=O)c1cccc2ccccc12,-1.5902
COC(=O)CCCCCCCCC(=O)OC,-3.2831
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,-6.3508
CCOc1ccc(cc1)C2(CC2(Cl)Cl)C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3,-6.7243
CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,-4.3979
Oc1ccc2ncccc2c1,-2.1618
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cc2F)C#N)cc1,-5.708
CC1=NC2=C(N=C1C)C(=O)NC=N2,-2.29
COC(=O)C1CN(C)C(=O)C1,0.804
CCCCCCCCCCCCOC(=O)C=C,-4.380910978
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.1558
ClC1=C(Cl)C(=CC=C1)OC2=C(Cl)C=C(Cl)C(=C2)Cl,-7.48
Cc1ccccc1O[P](S)(=S)Oc2ccccc2C,-1.060529965
CCc1ccccc1Br,-3.6702
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-5.47300058
CCCCCCCCCCCCCCCCO,-6.7697
CCOc1ccccc1NC(=O)C(=O)Nc2ccccc2CC,-6.017546673
[nH]1cncn1,1.005827448
CN(C)C(=O)N1C=C(F)C(=O)NC1=O,-1.53
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661
CCCCCCCCCCC(O)=O,-3.5525
OCC(F)(F)F,0.999830658
[Cr],-10.01699993
S=C1NCCN1,-0.7083
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35
C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C2=C(C(=O)C(=CN2C2CC2)C(O)=O)C(N)=C1F,-3.37
[O-][N+](=O)c1cc2c3ccccc3C(=O)c4ccc5c6ccc7C(=O)c8ccccc8c9ccc(c6c79)c1c5c24,-4.399238344
NCCCCC(N)C(O)=O,0.8351
CC(=O)CCCCCl,-1.415573876
[H+].[Cl-].Nc1cc(Cl)ccc1Cl,-2.07500028
CC(=O)NC(NC(C)=O)c1ccccc1,-1.3144
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.43
C1CCOCC1,-0.031
CCONC(=O)C1=CN(C)C(=O)C(=C1NC2=C(F)C=C(Br)C=C2)C,-3.82
C(Cc1ccccc1)c2ccccc2,-4.6272
CC(C)(C)C1CCC(CC1)CC2=C(O)C(=O)C3=C(C=CC=C3)C2=O,-7.04
[Al+3].[O-][P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])([O-])=O,-5.668842338
O=C(OCC1CO1)c2ccc(cc2)C(=O)OCC3CO3,-3.557960056
CCCCCOC(=O)c1ccc(N)cc1,-3.3499
CCc1ccc(CC)cc1.CC(C)c2ccccc2.Cc3ccccc3.Cc4cc(C)cc(C)c4.C5CCc6ccccc6C5.C7Cc8ccccc8C7.C9C=Cc%10ccccc9%10.c%11ccccc%11.c%12ccc%13ccccc%13c%12,-3.539740421
CCCCC1(CC)C(=O)NC(=S)NC1=O,-3.14
CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-6.9197
CCC1(CC=C)C(=O)NC(=O)NC1=O,-1.61
[H+].[Cl-].NNC(=O)C(N)CO,0.510462812
CN1C=C(C(N)=O)C(=C(F)C1=O)NC2=C(F)C=C(Br)C=C2,-4.14
Clc1cccc2C(=O)c3cc4Nc5c(Cl)cccc5C(=O)c4cc3Nc12,-6.457321758
Cc1ccc2cc3ccccc3cc2c1,-6.9555
CC(=O)Nc1ccc(Br)cc1C,-1.756
O=[Zn],-4.448167715
Cc1ccc(NCCO)c(c1)[N+]([O-])=O,-2.747405168
[Na+].[Na+].[Fe].Nc1ccc(cc1)[N+]([O-])=O.Nc2cccc(c2)[S]([O-])(=O)=O.Nc3ccc(Nc4ccccc4)c(c3)[S]([O-])(=O)=O.OC\5=CC(=O)C=CC5=N/Nc6cc(cc(c6O)[N+]([O-])=O)[N+]([O-])=O,-2.526815423
[Na+].[Na+].[Na+].Cc1cc(N=Nc2cc(ccc2[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1N=Nc3ccc(Nc4nc(N)nc(Cl)n4)c5c3cccc5[S]([O-])(=O)=O,-0.386945691
BrN1C(=O)CCC1=O,-1.0831
ClC(Cl)=O,-1.160845842
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc2O)cc1O,-3.185103531
OC(=O)COc1ccccc1Cl,-2.1637
c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,-2.82
O=C=Nc1ccc(O[P](=S)(Oc2ccc(cc2)N=C=O)Oc3ccc(cc3)N=C=O)cc1,-6.491719256
ClC1=CC=C(NN=C(C#N)C#N)C=C1,-4.36
OC1=C(C(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)O)[N+]([O-])=O,-3.51
[Al+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],-0.111289404
CCCCC(C)CC,-5.1591
OC1=C(C2CCCC3=CC=CC=C23)C(=O)OC4=CC=CC=C14,-4.86
[Zn++].[O-]C(=O)c1ccccc1.[O-]C(=O)c2ccccc2,-1.816841725
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25
Clc1ccc(cc1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.95
COC(=O)c1ccccc1C(=O)OC,-1.686157925
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2=O,-3.7
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.8547
CC(CCCC(C)(C)OC(C)=O)C=C,-4.030164126
OC(CI)CI,-1.3971
OC(=O)CC[C@H](N1C(=O)c2ccccc2C1=O)C(O)=O,-1.446331686
[Cl-].OC[P+](CO)(CO)CO,0.322
Oc1cncc2cccnc12,-1.6576
BrCCCBr,-2.0747
COC(=O)C(F)(F)F,-0.647983703
CC1(C)CC(CC(C)(C)N1)NCCCCCCNC2CC(C)(C)NC(C)(C)C2,-2.350745656
C/C=N/O,0.495819462
S=C1N=CNc2nccnc12,-2.6471
CCC(CC)Nc1c(cc(C)c(C)c1[N+]([O-])=O)[N+]([O-])=O,-5.9721
CCCCC(O)(CCCC)C(O)c1ccccc1,-3.2225
Nc1cccc(c1)[S](=O)(=O)c2cccc(N)c2,-3.511895604
CCNC(C)CC,-0.21
CCCCCCCCSc1nc(Nc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)nc(SCCCCCCCC)n1,-7.469064653
CCCc1ccccc1,-3.3622
CCCCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.68
CC(COCC(C)OC(=O)C=C)OC(=O)C=C,-1.668298088
CC(C)CCCCCC(=O)NCCCCCC(O)=O,-2.770853612
S=[P](N1CC1)(N2CC2)N3CC3,0.0018
O=C1N(CC2CO2)C(=O)N(CC3CO3)C(=O)N1CC4CO4,-1.495423095
CO[P](=O)(OC)OC=C(Cl)Cl,-1.344
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O,-7.051424595
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.4826
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.96
O=C1c2ccccc2C(=O)c3c4[nH]c5c6C(=O)c7ccccc7C(=O)c6c8[nH]c9c(ccc%10C(=O)c%11ccccc%11C(=O)c9%10)c8c5c4ccc13,-4.509615108
CC1CCCC(C)N1C(=O)COC(=O)C2=CC=CC=C2,-3.26
OCC1OCOC2COCOC12,-0.62
CCCCC(=O)OCN1C(=O)NC=C(F)C1=O,-1.66
CCN(CC)NC(=O)NC1=C(C)C=CC=C1C,-1.09
CCC1(CC)C(=O)NCC(C)C1=O,-0.38
CC(=O)CC(=O)OCCOC(=O)C(C)=C,-1.063682205
CCCCCCCCCCCCC,-7.5936
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,-6.239449642
N(N)c(cccc1)c1,0.07
CC(Cc1ccccc1)(C=C)C#N,-3.000616717
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.6133
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(=C(C1c4ccccc4Cl)C(=O)OC)C,-4.501126952
CCO[P](=S)(OCC)SCN1C(=O)Oc2cc(Cl)ccc12,-5.0813
CCOC(=O)C(=N/Nc1ccc(cc1)[N+]([O-])=O)/C(=O)C2=NN3C(=NC(=O)c4ccccc34)S2,-2.2216331
[Na+].OCC(O)C(O)C(O)C(O)C([O-])=O,0.4321
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(O)C2O,-4.0
c1ccccc1NC(=O)NN,-2.33
CCCCCCCCCCCC=O,-5.061459548
O=C1NC(=O)C2=C(N1)NC(=O)C(=O)N2,-4.06
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-2.2379
OCCCCCCC=C,-1.744232864
CCOC(=O)C(S[P](=S)(OC)OC)c1ccccc1,-4.4643
CC(=O)OC1CCC(CC1)C(C)(C)C,-3.699640669
CN(C)[S](=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,-5.4088
CC(OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)N=C2)C=C1)C(=O)OC4CCCO4,-5.02
CCC1CCC(O)O1,-0.0651
CCCN1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2,-3.57
[Cu++].CCCCCCCC\C=C/CCCCCCCC([O-])=O.CCCCCCCC\C=C/CCCCCCCC([O-])=O,-11.99893786
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,-1.3609
COC1=NN(CS[P](=S)(OC)OC)C(=O)S1,-3.1
CCN(CC)C(=O)CCC(O)=O,-0.7937
CN1C(=C(O)C2=C(C=CS2)[S]1(=O)=O)C(=O)NC3=NC=CC=C3,-3.88
CC(C)C(=O)C(C)C,-1.3018
CCCCC(=O)CCCC,-2.58
ClC1=CC(=C(Cl)C(=C1)Cl)OC2=CC=C(Cl)C(=C2)Cl,-7.83
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC/C(C)=C/CO,-4.861741107
CC(C)CCCCCCCCCCOC(=O)CSCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-6.789589525
OC(=O)CC1=C(Cl)C=CC(=C1Cl)Cl,-3.08
CC(C)(O)C#N,1.07
NC1=CC(=O)N=C(N)N1,-1.378146596
FC(F)(Cl)CCl,-2.2007
CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O,-2.95
[Na+].CCC(C)C1(CC)C(=O)NC(=O)[N-]C1=O,0.1528
CCCCCCCCCCCCCCCCNC(=O)C(C)O,-3.6512
CC(=O)OCC(S)CS,-1.2208
[Na+].[Na+].[O-][S](=O)(=O)c1cc(N\N=C2/C(=O)C=Cc3ccccc23)ccc1c4ccc(N\N=C5/C(=O)C=Cc6ccccc56)cc4[S]([O-])(=O)=O,-1.897313906
CCC(COC(=O)C(C)=C)(COC(=O)C(C)=C)COC(=O)C(C)=C,-4.226234297
Brc1ccccn1,-0.8806
CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CS2,-3.43
O=C1NCCCC1N1C(=O)C2=C(C=CC=C2)S1(=O)=O,-2.64
COc1ccc(NC(=O)CC(C)=O)cc1,-1.901477183
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.652738306
CN1C(=O)C(=N/Nc2cccc(O[S](=O)(=O)c3ccccc3)c2)\C(=C(C#N)C1=O)C,-8.782716219
COC(=O)c1c(C)cc(O)c(C)c1O,-4.037430925
CC(=O)OC1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,-4.44
CCCCCCC(CO[N+](=O)O)O[N+](=O)O,-4.33
COC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,-2.38
CONC(=O)C1=CC=C(C=C1)[N+](=O)[O-],-2.28
CCCCCCCCC(O)=O,-2.722197764
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.284910562
CC(C)C1(O)CCN2CC3C4=C(CCC5=C3C(=CC=C5)C2C1)C=CC=C4,-3.81
CCCCOC(=O)\C=C\C(=O)OCCCC,-4.313551537
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,-6.621817899
CCN(CC)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-7.47281997
CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CC3=CC=CS3)C2=O)C(O)=O,-2.94
CCOC1=NO[N+](=C1S(=O)(=O)C2=CC=CC=C2)[O-],-4.24
CCO[P](=O)(OCC)SCC(=O)NC(C)(C)C#N,-0.6237
[Na+].[Na+].Nc1c(N=Nc2ccc(cc2)[N+]([O-])=O)c(cc3C=C(\C(=N/Nc4ccccc4)C(=O)c13)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.2800595
CCCCCOC(=O)C1=CC(Br)=C(O)C=C1,-4.1
CCN(CC)C(=O)c1cccnc1,0.749
CC(C)OC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,-2.41
CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N3CCNCC3)C(=C2)F,-2.92
Oc1ccc(C=O)cc1[N+]([O-])=O,-2.9512
CNC(=O)CS[P](=S)(OC)OC,-0.9624
CCCCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.76
OCC1C(CO)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-3.0802
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,-4.19123514
O=C1CCCCCN1,0.860120914
CCCOCC(=NC1=C(C(F)(F)F)C=C(Cl)C=C1)N1C=CN=C1,-4.44
CC1=C(N(O)C(=O)C2=CC(F)=CC=C2)C=CC=C1,-2.53
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
OC(=O)COc1cccc(Cl)c1Cl,-2.8097
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,-2.77
OC(=O)C(Br)Br,0.9861
O=C(NC(=O)C1=O)N1,-0.4
CC(C)C1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.59
CCNC(=O)COC(=O)c1ccccc1,-2.2373
[H+].[H+].[Cl-].[Cl-].NNCc1ccccc1,-1.646789011
CCCO[P](=O)(OC)OCCC,-0.6592
CCCCS(=O)(=O)NS(=O)(=O)CCCC,-0.76
ClC1=CC=C(OC2=C(Cl)C(=CC=C2Cl)Cl)C(=C1)Cl,-7.24
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-2.7287
CC(C)Nc1nc(N)nc(Cl)n1,-2.7063
Cc1cc(O)c(cc1Cl)C(O)=O,-3.1248
CC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,-5.566810733
CCCC1C[C@](C)(CCO1)OC(C)=O.CCCC2C[C@@](C)(CCO2)OC(C)=O,-2.204723233
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,-8.83
CN(C)N=NC1=CC=C(C(=O)O)C=C1,-0.8
Clc1ccc(Cl)c2cc(Cl)c(Cl)cc12,-7.5163
CC(C)c1ccc(O)cc1C,-2.854511354
[Na+].[Na+].[O-][Se]([O-])=O,0.715388416
COC(=O)c1cc(C)ccc1C2=NC(C)(C(C)C)C(=O)N2,-2.3262
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1O[S](=O)(=O)c3ccc(C)cc3,-6.8946
[Mn++].O[P]([O-])([O-])=O,0.14554717
Cc1ccc(O[P](=O)(Oc2ccc(C)cc2)Oc3ccc(C)cc3)cc1,-6.0892
[Cl-].CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(c2cc1C)c4ccccc4C(=O)OC,-1.390984611
C1CC[C@@H]2NCCC[C@H]2C1,-1.0831
C[C@H]1C(SC(=O)N1C(=O)NC2CCCCC2)c3ccc(Cl)cc3,-5.8487
CC(C)CC(=O)Oc1ccc(cc1)[N+]([O-])=O,-4.3945
N.N.[Cl-].[Cl-].[Pd++],-2.52573978
C1CCOCOC1,0.41078966
Cc1ccc(Cl)cc1Cl,-3.808969481
CCC(C)(C)c1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)CC,-8.545917916
CO[S]([O-])(=O)=O.C[n+]1ccn(C=C)c1,0.657084083
COc1ccc(CCC#N)cc1OC,-1.901344783
