smiles,logSolubility
Cc1cc(O)c(C)c(C)c1O,-1.638326634
c1ccc(nc1)c2cccnc2,-0.5916
C\C1=C/CCC(=C)[C@H]2CC(C)(C)[C@@H]2CC1,-6.337261665
[Zn++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,0.455435409
OC(=O)c1occc1,-0.4802
CC/C=C(C)/C1(CC)C(=O)NC(=O)NC1=O,-2.31
CCCCCCCCCC(O)=O,-3.445216137
CCN(CC)C(=O)SCc1ccccc1Cl,-4.031
[Na+].[O-]C(=O)[C@@H]1CCC(=O)N1,0.608204633
Clc1ccc(c(Cl)c1Cl)c2c(Cl)ccc(Cl)c2Cl,-7.65
FC(F)Cl,-1.459734159
NNC(=O)C(O)C(O)C(O)C(O)CO,-0.4985
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.2793
CCCCCCC(O)=O.CC(C)(CO)CO,-6.670869008
CCCCCCCCN,-2.75
[K+].CCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,-0.830822577
CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,-3.17
O=C1NC=C(NS(=O)(=O)O)C(=O)N1,-1.77
CC(C)(C)Cl,-1.507
O=C1OC(=O)C2CCCCC12,-1.564736497
CC(CCC(O)=O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35
[Ba++].[O-]P=O.[O-]P=O,0.123663372
CCC(CO)(COCC=C)COCC=C,-1.718248447
CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,-5.567720212
Cc1ncc2nccnc2n1,-0.1191
CCCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.54
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,-4.41
COC1=CC2=C(SC3=C(C=CC=C3)N2CC(C)CN(C)C)C=C1,-4.37
CN1C=NC2=C(N=CC=N2)C1=O,-1.07
CCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,-1.81
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-3.496323842
CC1=CC2=C(C=CC=C2)C=N1,-2.19
CC(COC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2,-1.53
CCCCCCCCCCCCS,-7.573831768
CCOC(=O)CNC(=O)OCC,-0.2435
Clc1ccc(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.42
[nH]1nc2cncnc2n1,-0.2319
Cc1occc1C(=O)Nc2ccccc2,-3.3037
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,-6.600567801
CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.623
CC(C)(COCCCOC(=O)C=C)COCCCOC(=O)C=C,-3.04954214
O=C1n2c3ccccc3nc2c4ccc5c6nc7ccccc7n6C(=O)c8ccc1c4c58,-5.633055848
CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,-6.855595469
Cc1ccccc1O[P](S)(=S)Oc2ccccc2C,-1.060529965
NC(=O)NCl,0.3256
O=C1CCN(CC1)Cc2ccccc2,-1.016982858
ON=C1CCCCCCCCC1=NO,-2.5813
OCc1scnc1,0.525735536
CC(=O)NC(CC(C)C)C(=O)O,-1.13
[Zn++].CCCCCCC(O)CCCCCCCCCCC([O-])=O.CCCCCCC(O)CCCCCCCCCCC([O-])=O,-5.454848129
[O-][N+](=O)c1ccc(Oc2ccc(cc2[N+]([O-])=O)C(F)(F)F)cc1,-5.2151
BrC(Br)C(Br)Br,-2.72
COC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,-2.38
C[C@@H](O)[C@H](C)O,1.045169179
[Y+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.545324138
C1CCCCCCC1,-4.1524
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,-4.187455475
NC1=C2C(Cl)=CC=CC2=NC2=C1C=CC=C2,-1.58
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
CCCCNC1CC(C)(C)NC(C)(C)C1,0.57461503
C=C[S](=O)(=O)C[S](=O)(=O)C=C,-3.91989545
ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-7.56
CC(CCC=C(C)C)C=C,-5.964586446
s1ccc2ccccc12,-3.0138
CCOC(=O)N1CCN(C)CC1,1.13
[Li+].CCCCCCCCCCCCO[S]([O-])(=O)=O,0.10896299
[Na+].[Na+].CCN1C(=C(N=Nc2ccc(cc2)[S](=O)(=O)c3ccc(cc3)N=NC4=C(O)N(CC)C(=O)C(=C4C)C[S]([O-])(=O)=O)C(=C(C[S]([O-])(=O)=O)C1=O)C)O,-2.10218738
CCCC[C@H](N)C(O)=O,-1.0387
CC1=CC(=C(C)C=C1C)C,-3.84
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-7.288734017
CCCCCCOCCCCCC,-4.270303761
C.[Nb],-7.635822708
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C=C3Oc4c2cc(Br)c([O-])c4C5=CC=C[Hg]5,-4.593683066
CC(=O)Oc1ccccc1C(=O)OC[S](C)=O,-1.7824
CC(C)CC1OCCO1,-0.3695
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CC(O)CO,-6.894954848
CCCC(C)C.CCCC(C)CC.CCC(C)CC.CCC(C)C(C)C,-3.270406298
Cc1c(C(O)=O)c(O)cc2C(=O)c3c(O)c(O)c(C4OC(CO)C(O)C(O)C4O)c(O)c3C(=O)c12,-2.5784
CC(C)=CC=O,0.116503747
CNC1CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1C,-4.44
OC(=O)CSCC(O)=O,0.4255
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(F)C=C2)[S](N)(=O)=O,-2.03
[Ti++].[H-].[H-],-5.697952564
Nc1ccc(cc1)c2ccc(Cl)cc2,-4.6383
[K+].CC(C)c1ccc(cc1)[S]([O-])(=O)=O,0.320887212
CC(=C)C(C)=C,-2.4014
CCCCOCCOCCOCCO,0.6855
CCC\C=C\C,-3.2262
CCCCCCCCCC(=O)OCC,-4.1006
COc1ccc(O)cc1,-0.4919
OCCSCCO,0.91296789
OCC1COC(=O)O1,0.927794233
CNC(=O)OC1=CC(=C(C)C=C1)C,-2.49
CCOCCCC(C)OCCOCC(C)CO,-0.790860844
Nc1ccc(cc1)C#N,-1.142974365
CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,-2.56
O=C(O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CC4CC3CN4)=C2)C1=O,-3.65
CCCC(C)(O)CC,-1.001
CCN(CC)CC(=O)OC[N]1N=CC2=C1N=CNC2=O,-1.79
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-6.8496
O=C(O)C1=CC=C(P(=O)(O)C2=CC=CC=C2)C=C1,-4.07
Cc1ccc(cc1[N+]([O-])=O)C(O)=O,-2.848098023
[Cd]=[Te],-7.101479355
COC(=O)COCO,0.920442528
NC1=NC2=C(N=C[N]2COCCO)C(=O)N1,-2.12
CCN(CC)CC(C1=CC=CC=C1)OC(=O)C2=CC=C(C=C2)[N+](=O)[O-],-2.84
CC(C)N(C(C)C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-3.25
[O-][N+](=O)c1ccc(ONC=C2C=C(Br)C(=O)C(=C2)Br)c(c1)[N+]([O-])=O,-6.6637
CCCCOCCOCCO,0.7899
CCl,-0.88
COc1ccc(CCC(O)=O)cc1,-2.2144
CCOC(=O)CCC(=O)OCC,-0.96
C1CCCC1,-2.64
CCCCC(O)(CCCC)C(O)c1ccccc1,-3.2225
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OC(C)OC(=O)C(N)CC3=CC=CC=C3,-3.5
OCC(CO)(CBr)CBr,-1.130401751
CCNc1ccccc1,-1.652077936
CCOc1cc(ccc1C2COC(=N2)c3c(F)cccc3F)C(C)(C)C,-6.6782
CCNc1cc(C#N)c(N)c2C(=O)c3ccccc3C(=O)c12,-7.638280591
CC(C)CCOCC(O)CO,-1.2101
CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-3.09
Clc1ccc(c(Cl)c1)c2cc(Cl)cc(Cl)c2Cl,-7.82
Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644
CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(O)=O,-1.5687
NC1=NC2=C(N=C[NH]2)C(=N1)N,-1.8
Nc1nc(N)nc(N)n1.O=C2NC(=O)NC(=O)N2,-4.975513502
NC1=CC(=C(O)C=C1)C(O)=O,-2.26
CCC(=O)OOC(=O)CC,-0.9634
CCCOCCC,-1.3192
[O-][N+](=O)C(Cl)([N+]([O-])=O)[N+]([O-])=O,-1.9259
[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)OCC[S](=O)(=O)c1ccc2c(ccc(N\N=C/3C(=O)c4c(NC(=O)c5ccccc5)cc(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2[S]([O-])(=O)=O)c1,-0.389314941
CC(C)CCCCCOC(=O)C=C,-4.170655467
ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,-4.16
CCOC(C)CCO,-0.3736
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-9.703
CC(=O)C(C)(C)C,-0.7219
CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,-5.94953191
[Na+].[Na+].[Na+].[Na+].COc1cc(N=Nc2cc(cc3cc(cc(O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1NC(=O)Nc4cc(C)c(cc4OC)N=Nc5cc(cc6cc(cc(O)c56)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.690313687
CCOC(=O)C1C(C=C(C)C)C1(C)C,-4.765268274
O=C1N=CNc2nccnc12,-1.4716
COC1CC(=O)C[C@@H](C)[C@]12Oc3c(Cl)c(OC)cc(OC)c3C2=O,-4.611
CC(C)(C)c1ccc(O)c(O)c1,-1.9197
CN1CCN(CC1)C2=C(F)C3=C(C=C2F)C(=O)C(=CN3CCF)C(O)=O,-2.73
CCCCCOC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.32
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.203737155
OC(=O)c1c2ccccc2cc3ccccc13,-3.4174
CCC(N)CO,1.0499
OCC(CO)(CO)NC(=O)COC(=O)C1=CC=CC=C1,-1.27
BrC1=CC=C(C=C1)N=C=S,-4.27
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.5715
O=C1OC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=C1C=CC=C4,-3.85
O=C=O,-1.4748
CCCN(C)N=NC1=CC=C(C(=O)O)C=C1,-1.43
CC1=C(O)C(=O)C=CN1C1=CC=CC=C1,-2.03
C[C@H](N)c1ccccc1,-0.460192409
CCCCOC=O,-1.1307
CC(C)CCOC(=O)CC(C)C,-3.554059535
O=CC=C(CCC=C(C)C)C,-2.06
CCN(CC)C(=O)CCC(O)=O,-0.7937
Ic1ccccc1I,-4.217
[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4cccc(c4)[S](=O)(=O)CCO[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,-0.454535826
COC1=CC=C(C=CC(=O)C2=C(O)C=CC=C2)C=C1,-5.7
COC1=CC2=C(C=C1)N=CC=C2C(O)C1CC2CCN1CC2C(=O)O,-2.03
COC(=O)CCCCCCCCC=C,-5.397515352
FC(F)=C(F)F,-2.8001
[Na+].CN(C)c1ccc(cc1)N=N[S]([O-])(=O)=O,-1.0991
ClC(Br)C(Cl)Br,-2.5644
ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,-7.2
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],-4.29
CC(C)C(N)C(=O)NCC(O)=O,0.4579
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,-4.43
ClCC(=O)C1=CC=C(NN=C(C#N)C#N)C=C1,-3.19
O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1,-2.8126
ClC(Cl)COCC(Cl)Cl,-1.12
C1=CC(=CC=C1C(=O)NO)[N+](=O)[O-],-1.94
CC(C)NC(=O)C(C)=C,-0.620142884
CCC(O)CN(CC(O)CC)CC(O)CC,-0.5229
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c4C(=O)c5ccccc5C(=O)c24)c(C)c1,-7.825073045
CC(C)C1CCC(=CC1)C,-5.010343937
CCOC(N)=O,0.7314
Clc1ccc(cc1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.3102
CCC1(CC)C(=O)NC(=S)NC1=O,-2.32
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.8818
COc1ccc([NH2+]CCO)cc1[NH3+].[O-][S]([O-])(=O)=O,-0.534342295
OCCNc1ccccc1,-0.4745
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,-3.0
O=C1NC2=C(N=CNC2=O)N=C1,-2.96
[O-][N+](=O)c1ccc(N=Nc2ccc(cc2)N(CCC#N)CCC#N)c(Cl)c1,-4.281954413
[Mn++].CCCCC(CC)C(O)=O,-2.043912167
[Ca++].[O-]C(=O)CS,-0.383898135
CCCCCCCCCCCC[N+](C)(C)CC(O)C[S]([O-])(=O)=O,0.286518104
CC(=O)Nc1ccc(O)cc1,-1.033323213
CCCSCCC,-2.58
[Cl-].N[C@@H](CCCN=C(N)N)C(O)=O.[H+],0.539730472
Nc1cc(Cl)cc(C(O)=O)c1Cl,-2.4688
[O--].[O--].[O--].[In+3].[In+3],-5.443471086
NC1=NC2=C(N=CN2C2C=CC(CO)C2)C(O)=N1,-2.3
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c1Cl,-11.5827
OCCBr,0.9032
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.311540545
CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cc(Cl)ccc2C)C(=O)Nc3cc(C)c(NC(=O)C(N=Nc4cc(ccc4Cl)C(=O)Nc5cc(Cl)ccc5C)C(C)=O)cc3C,-7.263233538
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.1924
Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166
N[S](=O)(=O)c1ccc(SCCCO)cc1,-2.2472
CCOC(C)(C)C,-0.9302
CC(C)NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.5
CSc1cc(O)cc(O)c1,-1.7957
COC1=C(C(O)=O)C(=CC=C1Cl)Cl,-1.7
CC(C1CC1)C(O)(Cn2cncn2)c3ccc(Cl)cc3,-3.3189
CC(C)C1=NC(=C[NH]1)[N+]([O-])=O,-1.15
OCc1occc1,1.0083
ClC1=CC=CC(=C1Cl)C2=C(Cl)C=CC=C2Cl,-6.3
O=C1N(SC2CCCCC2)C(=O)c3ccccc13,-4.323794172
Cc1ncc(CO)c(C=O)c1O,0.4758
CC(C)CNCC1=CC=C(C(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-2.05
CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3)N(CC)CC.CC([O-])=O,-0.139560898
CC(C)C,-2.977604072
c1ccc2cc3c4ccccc4c5ccccc5c3cc2c1,-8.2405
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11
Clc1ccc2Nc3cc4C(=O)c5cc(Cl)ccc5Nc4cc3C(=O)c2c1,-7.419805396
O=[Cr]O[Cr]=O,-7.68626782
C=CC=C(C)C=CC=CC,-2.09
C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)OCC#C,-4.9417
ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,-4.1651
O=[Mo]=O,-3.739643636
O[S](=O)(=O)C1=NC=C[NH]1,-0.3
CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(O)=O,-2.8868
OC(=O)CSSSSCC(O)=O,-1.452
CCNC(=O)N1C=C(F)C(=O)NC1=O,-2.13
CCC1NC(=O)NC1(=O),-0.06
CC(CC1CCCC1=O)C2CCC(=CC2)C,-4.680367049
CC(=O)OCC=C,-0.5534
COC(=O)c1ccc(O)c(Cl)c1,-2.873
[Dy],-7.511883361
Oc1ccc(cc1)C(c2ccc(O)cc2)=C3C=CC(=O)C=C3,-2.3837
ClC=C(Cl)Cl,-1.96
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)NC(=O)C2,-1.127
COC(=O)c1cc(ccc1C([O-])=O)[N+]([O-])=O,-1.721
[Na+].[Na+].COc1cc(c(C)cc1N=NC2C(=NN(C2=O)c3ccc(cc3)[S]([O-])(=O)=O)C)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.239003926
CCCC(C)Cl,-2.63
OCC#CCO,1.536339003
CC(C)c1ccc(N)cc1,-1.785831196
C[C@H](CCC=C(C)C)CC=O,-3.243750947
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CCC2=O,-5.363817292
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,-4.5412
OC(=O)C1=CC=C(Cl)C(=C1)[N+]([O-])=O,-2.76
O=C(O)CCCCCCC,-2.3
CC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,-5.566810733
Cl.Cl.CCCCC1=NC2(CCCC2)C(=O)N1.CCCCC3=NC(=O)C4(CCCC4)N3,-1.019613944
C1OC1C2CO2,1.065
O=C(O)CNC(CC1=CC=CC=C1)C(=O)O,-2.16
[O-][N+](=O)O[Bi](O[N+]([O-])=O)O[N+]([O-])=O,-2.642008137
C[C@@H]1CC=C(C)[C@H](\C=C\C(C)=O)C1(C)C,-3.802676912
Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2,-6.9004
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.534
CN(C)CC1=CC=C(C=C1)C(=O)OCCOC[N]2C=NC3=C2N=C(N)NC3=O,-2.47
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-5.462311288
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.1035
NC(=O)C1CCCC(N1)C(N)=O,0.2893
CCCC(=O)OC(C)(C)Cc1ccccc1,-4.135942613
O1c2ccccc2Oc3ccccc13,-5.3106
Oc1cccc2C(=O)c3ccccc3C(=O)c12,-4.4213
[Li+].[Li+].[O-]C(=O)CCCCCCCCC([O-])=O,-0.047347893
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,-4.0218
N(N=Nc1ccccc1)c2ccccc2,-2.596
CC1=C(/C=C/C(C)(O)C=C)C(C)(C)CCC1,-3.164147933
CCCCO[P+](=O)OCCCC,-1.4249
Clc1cc(Cl)cc(c1)c2cc(Cl)c(Cl)cc2Cl,-7.47
O=C(Nc1ccccc1)c2cccnc2,-3.093
CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,-5.708288297
CN=C=S,-0.98322259
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,-3.0003
CCc1ccccc1[N+]([O-])=O,-2.7993
CCCCCCCCCc1ccc(O)cc1,-4.49802684
CCCCC1=CC=C(C=C1)C(O)=O,-3.08
CCOCCCN[S](=O)(=O)c1ccc(Oc2cc(O)c3C(=O)c4ccccc4C(=O)c3c2N)cc1,-4.787470096
[Na+].[Na+].[O-][S](=O)(=O)c1cc2ccc(nc2c(c1)[S]([O-])(=O)=O)C3C(=O)c4ccccc4C3=O,-0.377836954
[Cl-].Cn1c2ccccc2c(C=CC3=[N+](C)c4ccccc4C3(C)C)c1c5ccccc5,-1.743927996
O=C(O)CN1C=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,-1.96
[NH3+]CCCCCCCCCCCC([O-])=O,-3.196398091
CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.831
SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,-5.123168748
C(CCCO[N+](=O)O)CCCO[N+](=O)O,-3.4
OC(c(c(c(nc1)ccc2)c2)c1)C(N(CCC3C4C=C)C4)C3,-3.07
Cn1nc(C)c(C(=O)c2ccc(Cl)c(C)c2Cl)c1OCC(=O)c3ccc(C)cc3,-6.5209
NCc1ccc(CN)cc1,1.175071806
BrCCc1ccccc1,-3.6757
CC(O)CN(CC(C)O)C(=O)COC(=O)C1=CC=CC=C1,-1.18
[O-][N+](=O)c1ccc(Cl)cc1Cl,-3.009145641
C#N,1.5682
CCN1C(=O)N(C)c2ncn(C)c2C1=O,-0.719
COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.78
CCCCCCCCCCCCCCCC(=O)NCCCCCCCC\C=C/CCCCCCCC,-7.704078415
COC1=CC2=C(C=C1)NC=C2CCNC(C)=O,-5.09
CCCCCCCCCCCCCCCCCC,-7.627539949
CCO[P](=O)(C(=O)c1c(C)cc(C)cc1C)c2ccccc2,-3.956081947
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,1.332024844
O=C1COc2ccccc2N1,-2.5716
