smiles,logSolubility
CCOC(=O)c1cnn(C)c1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.4561
OC1=CC(=O)C[C@@H](C1)c2ccccc2,-2.5113
Cc1cccc(c1C)[S](O)(=O)=O,0.777998866
O=C1NC2=C(N=C1)C(=O)NC=N2,-2.82
COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,-3.6174
O=S1(=O)OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=C1C=CC=C2,-3.07
OC(=O)COc1cccc(Cl)c1Cl,-2.8097
CCCCCC(O)/C=C/C1C(O)CC(O)C1C\C=C\CCCC(O)=O,-2.33
CCCCCCCCCCCCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCCCCCCCCCCCC,-7.094152366
S=[Cd],-4.080623481
OC1=C(F)C(=C(F)C(=C1F)F)F,-0.52
Clc1cccc(Br)c1,-3.2102
CC1(C)OC(CN1C(=O)C(Cl)Cl)c2occc2,-3.1498
COc1ccc(Cl)c(Cl)c1Cl,-4.2918
[Sr++].[O-][Ti]([O-])=O,-6.5279993
CCCCCCCC\C=C/CCCCCCCCOCCO,-2.494902829
[K+].CC(C)CCOC([S-])=S,0.237889723
CCN(CC)C(=O)CN1C=C(I)C(=O)C(I)=C1,-3.18
O=C(NO)C1=C(N=CC2=CC=CC=N2)C=CC=C1,-3.21
[Al+3].CC([O-])=CC(C)=O.CC([O-])=CC(C)=O.CC([O-])=CC(C)=O,-2.033837746
O=C1Nc2nc[nH]c2C=N1,-1.7136
CC(C)CCCC=C,-4.458990177
C[Si](C)(C)CN,-1.762
CCCCCOC(=O)C1=CC(I)=C(O)C=C1,-4.22
CC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)N=C1,-4.29
CC(Cl)[N+]([O-])=O,-1.4374
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,0.316191362
CC(C)Cc1[nH]ccn1,-1.0488
N#CCCCl,-0.29
CC(=O)C1=CC=C(NN=C(C#N)C#N)C=C1,-2.71
OC(=O)C(F)(F)Cl,0.8845
O[C@@H](CNc1ccccc1)C[S]([O-])(=O)=O,0.11878449
Nc1ccc(CC(=O)c2ccccc2)cc1,-1.805
[K+].[O-]C(=O)C(F)(F)F,0.661069302
[Na+].CCOc1cccc2C(=O)c3c(Nc4ccccc4[S]([O-])(=O)=O)ccc(NC5CCCCC5)c3C(=O)c12,-1.987836786
CC(C)c1cc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc(c1)c4ccccc4,-6.8485
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(N)C=C2)[S](N)(=O)=O,-2.5
OC(=O)c1cccc(c1)[N+]([O-])=O,-1.745907172
CCOC(=O)C(Cl)Cc1cc(N2N=C(C)N(C(F)F)C2=O)c(F)cc1Cl,-4.2727
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,-5.724958732
CC(CC#N)CC(C)(C)C#N.CC(CC(C)(C)CC#N)C#N,-1.574682221
CCCCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-4.7
BrC1=CC=C(Br)C(C2=CC(Br)=CC=C2Br)=C1,-8.06
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(OC4OC5COC(C)OC5C(O)C4O)C6=C2C=C7OCOC7=C6,-3.47
CC(CN\C=C/1C=CC=CC1=O)N\C=C/2C=CC=CC2=O,-3.172023424
CC1=NN(C(=N)C1)c2cccc(c2)[S](O)(=O)=O,-1.138788219
COC(=O)\C=C\c1ccccc1,-2.73434753
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.4
CCN(CC)C(=O)COC(=O)C1=C(O)C=CC=C1,-2.56
CCCCCCCCC\C=C\CC1CC(=O)OC1=O,-4.425503245
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2(=O)=O,-1.28
[Na+].[Na+].[Na+].[O-][P]1(=O)O[P]([O-])(=O)O[P]([O-])(=O)O1,-0.062309467
OC(=O)\C=C/C(=O)OCCOCCOCCOC(=O)\C=C/C(O)=O,0.159532562
CCC(CC)C(=O)N(CC)CC,-1.0876
CC(=O)OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-4.7
OC(=O)CCC(=O)OOC(=O)CCC(O)=O,-0.8471
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.5959
O=C(N)C(=C(O)C(N(C)C)C(C1(O)C(O)=C(C2C(O)(c(c3c(O)cc4)c4Cl)C)C3=O)C2)C1=O,-2.88
CC(=O)NC(=O)NC(C)=O,-0.3137
COc2ccc(CC1NCC(O)C1OC(C)=O)cc2,-1.61
CCCCCCCC\C=C/CCCCCCCC(=O)N(CCCC)CCCC,-4.788985441
CC(C)(C)c1cc(CO)cc(c1O)C(C)(C)C,-4.012782104
CC(C)CCCC(C)C\C=C\C(C)=C\C(=O)OCC#C,-4.7239
COCCCN1C(=O)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,-7.323792769
[Cl-].CN(C)c1ccc(cc1)[C+](c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-2.008588463
[Na+].CCCCc1ccc2[n-]nnc2c1,0.404025656
[O-][N+](=O)c1cc(Cl)c(N=Nc2ccc(cc2)N(CCC#N)CCC#N)c(Cl)c1,-7.115252612
CC1(C)CCC2(CCC(C)(C)O2)O1,-1.9644
[OH-].C[N+](C)(C)C,1.040224269
CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,-2.2756
CCC1=NN=C(N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)S1,-3.4
CSC(/C)=N/OC(=O)N(C)SN(C)C(=O)O\N=C(/C)SC,-4.0055
CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,-4.79
CC(C)CCCC(C)CC#N,-3.587759138
C.[V],-6.205841507
COC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-4.6064
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.9515
CCCCN[S](=O)(=O)c1ccccc1,-2.675782414
CC(C)CNCC1=CC=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,-2.05
[V],-0.814424958
[Sr].OC(C(O)C(O)=O)C(O)=O,-2.1065272
CCCCCCCCCCCCCCCCN,-3.583510043
Cc1c(N)cccc1Cl,-2.15106632
CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)[S](N)(=O)=O,-3.56
CC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C,-4.8041
CC(O)c1ccccc1,-1.7969
CCCCCc1ccccc1,-4.6434
CC(c1ccc(O)cc1)(c2ccc(O)cc2)c3ccc(O)cc3,-4.086559757
CC1=NC=C([NH]1)[N+]([O-])=O,-1.63
CCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-5.24
CC1CCC(C)(C)C1,-4.4784
CCCO[P](=O)(OCCC)Oc1ccc(SC)cc1,-3.3865
CC(C)(O)C=C,0.351057238
Cc1ccc(cc1)C(=O)c2csc(c2)[S](N)(=O)=O,-4.4492
BrCC(CBr)(CBr)CBr,-5.3844
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,-9.204759418
CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4n[nH]nn4,-4.945016986
CC(C)OC(C)=O,-0.546768091
OCC#C,1.25131592
ClC1=CC(=C(Cl)C(=C1Cl)C2=CC(=C(Cl)C(=C2)Cl)Cl)Cl,-9.1
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,-4.1546
CC(C)(C)c1ccccc1O,-2.189958914
NCCO.Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,-3.5891
S=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,-6.954694347
Oc1ccc2ccccc2c1N=O,-2.9374
Nc1ccc(N)cc1,-0.4658
CC\1=C(CC(O)=O)c2cc(F)ccc2C1=C\c3ccc(cc3)[S](C)=O,-4.552
CO[P](=S)(OC)Oc1ccc(SC)c(C)c1,-4.5695
Cc1c(Cl)c(O)c(Cl)c(Cl)c1Cl,-4.6021
Cc1nn(c2ccccc2)c(N)c1C,-1.6704
COC1=C(OC)C2=C(COC2=O)C(N)=C1,-2.08
OCc1cc(O)ccc1O,0.8534
NC1CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.27
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC12C,-4.24
CO[P](=O)(OC)OC1=C(Cl)C2C=CCC12,-2.0011
OC1=CC=CC2=C1C=CC=C2O,-2.92
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-4.4577
O=[V]=O,-4.400250091
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(O)=O,-1.04
CCCCCCCCCCO,-3.631238037
CC1(CC=C)C(=O)NC(=O)NC1=O,-1.16
COC(=O)c1ccc(cc1)C(=O)OC,-3.796856222
[Na+].CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC([O-])=O,-0.097522226
CC(C)C(=O)OC(=O)C(C)C,0.591790232
CCCCCCC(O)CC,-2.6608
CC\C=C/CC1=C(C)CCC1=O,-2.045238375
CC(CCC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,-7.34
CC(=O)NC1=CC=C(S(=O)(=O)NC2=NC(C)=CS2)C=C1,-4.15
CNC.OC(=O)COc1ccc(Cl)cc1Cl,0.449977221
COC(=O)c1ccc(O)cc1,-1.827
CCCCNC(=O)N[S](=O)(=O)C1=CC=C(C)C=C1,-3.17
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC/C(C)=C/CO,-4.861741107
ClC1=CC=C(OC2=C(Cl)C=C(Cl)C(=C2)Cl)C=C1Cl,-7.83
CN(C)c1ccc(cc1)C(=O)c2ccc(cc2)N(C)C,-2.8267
OCC1OCOC2COCOC12,-0.62
NC1CONC1=O,-0.01
CN(C)C,1.1777
COC(=O)C1(CCC1)[S](=O)(=O)c2ccc(Cl)cc2,-2.9996
S=C=NC1=CC=C(C=C1)C2=CC=CC=C2,-4.85
CN(C)C(=O)SCCCCOc1ccccc1,-3.9266
Oc1cc(Cl)ccc1Cl,-1.911165602
CF,-0.175874377
CC1=NC(=C(S1)C(=O)NC2=CC=CC=C2)C,-1.73
COC(=O)CCc1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)C,-6.849323576
CCC(=O)OC1C(C)CCCC1(C)C,-3.803181261
CCc1ccc(NC(C)=O)cc1,-2.1453
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NC(CC3=CC(=CC=C3)CN)C(O)=O,-2.82
CC(C)COCN(C(=O)CCl)c1c(C)cccc1C,-3.6822
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
COc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4)C(N)=O)/C2=O,-8.166784234
[Li+].CCCCCCCCCCCCCC([O-])=O,-6.707031139
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,-1.8861
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,-7.9503
OCC(C(O)=O)c1ccccc1,-0.9305
CC(C)(CC(O)=O)C(O)=O,-0.32
C/C=C/CCl,-1.9569
CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,-3.0256
CSC,-0.931218902
[Na+].COc1cc(O)c(cc1[S]([O-])(=O)=O)C(=O)c2ccccc2,-0.022384851
ClC1=CC(=C(Cl)C(=C1)Cl)C2=CC=CC=C2Cl,-6.23
CN1C(=O)N(C)c2nc(C)n(C)c2C1=O,-1.4493
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2O,-3.700359651
OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,-0.0058
OCCOC(=O)c1ccccc1O,-1.1567
ClC1=C(Cl)C(Cl)=C(Cl)C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)=C1,-10.55
CCC(Cc1ccccc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,-4.793227892
OCC1OC(O)(CO)C(O)C1O,0.64
Nc1cc2c3ccccc3ccc2c4ccccc14,-6.1958
NC(=O)N\N=C\C(O)C(O)C(O)C(O)CO,-0.4257
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,-7.278038713
CCN(CC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.11
[Cs+].[Cs+].[O-][S]([O-])(=O)=O,0.441443819
NCCc1ccc(O)cc1,-1.116107831
COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cc3O2,-5.185848833
COC1=C2CCCC3CN(C(N)=NO)CC(=C23)C=C1,-1.78
CCC(Cl)(Cl)[N+]([O-])=O,-1.4996
CCCCCCC(=O)OCC,-2.7369
OC(=O)CCC(N(CCC#N)CCC#N)C(O)=O,-0.2275
Cc1cc(C)c(c(C)c1)C(=O)[P](=O)(C(=O)c2c(C)cc(C)cc2C)c3ccccc3,-6.621667442
c1cc(N)ccc1S(=O)(=O)Nc2cnccn2,-3.7
CC1=CC(=O)N(O)C(=C1)C2CCCCC2.NCCO,-0.933168591
C=COC=C,-1.261
[Na+].[Na+].[Na+].[Na+].[Na+].[O-][P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])([O-])=O,-0.395423212
CC(=O)NC1=CC=CC(=C1)N=C=S,-3.53
[Ni++].[O-]c1ccc2ccccc2c1C=Nc3cc4NC(=O)Nc4cc3N=Cc5c([O-])ccc6ccccc56,-7.62669423
CC(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)O,-2.31
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NC2CCCCC2,-4.207
CCN1C=C(C(=O)O)C(=O)C2=C1C=C1OCOC1=C2,-4.38
Clc1ccc(CCC(Cn2cncn2)(C#N)c3ccccc3)cc1,-6.2264
COC(=O)N1C=C(F)C(=O)NC1=O,-0.91
C1C=CC=CC=C1,-2.1721
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,-5.11
CCN(CC)C(=O)N(CC)CC,-0.6341
CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,0.31
ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1Cl,-8.25
[Na+].[Na+].[O-]C(=O)CCC([O-])=O,0.0914
OCC1C(CO)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-3.0802
CCn1c2ccccc2c3ccccc13,-6.813503151
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O)O)N(C)C,-0.94
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,-5.676541809
CNC(=O)O\N=C(/C)SC,-0.4466
CCNCC1=CC2=C(OC(S(N)(=O)=O)=C2)S1,-1.04
Oc1ccc(Nc2ccccc2)c3C(=O)c4c(c(O)ccc4[N+]([O-])=O)C(=O)c13,-8.646142991
CCC(O)OC(O)CC,0.8723
COc1cccc(n1)N(C)C(=S)Oc2cccc(c2)C(C)(C)C,-6.014
CN(C)C(=O)c1cccc(c1)C(=O)N(C)C,0.487
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.7
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,-2.82
CN(C)N=O,1.1303
NNC(=O)c1cccnc1,-0.1372
O=C(COC(=O)c1ccccc1)N2CCOCC2,-1.7734
NC(=O)CBr,0.0643
[Na+].Nc1cc(cc(c1[O-])[N+]([O-])=O)[N+]([O-])=O,-1.764813003
CC(O)CN.OC(=O)CC(O)(CC(O)=O)C(O)=O,0.862920127
CC(N)C(O)=O,0.267898616
OC(=O)CN(CC(O)=O)CC(O)=O,-0.5101
CCCCOC(=O)/C=C/c1ccccc1,-1.6112
Fc1cc(Cl)ccc1CC#N,-2.59390625
CCC(COC(=O)C(C)=C)(COC(=O)C(C)=C)COC(=O)C(C)=C,-4.226234297
OC(=O)c1ccc(Br)cc1,-3.5251
CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,-7.074077365
[Zn++].CCCCN(CCCC)C([S-])=S.CCCCN(CCCC)C([S-])=S,-5.675923082
O=C1NC(=O)C2CC=CCC12,-1.093091418
OCCNC(=O)CCCCC(=O)NCCO,0.4121
ClC=CCl,-1.3
CCCC#C,-1.6374
CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,-8.06807152
CC1=CC2=CC3=C(C=C2O1)OC(=O)C=C3C,-5.23
OC(=O)c1cc[n+]([O-])cc1,-1.102
NC(=O)C(Br)(Br)Br,-1.2668
CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-3.91
OCC(O)C=O,-0.489
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C1)C(=O)OCC,-4.271
CC(C)OC(=O)C1(CCCCC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-4.8796
CC(C)=NNC(=O)Nc1ccc(cc1)[N+]([O-])=O,-3.5952
Brc1ccccc1,-2.568561457
Cc1ccc(c(O)c1)[N+]([O-])=O,-2.7505
CCCOC,-0.3857
CC(=O)C1(C)CO1,0.3797
CCCCCCOC(=O)c1cccnc1,-2.6538
CC(C)(C)NC(N)=O,-0.7306
CCCCCC1CCC(CC1)c2ccc(CCC)cc2,-6.772570424
OC(=O)/C=C/c1[nH]cnc1,-1.964
COc1cc(c(OC)cc1Cl)[N+]([O-])=O,-3.179312365
CC,-2.691382006
OC(=O)CN(C[P](O)(O)=O)C[P](O)(O)=O,-0.0256
COc1ccc(cc1)N(C)N=CC2=[N+](C)c3ccccc3C2(C)C.CO[S]([O-])(=O)=O,-1.692536484
CCCCC(CC)COC(=O)CS,-4.635481621
Cc1cccc(C)c1NC(=O)C[NH+]2CC[NH2+]CC2,0.443282789
CCCCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCC(=O)OCCCC,-7.116029628
CCN(C(C)C)C(C)C,-1.241602263
CC(=O)Oc1ccccc1[N+]([O-])=O,-2.185523911
[Zn++].CC(C)CCCCCO[P]([S-])(=S)OCCCCCC(C)C.CC(C)CCCCCO[P]([S-])(=S)OCCCCCC(C)C,-4.370701466
Nc1ccc(C(OCCN(CC)CC)=O)cc1,-1.72
ClC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-4.03
CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,-2.68
CC1OCC(O1)c2ccccc2,-1.805450609
CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,-7.323686796
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.380942773
CCN(CC)C(=O)\C(=C/C1=CC(=C(O)C(=C1)[N+]([O-])=O)O)C#N,-4.26
CCCCCOC(=O)c1ccc(N)cc1,-3.3499
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C\C=C\CCCC(O)=O,-2.47
CCCCOC(=O)CC,-1.9385
C[C@@H](O)CCCC=O,-0.463
OC(=O)CCC(=O)c1ccc2ccccc2c1,-3.8533
OC(=O)Cc1cccc2ccccc12,-2.6468
[Na+].[Na+].[Na+].[Na+].[O-][P]([O-])(=O)O[P]([O-])([O-])=O,-0.194271049
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-4.61
[I-].[Cs+],0.411226108
Nc1ccc(CCc2ccc(N)cc2)cc1,-3.645700574
CCO[P](=S)(NC(C)CC)Oc1cc(C)ccc1[N+]([O-])=O,-4.814
ClC1=CC(Cl)=C(Cl)C=C1C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,-8.94
Cc1ccc(cc1)C(C)(C)C,-4.472021768
CC(C)=CCC\C(C)=C/CCC=O,-3.538303545
COc1nc(C)nc(NC(=O)N[S](=O)(=O)c2ccccc2OCCCl)n1,-4.0989
CCOC(=O)CO[N+]([O-])=O,-1.7111
C#CCCCCCC#C,-2.983
CCC(O)\C=C\C,-0.4198
CN1CC(CC1=O)C(O)=O,-0.954
C=CC#C,-1.4648
[P],-6.566718008
c1ccc2Sc3ccc(C(#N))cc3N(CCCN4CCC(O)CC4)c2c1,-3.98
O=S(=O)(C1=CC(O)=CC=C1)C1=C(O)C=CC=C1,-2.29
NCCCCCCNCCCCCCCCCCC(O)=O,-2.3017
CC1=C(CC2=CC=C(Cl)C=C2)C(Cl)=C(Cl)C(Cl)=C1,-7.44
c1cnc2c(c1)ccc3cccnc23,-1.826
CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)CC3=CC=CC=C3,-3.72
NCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.19
CC(C)(C)C1CCC(CC1)CC2=C(O)C(=O)C3=C(C=CC=C3)C2=O,-7.04
OC(=O)C1CCC(CC1)C(O)=O,-0.872370724
Fc1ccccc1CCl,-2.541
Cc1cc(O)c(cc1Cl)C(O)=O,-3.1248
CCC(CC)COC(=O)N[S](N)(=O)=O,-1.7487
OC(=O)C(=C)c1ccccc1,-2.0568
Nc1ccc(c(N)c1)[N+]([O-])=O,-2.185091479
CCC1(CCC(=O)N(CO)C1=O)C2=CC=CC=C2,-1.66
CCN1CC(=O)N=C1N,-0.165
CCc1cc(CC)cc(CC)c1,-7.0641
CCN1CCCC1=O,0.946307061
[La+3].[La+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.395892116
CC[Si](CC)(CC)CC,-5.6475
ClC1=CC(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1Cl)Cl,-8.36
N[S](=O)(=O)c1scc(c1)C(=O)c2ccc(O)cc2,-2.8612
C[C@H]1[C@@H]2CC[C@@]3(C)C=CC(=O)C(=C3[C@H]2OC1=O)C,-3.0905
N[C@@H](CCC(O)=O)C(O)=O.OCCN(CCO)CCO,0.111437809
NC1=CC(=NC(=N)N1O)N2CCCCC2,-1.9782
O[C@H]1CCN2C(=O)c3ccccc3N=C12,-2.106
NC1=CC(=C(C=C1)C(O)=O)[S](O)(=O)=O,-1.86
CSc1ncc2nccnc2n1,-1.7561
COC1CCCCCCCCCCC1,-4.683590383
COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCOC(=O)CN3CCOCC3,-4.3
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.9342
COc1ccc(cc1N)[N+]([O-])=O,-1.883279356
